seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.896274,-2.868733,-2.8825035000000003,0.019474427860658575,-2.8630290721393417,-2.901977927860659,100
-2.903822,-2.894784,-2.8993029999999997,0.006390831088363931,-2.8929121689116357,-2.9056938310883638,200
-2.865125,-2.8769669999999996,-2.8710459999999998,0.008373558502810874,-2.862672441497189,-2.8794195585028106,300
-2.882288,-2.873064,-2.877676,0.006522352949664799,-2.871153647050335,-2.884198352949665,400
-2.896873,-2.8915029999999997,-2.8941879999999998,0.0037971634149718287,-2.890390836585028,-2.8979851634149716,500
-2.853103,-2.896388,-2.8747455,0.030607117023659723,-2.84413838297634,-2.90535261702366,600
-2.8825380000000003,-2.885116,-2.883827,0.0018229212818987408,-2.8820040787181016,-2.8856499212818987,700
-2.909059,-2.88254,-2.8957995,0.018751764730286023,-2.8770477352697137,-2.914551264730286,800
-2.887897,-2.869351,-2.8786240000000003,0.013114002363885833,-2.8655099976361145,-2.891738002363886,900
-2.90068,-2.901853,-2.9012665,0.0008294362543318843,-2.9004370637456685,-2.902095936254332,1000
-2.871937,-2.878777,-2.875357,0.004836610383315954,-2.870520389616684,-2.880193610383316,1100
-2.901104,-2.8948400000000003,-2.897972,0.00442931687735241,-2.893542683122648,-2.9024013168773526,1200
-2.894318,-2.904424,-2.8993710000000004,0.007146021130671213,-2.8922249788693293,-2.9065170211306715,1300
-2.868061,-2.874261,-2.871161,0.004384062043356739,-2.8667769379566432,-2.8755450620433565,1400
-2.8882939999999997,-2.909102,-2.8986979999999996,0.014713477902929794,-2.88398452209707,-2.913411477902929,1500
-2.864981,-2.9087520000000002,-2.8868665,0.030950770919316375,-2.855915729080684,-2.917817270919316,1600
-2.905386,-2.89089,-2.8981380000000003,0.010250219900080081,-2.8878877800999203,-2.9083882199000803,1700
-2.903507,-2.873149,-2.888328,0.02146634766326097,-2.866861652336739,-2.909794347663261,1800
-2.899325,-2.8906240000000003,-2.8949745,0.006152536103104043,-2.888821963896896,-2.901127036103104,1900
-2.887152,-2.8758369999999998,-2.8814944999999996,0.008000913229125916,-2.8734935867708735,-2.8894954132291257,2000
-2.895236,-2.890376,-2.892806,0.003436538956566839,-2.8893694610434335,-2.896242538956567,2100
-2.9091169999999997,-2.874444,-2.8917805,0.024517513424080973,-2.867262986575919,-2.916298013424081,2200
-2.895109,-2.891671,-2.89339,0.002431033113719387,-2.8909589668862807,-2.8958210331137195,2300
-2.911623,-2.90021,-2.9059165,0.00807020969368215,-2.897846290306318,-2.913986709693682,2400
-2.916118,-2.8959770000000002,-2.9060475,0.014241837679878072,-2.891805662320122,-2.920289337679878,2500
-2.874181,-2.911954,-2.8930675,0.0267095444457595,-2.8663579555542404,-2.9197770444457594,2600
-2.895444,-2.88593,-2.890687,0.006727413916208672,-2.883959586083791,-2.8974144139162084,2700
-2.869436,-2.8439360000000002,-2.856686,0.018031222920256704,-2.8386547770797432,-2.8747172229202564,2800
-2.888187,-2.918043,-2.9031149999999997,0.021111380059105636,-2.882003619940894,-2.9242263800591055,2900
-2.8861380000000003,-2.8766540000000003,-2.8813960000000005,0.006706200712773251,-2.874689799287227,-2.888102200712774,3000
-2.910188,-2.867018,-2.888603,0.03052579974382352,-2.8580772002561763,-2.9191287997438233,3100
-2.9050380000000002,-2.9032,-2.904119,0.0012996622638210358,-2.902819337736179,-2.905418662263821,3200
-2.900627,-2.930905,-2.915766,0.021409779120766304,-2.8943562208792337,-2.9371757791207664,3300
-2.9188709999999998,-2.903131,-2.9110009999999997,0.011129860735876006,-2.899871139264124,-2.9221308607358756,3400
-2.910007,-2.91862,-2.9143135,0.006090310706360035,-2.90822318929364,-2.92040381070636,3500
-2.900002,-2.935886,-2.9179440000000003,0.025373819736097935,-2.8925701802639026,-2.943317819736098,3600
-2.915051,-2.878413,-2.896732,0.025906978249112693,-2.8708250217508873,-2.922638978249113,3700
-2.930718,-2.915896,-2.9233070000000003,0.010480736710747087,-2.9128262632892534,-2.933787736710747,3800
-2.905646,-2.910773,-2.9082095,0.0036253364671433455,-2.9045841635328564,-2.9118348364671434,3900
-2.909376,-2.897939,-2.9036575,0.008087180256430487,-2.8955703197435696,-2.9117446802564304,4000
-2.897883,-2.944261,-2.921072,0.032794198297869566,-2.8882778017021304,-2.95386619829787,4100
-2.915635,-2.889275,-2.902455,0.01863933475207735,-2.8838156652479223,-2.9210943347520772,4200
-2.895088,-2.912233,-2.9036605,0.01212334576344349,-2.8915371542365564,-2.9157838457634435,4300
-2.922103,-2.874622,-2.8983625,0.033574137077518384,-2.8647883629224817,-2.9319366370775186,4400
-2.8992400000000003,-2.915621,-2.9074305000000003,0.011583116182616504,-2.895847383817384,-2.9190136161826166,4500
-2.8844849999999997,-2.8801919999999996,-2.8823384999999995,0.003035609411633921,-2.8793028905883657,-2.885374109411633,4600
-2.919543,-2.874127,-2.8968350000000003,0.032113961574368174,-2.8647210384256323,-2.9289489615743682,4700
-2.920028,-2.949617,-2.9348225,0.020922582548528815,-2.9138999174514715,-2.9557450825485287,4800
-2.9098900000000003,-2.910902,-2.9103960000000004,0.0007155920625606381,-2.9096804079374397,-2.911111592062561,4900
-2.915429,-2.87087,-2.8931495,0.03150797106289138,-2.8616415289371084,-2.924657471062891,5000
-2.895814,-2.858422,-2.8771180000000003,0.02644013676212745,-2.850677863237873,-2.9035581367621277,5100
-2.914133,-2.902161,-2.908147,0.008465482384365414,-2.8996815176156345,-2.9166124823843655,5200
-2.921122,-2.888241,-2.9046814999999997,0.02325037807219498,-2.881431121927805,-2.9279318780721946,5300
-2.9173009999999997,-2.853236,-2.8852684999999996,0.045300795936716036,-2.8399677040632834,-2.930569295936716,5400
-2.908534,-2.930056,-2.919295,0.015218352144696905,-2.904076647855303,-2.934513352144697,5500
-2.926229,-2.8648759999999998,-2.8955525,0.04338312234613856,-2.8521693776538615,-2.9389356223461385,5600
-2.933816,-2.862701,-2.8982585,0.050285898744081514,-2.8479726012559183,-2.9485443987440814,5700
-2.9102,-2.8790299999999998,-2.894615,0.022040518369584945,-2.872574481630415,-2.916655518369585,5800
-2.899866,-2.858159,-2.8790125,0.029491302522947137,-2.8495211974770527,-2.9085038025229473,5900
-2.9152869999999997,-2.877357,-2.8963219999999996,0.026820560210405606,-2.869501439789594,-2.923142560210405,6000
-2.8974450000000003,-2.876265,-2.886855,0.014976521625531217,-2.871878478374469,-2.9018315216255313,6100
-2.886245,-2.9240049999999997,-2.905125,0.02670035205760373,-2.878424647942396,-2.931825352057604,6200
-2.917123,-2.9125349999999997,-2.914829,0.00324420591208422,-2.911584794087916,-2.9180732059120844,6300
-2.9101150000000002,-2.8530130000000002,-2.881564,0.040377211419314225,-2.8411867885806856,-2.9219412114193144,6400
-2.9270650000000002,-2.838766,-2.8829155,0.06243682167199105,-2.8204786783280094,-2.945352321671991,6500
-2.935737,-2.8542080000000003,-2.8949725,0.05764970876335785,-2.8373227912366423,-2.952622208763358,6600
-2.917277,-2.8654509999999997,-2.891364,0.036646516041774116,-2.854717483958226,-2.9280105160417738,6700
-2.9298029999999997,-2.854315,-2.8920589999999997,0.053378076698209785,-2.83868092330179,-2.9454370766982096,6800
-2.9155189999999997,-2.8816080000000004,-2.8985635,0.023978698056816558,-2.8745848019431834,-2.9225421980568163,6900
-2.917113,-2.891105,-2.904109,0.01839043316509975,-2.8857185668349,-2.9224994331651,7000
-2.892764,-2.8783689999999997,-2.8855665,0.010178802115180621,-2.875387697884819,-2.8957453021151807,7100
-2.898863,-2.883872,-2.8913675000000003,0.01060023775676736,-2.880767262243233,-2.9019677377567676,7200
-2.912145,-2.887118,-2.8996315,0.017696761412755817,-2.881934738587244,-2.917328261412756,7300
-2.922668,-2.877192,-2.89993,0.03215638798123933,-2.8677736120187607,-2.932086387981239,7400
-2.9145209999999997,-2.9186229999999997,-2.9165719999999995,0.002900552016427253,-2.9136714479835724,-2.9194725520164266,7500
-2.9028110000000003,-2.88256,-2.8926855,0.0143196194258091,-2.8783658805741905,-2.907005119425809,7600
-2.919262,-2.865025,-2.8921435,0.03835135049121453,-2.8537921495087852,-2.9304948504912147,7700
-2.922168,-2.8560529999999997,-2.8891105,0.04675036483814885,-2.8423601351618513,-2.935860864838149,7800
-2.9287520000000002,-2.841126,-2.884939,0.061960938808252555,-2.8229780611917477,-2.9468999388082526,7900
-2.9354869999999997,-2.889843,-2.9126649999999996,0.03227518192047863,-2.880389818079521,-2.944940181920478,8000
