#{"t_start": 1600856008.218209, "env_id": "widowx_reacher-v5"}
r,l,t
-1.795215,100,0.995066
-2.623262,100,1.275737
-1.263793,100,1.418176
-3.416959,100,1.558089
-4.098991,100,1.675478
-2.594711,100,1.81292
-1.991791,100,1.952491
-3.070225,100,2.095351
-1.956008,100,2.234858
-2.84886,100,2.352361
-1.100262,100,2.498156
-1.074663,100,2.638416
-1.876789,100,3.100761
-4.997021,100,3.219622
-1.101629,100,3.359901
-2.754474,100,3.501392
-0.653099,100,3.642724
-1.145341,100,3.796301
-0.705074,100,3.919883
-1.232306,100,4.061392
-0.865892,100,4.202896
-0.407759,100,4.344244
-0.78234,100,4.464944
-0.575457,100,4.610426
-1.321579,100,4.754532
-1.153429,100,5.177169
-0.561387,100,5.320793
-0.613807,100,5.445998
-0.713932,100,5.593544
-0.471934,100,5.738967
-0.454731,100,5.885175
-0.442232,100,6.008492
-0.545087,100,6.155382
-0.249404,100,6.303872
-0.503602,100,6.450346
-0.347081,100,6.596229
-0.42027,100,6.720792
-0.274786,100,7.145719
-0.430124,100,7.287831
-0.402123,100,7.434081
-0.273694,100,7.580712
-0.224116,100,7.707844
-0.238221,100,7.850832
-0.297666,100,7.994148
-0.18989,100,8.139719
-0.179966,100,8.263223
-0.284194,100,8.408125
-0.221903,100,8.552007
-0.277764,100,8.695606
-0.239063,100,8.838781
-0.2059,100,9.239779
-0.17342,100,9.382216
-0.347952,100,9.526604
-0.172696,100,9.669099
-0.195042,100,9.791414
-0.202676,100,9.933819
-0.357522,100,10.073565
-0.264341,100,10.216833
-0.254694,100,10.358963
-0.224958,100,10.478962
-0.24038,100,10.62137
-0.257822,100,10.76112
-0.326423,100,11.176659
-0.353659,100,11.298032
-0.273409,100,11.439009
-0.168516,100,11.58045
-0.222683,100,11.718484
-0.242453,100,11.856781
-0.204386,100,11.976759
-0.213346,100,12.115281
-0.307623,100,12.256089
-0.211802,100,12.396348
-0.255906,100,12.532892
-0.219873,100,12.653935
-0.214245,100,12.794939
-0.203212,100,13.212911
-0.192682,100,13.35274
-0.204352,100,13.474538
-0.220787,100,13.615423
-0.172935,100,13.756332
-0.218027,100,13.896061
