#{"t_start": 1600856008.1001122, "env_id": "widowx_reacher-v5"}
r,l,t
-3.395911,100,1.111932
-3.69678,100,1.392592
-4.343765,100,1.535096
-1.625758,100,1.675027
-1.916264,100,1.792411
-2.353635,100,1.929832
-3.339328,100,2.06938
-1.218227,100,2.21227
-2.313442,100,2.351755
-0.961274,100,2.469286
-2.078806,100,2.61503
-0.499795,100,2.755307
-1.034926,100,3.217673
-1.548387,100,3.336482
-0.675533,100,3.476822
-2.061608,100,3.618253
-1.266563,100,3.759613
-0.91889,100,3.913189
-1.391328,100,4.036761
-0.780193,100,4.178237
-1.090518,100,4.319766
-0.682436,100,4.461126
-0.546126,100,4.581846
-1.325604,100,4.72727
-0.675969,100,4.871415
-0.547048,100,5.293969
-0.880247,100,5.437605
-0.59373,100,5.562831
-0.462098,100,5.709816
-0.876547,100,5.855823
-0.360776,100,6.002008
-0.231163,100,6.125378
-0.32782,100,6.272223
-0.348485,100,6.420686
-0.402021,100,6.567152
-0.254734,100,6.713109
-0.231573,100,6.837636
-0.241487,100,7.262604
-0.31325,100,7.404667
-0.30945,100,7.550904
-0.234492,100,7.697565
-0.17458,100,7.82468
-0.349594,100,7.967684
-0.215853,100,8.110981
-0.295971,100,8.256591
-0.238045,100,8.380167
-0.239516,100,8.524984
-0.226195,100,8.668889
-0.238619,100,8.812477
-0.212839,100,8.955661
-0.236338,100,9.356616
-0.216538,100,9.499088
-0.188103,100,9.643527
-0.260111,100,9.785976
-0.341617,100,9.908305
-0.166607,100,10.050684
-0.388064,100,10.190461
-0.2437,100,10.33373
-0.186592,100,10.475842
-0.206183,100,10.595887
-0.252506,100,10.737581
-0.199124,100,10.877991
-0.325306,100,11.293558
-0.18831,100,11.414972
-0.275935,100,11.5559
-0.270214,100,11.697341
-0.3045,100,11.835413
-0.303321,100,11.973673
-0.181086,100,12.093661
-0.241439,100,12.232141
-0.239387,100,12.372965
-0.204033,100,12.513158
-0.316107,100,12.649765
-0.194092,100,12.770845
-0.181995,100,12.911801
-0.223557,100,13.329795
-0.189368,100,13.469628
-0.201696,100,13.591422
-0.180518,100,13.732293
-0.17896,100,13.873205
-0.240191,100,14.012973
-0.166976,100,14.149891
-0.161402,100,14.271872
-0.18503,100,14.415413
-0.21517,100,14.555424
-0.177449,100,14.693327
-0.161735,100,14.814817
-0.20749,100,15.231107
-0.226741,100,15.369715
-0.165618,100,15.51054
-0.187194,100,15.648834
-0.1712,100,15.771268
-0.156351,100,15.912234
-0.163753,100,16.054337
-0.162826,100,16.196234
-0.146238,100,16.316772
-0.154773,100,16.460519
-0.157199,100,16.602705
-0.156289,100,16.744306
-0.154442,100,16.885642
-0.166431,100,17.274428
-0.157176,100,17.415743
-0.160344,100,17.55785
-0.166751,100,17.698555
-0.174752,100,17.839864
-0.146374,100,17.959641
-0.181169,100,18.102336
-0.138635,100,18.244982
-0.169085,100,18.386139
-0.157689,100,18.506694
-0.18391,100,18.647693
-0.208272,100,18.787328
-0.18384,100,19.205784
-0.179829,100,19.347959
-0.143347,100,19.46932
-0.141165,100,19.610708
-0.150657,100,19.750539
-0.159651,100,19.890536
-0.167656,100,20.014192
-0.140586,100,20.156011
-0.20371,100,20.297693
-0.160174,100,20.44259
-0.148831,100,20.584465
-0.139393,100,20.706153
-0.160237,100,20.848375
-0.144293,100,21.260142
-0.134559,100,21.401372
-0.15324,100,21.522207
-0.160271,100,21.662641
-0.157389,100,21.805542
-0.144673,100,21.949178
-0.134627,100,22.089916
-0.158344,100,22.208695
-0.150149,100,22.349147
-0.144086,100,22.488354
-0.153775,100,22.630072
-0.143175,100,22.770369
-0.156489,100,23.164012
-0.144842,100,23.307717
-0.152424,100,23.450973
