#{"t_start": 1600856008.162988, "env_id": "widowx_reacher-v5"}
r,l,t
-1.683128,100,1.049791
-1.917016,100,1.330445
-3.556079,100,1.472914
-2.593733,100,1.612834
-2.677897,100,1.730218
-2.638889,100,1.867652
-4.403089,100,2.007216
-3.596706,100,2.150093
-2.51182,100,2.289578
-2.690084,100,2.407101
-1.628935,100,2.552878
-3.670519,100,2.693146
-1.324165,100,3.155492
-1.293897,100,3.274326
-1.388111,100,3.414643
-1.612809,100,3.5561
-1.475919,100,3.697444
-0.457997,100,3.851024
-1.375287,100,3.974604
-0.53581,100,4.116102
-0.714522,100,4.257609
-1.186257,100,4.39897
-0.380783,100,4.519665
-0.801499,100,4.665133
-0.457777,100,4.809257
-0.46711,100,5.231854
-0.60802,100,5.375482
-0.504724,100,5.500699
-0.638033,100,5.648207
-0.327775,100,5.793673
-0.388536,100,5.93989
-0.5802,100,6.06321
-0.411811,100,6.210086
-0.324399,100,6.358553
-0.228531,100,6.505036
-0.259953,100,6.650949
-0.35514,100,6.775493
-0.388245,100,7.200451
-0.438162,100,7.342534
-0.409745,100,7.488803
-0.247183,100,7.635423
-0.302902,100,7.762555
-0.193223,100,7.905526
-0.213766,100,8.048845
-0.215118,100,8.194443
-0.220468,100,8.317962
-0.226623,100,8.462842
-0.18602,100,8.606722
-0.341325,100,8.750323
-0.236913,100,8.893493
-0.249495,100,9.294479
-0.188221,100,9.436933
-0.287493,100,9.581337
-0.20499,100,9.723816
-0.209825,100,9.846142
-0.223285,100,9.988532
-0.192519,100,10.128292
-0.247273,100,10.271561
-0.204956,100,10.413678
-0.23781,100,10.533694
-0.320677,100,10.676073
-0.343377,100,10.815836
-0.27663,100,11.231386
-0.221014,100,11.352774
-0.209092,100,11.493731
-0.249092,100,11.635176
-0.277808,100,11.773224
-0.239776,100,11.911505
-0.244472,100,12.031486
-0.230169,100,12.169986
-0.352819,100,12.310806
-0.234281,100,12.451014
-0.226161,100,12.587606
-0.184848,100,12.708668
-0.198134,100,12.849643
-0.194334,100,13.267618
-0.193524,100,13.407463
-0.179316,100,13.529245
-0.207893,100,13.670146
-0.203723,100,13.811051
-0.179399,100,13.950799
