#{"t_start": 1600856008.1996045, "env_id": "widowx_reacher-v5"}
r,l,t
-2.306329,100,1.013505
-1.045713,100,1.294164
-1.899385,100,1.436619
-4.489633,100,1.576535
-3.104096,100,1.693923
-4.15049,100,1.831362
-2.064183,100,1.97093
-1.586906,100,2.113794
-3.208815,100,2.253297
-1.583641,100,2.370806
-1.74203,100,2.516594
-3.13474,100,2.656857
-0.876412,100,3.119201
-1.063336,100,3.238059
-4.366892,100,3.378346
-1.03478,100,3.51983
-7.50357,100,3.661166
-6.646149,100,3.814739
-1.044485,100,3.938321
-0.900077,100,4.079818
-0.849737,100,4.221333
-0.881486,100,4.362684
-0.908007,100,4.483389
-0.283658,100,4.62885
-0.680216,100,4.772968
-0.55873,100,5.195594
-0.49124,100,5.339218
-0.649986,100,5.464425
-0.520839,100,5.611955
-0.452315,100,5.757409
-0.326687,100,5.903614
-0.470089,100,6.026925
-0.399663,100,6.173823
-0.396662,100,6.322297
-0.324503,100,6.468782
-0.339175,100,6.61467
-0.487385,100,6.739219
-0.413307,100,7.164152
-0.29813,100,7.306259
-0.225975,100,7.452523
-0.273884,100,7.599138
-0.248734,100,7.726282
-0.252082,100,7.869259
-0.277759,100,8.012574
-0.219754,100,8.15815
-0.217463,100,8.281659
-0.249573,100,8.426561
-0.206954,100,8.570447
-0.211673,100,8.714034
-0.206252,100,8.857216
-0.222446,100,9.258209
-0.222669,100,9.400652
-0.194355,100,9.545042
-0.227574,100,9.687536
-0.223051,100,9.809855
-0.172981,100,9.952253
-0.215493,100,10.092006
-0.348223,100,10.235273
-0.185711,100,10.377401
-0.289128,100,10.497406
-0.23921,100,10.639805
-0.212611,100,10.779556
-0.250353,100,11.1951
-0.252134,100,11.316477
-0.202504,100,11.45745
-0.330229,100,11.59889
-0.228618,100,11.736929
-0.215833,100,11.87522
-0.278618,100,11.995197
-0.224639,100,12.13371
-0.217051,100,12.274526
-0.187311,100,12.414746
-0.260557,100,12.551328
-0.200301,100,12.672377
-0.196505,100,12.813378
-0.233342,100,13.231338
-0.192856,100,13.371178
-0.232441,100,13.492963
-0.201632,100,13.633861
-0.178077,100,13.774769
-0.177216,100,13.914505
-0.161078,100,14.05142
-0.172794,100,14.173409
-0.17607,100,14.31698
-0.195019,100,14.456952
-0.199615,100,14.59488
-0.156337,100,14.716398
-0.17899,100,15.132646
-0.206577,100,15.271273
-0.187144,100,15.412088
-0.159258,100,15.550381
-0.177369,100,15.673301
-0.152923,100,15.813821
-0.172908,100,15.955855
-0.149074,100,16.097799
-0.139458,100,16.218319
-0.167628,100,16.362137
-0.177421,100,16.504286
-0.154002,100,16.645877
-0.142586,100,16.787234
-0.154721,100,17.175942
-0.170133,100,17.317328
-0.176317,100,17.459352
-0.192585,100,17.60012
-0.168079,100,17.741413
-0.154696,100,17.861244
-0.142098,100,18.00392
-0.195314,100,18.146574
-0.149942,100,18.287689
-0.156306,100,18.408241
-0.152829,100,18.549287
-0.181724,100,18.688907
-0.173283,100,19.107365
-0.20592,100,19.249516
-0.221799,100,19.370873
-0.14292,100,19.512339
-0.168071,100,19.652083
-0.187071,100,19.792167
-0.180971,100,19.915738
-0.16572,100,20.057595
-0.148944,100,20.199271
-0.146854,100,20.344147
-0.195884,100,20.486059
-0.148256,100,20.607721
-0.142502,100,20.749885
-0.166104,100,21.161606
-0.13777,100,21.302872
-0.156383,100,21.423651
-0.149585,100,21.564103
-0.145989,100,21.707046
-0.153393,100,21.850624
-0.14244,100,21.991402
-0.15385,100,22.110163
-0.136421,100,22.250538
-0.148733,100,22.389745
-0.149363,100,22.53144
-0.152733,100,22.671811
-0.148532,100,23.065404
-0.151101,100,23.209135
-0.146839,100,23.352338
-0.160266,100,23.49433
-0.154596,100,23.615588
-0.171121,100,23.759522
-0.147742,100,23.901656
-0.146147,100,24.042679
-0.151509,100,24.18521
-0.146382,100,24.30885
-0.139555,100,24.451923
-0.147876,100,24.59718
-0.141836,100,24.741251
-0.143492,100,25.137128
-0.146538,100,25.281876
-0.148117,100,25.427194
-0.15845,100,25.569206
-0.140321,100,25.712815
-0.146132,100,25.838386
-0.142357,100,25.982204
-0.14801,100,26.126115
-0.144836,100,26.270633
-0.150498,100,26.394574
-0.139904,100,26.540087
-0.142344,100,26.684488
-0.138844,100,27.105174
-0.143536,100,27.249738
-0.141421,100,27.37534
-0.133188,100,27.521367
-0.13443,100,27.66334
-0.136346,100,27.808996
-0.152971,100,27.952677
-0.143742,100,28.079037
-0.145599,100,28.224037
-0.149038,100,28.36807
-0.147269,100,28.511807
-0.149827,100,28.635069
-0.152353,100,28.777896
-0.145507,100,29.193144
-0.140982,100,29.338829
-0.138396,100,29.480086
-0.141435,100,29.606866
-0.141018,100,29.753316
-0.134426,100,29.897016
-0.134797,100,30.040119
-0.141562,100,30.164685
-0.143812,100,30.308908
-0.142233,100,30.453241
-0.132956,100,30.596886
-0.140848,100,30.741913
-0.147797,100,31.148707
-0.137696,100,31.292393
-0.140145,100,31.436802
-0.147669,100,31.583555
-0.139374,100,31.708288
-0.129602,100,31.857961
-0.138602,100,32.003494
-0.137739,100,32.144789
-0.136944,100,32.288473
-0.135358,100,32.413056
-0.131932,100,32.559949
-0.139881,100,32.70707
-0.138574,100,32.849739
-0.14144,100,33.272537
-0.137711,100,33.396566
-0.143748,100,33.540201
-0.138387,100,33.683175
-0.138177,100,33.829265
-0.143517,100,33.952942
-0.134982,100,34.099689
-0.136491,100,34.244895
-0.133029,100,34.389138
-0.132403,100,34.53434
-0.13591,100,34.655919
-0.141062,100,34.801948
-0.143417,100,35.22382
-0.13556,100,35.366889
-0.13096,100,35.490781
-0.12874,100,35.634614
-0.138979,100,35.77697
-0.129048,100,35.921049
-0.128952,100,36.066504
-0.126918,100,36.195668
-0.138831,100,36.340372
-0.133008,100,36.486046
-0.142709,100,36.631807
-0.135567,100,36.758275
-0.144912,100,36.906132
-0.141755,100,37.332
-0.135353,100,37.479002
-0.134947,100,37.625098
-0.130285,100,37.754065
-0.135346,100,37.900534
-0.137755,100,38.046492
-0.136285,100,38.189375
-0.142103,100,38.332718
-0.138948,100,38.461564
-0.129129,100,38.607398
-0.139486,100,38.757233
-0.130916,100,38.904453
-0.141453,100,39.30785
-0.134136,100,39.455308
-0.127272,100,39.602396
-0.128672,100,39.748671
-0.135363,100,39.895778
-0.13332,100,40.022131
-0.127064,100,40.169108
-0.140294,100,40.312693
-0.134314,100,40.458076
-0.133289,100,40.583241
-0.135542,100,40.727926
-0.131671,100,40.874345
-0.132067,100,41.021354
-0.136436,100,41.436749
-0.130324,100,41.562637
-0.134482,100,41.708722
-0.137945,100,41.854778
-0.130125,100,41.999209
-0.129574,100,42.124093
-0.130878,100,42.270267
-0.127812,100,42.41711
-0.130559,100,42.564618
-0.131477,100,42.711191
-0.13519,100,42.834141
-0.128847,100,42.980008
-0.142587,100,43.395505
-0.127826,100,43.538888
-0.135476,100,43.682944
-0.129861,100,43.809651
-0.12992,100,43.958395
-0.128181,100,44.102876
-0.130669,100,44.248882
-0.128696,100,44.375339
-0.141663,100,44.51637
-0.140815,100,44.662433
-0.128509,100,44.810004
-0.130772,100,44.955751
-0.127195,100,45.083241
-0.138352,100,45.503541
-0.128041,100,45.65111
-0.136567,100,45.797241
-0.127164,100,45.920917
-0.135282,100,46.067748
-0.129451,100,46.213971
-0.128971,100,46.358783
-0.129124,100,46.504668
-0.134252,100,46.628034
-0.131237,100,46.771602
-0.130178,100,46.918019
-0.13241,100,47.065727
-0.128707,100,47.462572
-0.129756,100,47.609317
-0.128211,100,47.754791
-0.128559,100,47.899757
-0.127289,100,48.045297
-0.129088,100,48.175226
-0.129805,100,48.320028
-0.131096,100,48.466519
-0.139603,100,48.609272
-0.134065,100,48.755629
-0.128713,100,48.883655
-0.135196,100,49.029928
-0.131253,100,49.175414
-0.129153,100,49.593751
-0.129397,100,49.721557
-0.133885,100,49.866291
-0.132123,100,50.014279
-0.138168,100,50.162205
-0.128859,100,50.308125
-0.126659,100,50.433089
-0.128171,100,50.573507
-0.130352,100,50.720219
-0.128742,100,50.866282
-0.128189,100,50.992157
-0.129441,100,51.140406
-0.131338,100,51.556849
-0.127687,100,51.703144
-0.135791,100,51.848364
-0.127675,100,51.974793
-0.131046,100,52.121145
-0.125426,100,52.268746
-0.127066,100,52.416536
-0.126542,100,52.542091
-0.125769,100,52.687452
-0.127592,100,52.83489
-0.127055,100,52.999446
-0.126804,100,53.146327
-0.127903,100,53.2742
-0.127027,100,53.697688
-0.126529,100,53.846254
-0.132503,100,53.9928
-0.127548,100,54.139116
-0.128177,100,54.266929
-0.136318,100,54.410429
-0.128889,100,54.554918
-0.127883,100,54.700055
-0.13272,100,54.826711
-0.127944,100,54.976175
-0.128123,100,55.122116
-0.131536,100,55.268993
-0.126631,100,55.690836
-0.127749,100,55.813782
-0.127695,100,55.959935
-0.127727,100,56.1082
-0.128138,100,56.256962
-0.126396,100,56.386033
-0.128544,100,56.534335
-0.126543,100,56.679646
-0.12833,100,56.822766
-0.127852,100,56.964852
-0.128178,100,57.090742
-0.129665,100,57.23405
-0.129248,100,57.38222
-0.128062,100,57.804093
-0.12879,100,57.929323
-0.127391,100,58.075565
-0.125494,100,58.221416
-0.130527,100,58.366363
