#{"t_start": 1600856008.131807, "env_id": "widowx_reacher-v5"}
r,l,t
-3.173602,100,1.080629
-1.662104,100,1.361283
-6.829526,100,1.503766
-5.321117,100,1.643689
-3.233048,100,1.761075
-3.011975,100,1.898504
-5.612271,100,2.03806
-2.397196,100,2.18095
-1.536935,100,2.320424
-2.510716,100,2.437957
-3.408985,100,2.583718
-1.661767,100,2.723993
-1.614052,100,3.186343
-2.488148,100,3.305169
-0.830693,100,3.445497
-4.782204,100,3.586943
-1.066834,100,3.728277
-0.502809,100,3.881867
-1.126782,100,4.005437
-0.851989,100,4.146935
-0.550858,100,4.288452
-0.736189,100,4.429802
-0.628719,100,4.550512
-0.537819,100,4.695974
-1.601444,100,4.84009
-0.630719,100,5.26267
-0.322495,100,5.406304
-0.682418,100,5.53153
-0.889026,100,5.678999
-0.44446,100,5.824504
-0.670601,100,5.970711
-0.369217,100,6.094066
-0.706743,100,6.240923
-0.368408,100,6.389394
-0.342641,100,6.535861
-0.385608,100,6.681799
-0.196798,100,6.806327
-0.220743,100,7.231284
-0.219606,100,7.373358
-0.232277,100,7.519634
-0.223244,100,7.666255
-0.258091,100,7.793388
-0.237252,100,7.936374
-0.185243,100,8.079676
-0.293436,100,8.225275
-0.308837,100,8.348818
-0.264825,100,8.49368
-0.187605,100,8.637567
-0.207365,100,8.781172
-0.232796,100,8.924337
-0.182954,100,9.325312
-0.199166,100,9.467773
-0.236837,100,9.612194
-0.313558,100,9.754655
-0.211851,100,9.876989
-0.225647,100,10.019371
-0.179452,100,10.15914
-0.199546,100,10.302407
-0.321819,100,10.44452
-0.221207,100,10.564549
-0.200499,100,10.706892
-0.238726,100,10.846673
-0.308818,100,11.262234
-0.315422,100,11.383632
-0.298196,100,11.524578
-0.450155,100,11.66602
-0.185756,100,11.804079
-0.251298,100,11.94235
-0.420249,100,12.062335
-0.284023,100,12.200821
-0.203029,100,12.341647
-0.24219,100,12.481858
-0.186548,100,12.618444
-0.213512,100,12.739517
-0.178247,100,12.880489
-0.213667,100,13.298467
-0.179713,100,13.438304
-0.185981,100,13.560085
-0.235012,100,13.700989
-0.197518,100,13.841893
-0.192736,100,13.981641
-0.211692,100,14.118561
-0.191467,100,14.240533
-0.18406,100,14.384095
-0.208028,100,14.524094
-0.166622,100,14.662002
-0.19321,100,14.78351
-0.204533,100,15.199777
-0.213202,100,15.338396
-0.18477,100,15.479218
-0.170119,100,15.617514
-0.194095,100,15.740332
-0.178522,100,15.880924
-0.1697,100,16.023006
-0.173188,100,16.16491
-0.207253,100,16.285444
-0.189337,100,16.429228
-0.145863,100,16.571402
-0.191048,100,16.712997
-0.164629,100,16.854332
-0.200327,100,17.243102
-0.149705,100,17.384431
-0.155398,100,17.526514
-0.143859,100,17.667239
-0.195399,100,17.808546
-0.19573,100,17.928349
-0.149665,100,18.071031
-0.155209,100,18.213681
-0.141045,100,18.354815
-0.192015,100,18.47536
-0.151145,100,18.616376
-0.180662,100,18.756015
-0.198843,100,19.174486
-0.201702,100,19.31664
-0.150023,100,19.438
-0.158768,100,19.579409
-0.158871,100,19.719224
-0.201197,100,19.859246
-0.19173,100,19.982874
-0.164135,100,20.124697
-0.175703,100,20.266375
-0.160833,100,20.411274
-0.163011,100,20.553172
-0.15417,100,20.674833
-0.13196,39,20.74164
-0.155707,100,21.134737
-0.137594,100,21.275582
-0.150303,100,21.417496
-0.143954,100,21.556288
-0.140632,100,21.698366
-0.175522,100,21.821941
-0.16052,100,21.965034
-0.147371,100,22.104285
-0.145454,100,22.243879
-0.151195,100,22.363977
-0.154945,100,22.504005
-0.164545,100,22.644759
-0.145562,100,22.786983
-0.151984,100,23.200558
-0.144294,100,23.325113
-0.144059,100,23.466668
-0.142237,100,23.609092
-0.179756,100,23.749665
-0.145783,100,23.894561
-0.14074,100,24.016834
-0.165462,100,24.157095
-0.173492,100,24.29989
-0.154899,100,24.443442
-0.148725,100,24.567359
-0.140198,100,24.713448
-0.148776,100,25.13029
-0.156787,100,25.273489
-0.140188,100,25.416902
-0.145552,100,25.542286
-0.142367,100,25.684494
-0.14815,100,25.828149
-0.14139,100,25.974289
-0.155139,100,26.097921
-0.147503,100,26.241761
-0.150589,100,26.386039
-0.148454,100,26.530642
-0.142956,100,26.675619
-0.156958,100,26.800804
-0.152704,100,27.220966
-0.164285,100,27.365685
-0.142718,100,27.511899
-0.139651,100,27.637006
-0.158642,100,27.779699
-0.139971,100,27.924153
-0.14148,100,28.068294
-0.139733,100,28.215103
-0.14348,100,28.339441
-0.147067,100,28.484085
-0.153035,100,28.625169
-0.131467,100,28.769127
-0.133352,100,29.184551
-0.137278,100,29.308857
-0.141477,100,29.45297
-0.142906,100,29.596773
-0.133744,100,29.743334
-0.143537,100,29.868132
-0.137345,100,30.012517
-0.142748,100,30.155479
-0.139563,100,30.30075
-0.146446,100,30.44337
-0.13289,100,30.568663
-0.133961,100,30.712263
-0.141162,100,30.858305
-0.136264,100,31.283482
-0.135556,100,31.408181
-0.143551,100,31.553553
-0.143489,100,31.698803
-0.133461,100,31.844447
-0.139976,100,31.994079
-0.155139,100,32.119113
-0.140261,100,32.259529
-0.141396,100,32.404243
-0.136794,100,32.549245
-0.134681,100,32.676036
-0.138775,100,32.821954
-0.131187,100,33.244269
-0.136089,100,33.388113
-0.133001,100,33.532007
-0.13105,100,33.654672
-0.135912,100,33.800071
-0.146673,100,33.94298
-0.131783,100,34.088732
-0.140032,100,34.235569
-0.130993,100,34.360173
-0.13732,100,34.505177
-0.136209,100,34.647998
-0.136894,100,34.792071
-0.132533,100,34.918871
-0.131389,100,35.338636
-0.133101,100,35.48237
-0.137644,100,35.624847
-0.142895,100,35.770392
-0.133869,100,35.8928
-0.131415,100,36.036953
-0.133457,100,36.184263
-0.132723,100,36.330601
-0.13753,100,36.455141
-0.14082,100,36.602704
-0.139652,100,36.747402
-0.128939,100,36.895444
-0.136276,100,37.320937
-0.141828,100,37.448571
-0.129636,100,37.595284
-0.134877,100,37.742379
-0.135804,100,37.89204
-0.143484,100,38.016868
-0.135674,100,38.16245
-0.134203,100,38.304504
-0.132175,100,38.449309
-0.135427,100,38.597712
-0.134079,100,38.726012
-0.13768,100,38.873754
-0.131504,100,39.018679
-0.137997,100,39.444717
-0.145814,100,39.59198
-0.133307,100,39.71917
-0.140828,100,39.864666
-0.135451,100,40.012377
-0.132364,100,40.157228
-0.135653,100,40.284787
-0.133483,100,40.429289
-0.136623,100,40.57421
-0.133563,100,40.718008
-0.137885,100,40.864505
-0.142657,100,40.992122
-0.132955,100,41.408553
-0.127864,100,41.551616
-0.136152,100,41.699172
-0.135261,100,41.825469
-0.13861,100,41.970619
-0.133044,100,42.11453
-0.134499,100,42.259714
-0.137199,100,42.405774
-0.131098,100,42.534596
-0.132475,100,42.680715
-0.133388,100,42.825519
-0.126852,100,42.969142
-0.132725,100,43.096592
-0.128469,100,43.510995
-0.127925,100,43.653782
-0.131803,100,43.799073
-0.128664,100,43.946719
-0.14022,100,44.074782
-0.13512,100,44.219124
-0.133155,100,44.364885
-0.132022,100,44.51003
-0.139245,100,44.651674
-0.136915,100,44.779725
-0.128394,100,44.926989
-0.127831,100,45.071789
-0.130007,100,45.493798
-0.130626,100,45.620313
-0.130053,100,45.767787
-0.135295,100,45.913014
-0.133147,100,46.05745
-0.132384,100,46.2042
-0.129461,100,46.330621
-0.132081,100,46.473749
-0.130426,100,46.619323
-0.132016,100,46.762375
-0.134268,100,46.886427
-0.131035,100,47.035242
-0.12835,100,47.18202
-0.126977,100,47.59992
-0.127724,100,47.744538
-0.128781,100,47.870294
-0.125856,100,48.0163
-0.128188,100,48.162627
-0.128171,100,48.312451
-0.129227,100,48.435931
-0.131053,100,48.581604
-0.127303,100,48.725843
-0.127303,100,48.872158
-0.130006,100,49.019899
-0.132228,100,49.146626
-0.127098,100,49.564601
