#{"t_start": 1600856008.147372, "env_id": "widowx_reacher-v5"}
r,l,t
-3.091284,100,1.065234
-2.184658,100,1.345891
-2.709326,100,1.488368
-1.89703,100,1.628289
-5.488192,100,1.745673
-5.039593,100,1.883105
-2.922596,100,2.022664
-4.310884,100,2.16555
-3.940342,100,2.305028
-1.733128,100,2.422555
-5.390377,100,2.568326
-2.442129,100,2.708596
-1.164424,100,3.170944
-1.313181,100,3.289775
-1.223895,100,3.430096
-2.046732,100,3.571547
-2.109545,100,3.712888
-1.378125,100,3.866473
-1.078392,100,3.99004
-0.83816,100,4.131539
-2.089425,100,4.273058
-0.434496,100,4.414407
-0.808176,100,4.535109
-0.702655,100,4.68058
-1.051889,100,4.824694
-0.903954,100,5.247289
-0.831021,100,5.39092
-0.876312,100,5.516135
-0.333691,100,5.663626
-0.487632,100,5.809115
-0.767912,100,5.955327
-0.64685,100,6.078664
-0.30579,100,6.225535
-0.432582,100,6.373999
-0.202091,100,6.520483
-0.226599,100,6.666401
-0.456797,100,6.790942
-0.356098,100,7.215894
-0.545243,100,7.357973
-0.195298,100,7.504254
-0.337075,100,7.650861
-0.323612,100,7.778003
-0.179105,100,7.920977
-0.226797,100,8.064293
-0.210874,100,8.209886
-0.328569,100,8.333419
-0.298365,100,8.478287
-0.241033,100,8.62217
-0.210162,100,8.765775
-0.224845,100,8.908942
-0.160828,100,9.309912
-0.277383,100,9.452379
-0.225353,100,9.596793
-0.208197,100,9.739263
-0.189125,100,9.861593
-0.389029,100,10.003978
-0.198676,100,10.143743
-0.363208,100,10.287011
-0.253812,100,10.429127
-0.239587,100,10.549149
-0.273128,100,10.691514
-0.245683,100,10.831281
-0.20534,100,11.246837
-0.383259,100,11.36823
-0.292489,100,11.509181
-0.233746,100,11.650626
-0.231535,100,11.788678
-0.274197,100,11.926955
-0.279509,100,12.046937
-0.199173,100,12.185434
-0.257046,100,12.326252
-0.226887,100,12.46646
-0.238491,100,12.603051
-0.223817,100,12.724121
-0.20844,100,12.865092
-0.227225,100,13.283068
-0.197415,100,13.422909
-0.174231,100,13.544698
-0.181474,100,13.685595
-0.177148,100,13.826499
-0.174637,100,13.966252
-0.178763,100,14.103164
-0.162241,100,14.225133
-0.183082,100,14.368707
-0.174204,100,14.508696
-0.23349,100,14.646606
-0.160532,100,14.76811
-0.188676,100,15.18439
-0.200119,100,15.323003
-0.186535,100,15.463823
-0.16452,100,15.602113
-0.194248,100,15.724969
-0.166721,100,15.865538
-0.147039,100,16.007605
-0.155757,100,16.149521
-0.150592,100,16.270042
-0.168141,100,16.413848
-0.162904,100,16.55601
-0.158635,100,16.697603
-0.168975,100,16.83895
-0.156293,100,17.2277
-0.163431,100,17.369041
-0.150143,100,17.511111
-0.146416,100,17.651846
-0.178038,100,17.793147
-0.165071,100,17.912956
-0.17088,100,18.055636
-0.155408,100,18.198296
-0.200216,100,18.339419
-0.139384,100,18.459962
-0.172467,100,18.600982
-0.182224,100,18.740621
-0.181087,100,19.15909
-0.152846,100,19.301241
-0.218371,100,19.422611
-0.164192,100,19.564033
-0.193598,100,19.703827
-0.150294,100,19.843866
-0.160625,100,19.967478
-0.15501,100,20.109316
-0.14575,100,20.25098
-0.153228,100,20.395877
-0.145848,100,20.537777
-0.164977,100,20.659448
-0.175662,100,20.8016
-0.153185,100,21.213334
-0.155819,100,21.354578
-0.157676,100,21.475399
-0.165339,100,21.615837
-0.146579,100,21.758751
-0.165435,100,21.902371
-0.170621,100,22.043131
-0.155535,100,22.161894
-0.155117,62,22.256129
-0.151197,100,22.395814
-0.14474,100,22.51632
-0.150595,100,22.657231
-0.148327,100,23.071262
-0.144243,100,23.213349
-0.141871,100,23.358216
-0.1489,100,23.479633
-0.157404,100,23.621675
-0.140445,100,23.762058
-0.148039,100,23.906396
-0.155759,100,24.029307
-0.162922,100,24.169897
-0.141388,100,24.312488
-0.154444,100,24.456241
-0.136685,100,24.601773
-0.1663,100,24.726299
-0.166977,100,25.142237
-0.15109,100,25.286822
-0.148719,100,25.430376
-0.1412,100,25.575045
-0.139865,100,25.697449
-0.165683,100,25.841891
-0.143263,100,25.987267
-0.158909,100,26.130224
-0.13958,100,26.254596
-0.150888,100,26.400111
-0.140552,100,26.543932
