#{"t_start": 1600805294.0215468, "env_id": "widowx_reacher-v5"}
r,l,t
-4.791084,100,1.151838
-3.834903,100,1.305162
-3.117324,100,1.441255
-4.280557,100,1.595393
-1.147759,100,1.732836
-1.094519,100,1.891854
-3.081087,100,2.027563
-2.125097,100,2.179202
-1.493586,100,2.333281
-1.61428,100,2.47299
-0.995735,100,2.627859
-0.892269,100,2.769339
-1.303415,100,3.249592
-0.522191,100,3.385914
-0.612326,100,3.541597
-0.373937,100,3.682294
-1.082797,100,3.837409
-0.442753,100,3.991766
-0.343041,100,4.124794
-0.432195,100,4.275912
-0.484983,100,4.413717
-0.395306,100,4.567839
-0.358941,100,4.7047
-0.369254,100,4.859648
-0.254169,100,5.022621
-0.203766,100,5.435229
-0.332207,100,5.59213
-0.252792,100,5.729207
-0.183171,100,5.883415
-0.224397,100,6.030653
-0.206267,100,6.199687
-0.24807,100,6.356687
-0.316606,100,6.520607
-0.246057,100,6.729808
-0.196085,100,6.881278
-0.214183,100,7.047992
-0.212541,100,7.19907
-0.21301,100,7.656126
-0.180109,100,7.796639
-0.152491,100,7.959872
-0.19878,100,8.118613
-0.221433,100,8.265678
-0.161753,100,8.440097
-0.163576,100,8.593674
-0.256011,100,8.757821
-0.184506,100,8.89481
-0.209099,100,9.050102
-0.166441,100,9.199112
-0.166174,100,9.357542
-0.16327,100,9.512078
-0.215088,100,9.935434
-0.162193,100,10.090306
-0.167567,100,10.228973
-0.170283,100,10.386934
-0.177311,100,10.533726
-0.188026,100,10.689594
-0.161122,100,10.844467
-0.161717,100,10.983025
-0.159072,100,11.136709
-0.20189,100,11.273624
-0.178842,100,11.429341
-0.167414,100,11.572961
-0.167805,100,12.006588
-0.184667,100,12.146532
-0.19961,100,12.301726
-0.168324,100,12.452459
-0.158188,100,12.593093
-0.24209,100,12.757795
-0.24972,100,12.898796
-0.171229,100,13.055689
-0.150944,100,13.193212
-0.199491,100,13.348527
-0.164176,100,13.505215
-0.176327,100,13.641856
-0.151471,100,13.795186
-0.162783,100,14.231021
-0.191076,100,14.385737
-0.258888,100,14.527858
-0.186298,100,14.700342
-0.184616,100,14.837324
-0.150398,100,14.994795
-0.146951,100,15.162699
-0.155415,100,15.308402
-0.154832,100,15.464855
-0.170043,100,15.62443
-0.152464,100,15.787405
-0.144976,100,15.932265
-0.141175,100,16.362978
-0.138443,100,16.518748
-0.148119,100,16.666433
-0.139151,100,16.821776
-0.154194,100,16.960193
-0.151875,100,17.116862
-0.137902,69,17.219912
-0.152098,100,17.363894
-0.144691,100,17.51925
-0.141972,100,17.679149
-0.147686,100,17.818438
-0.150227,100,17.976619
-0.136543,100,18.113168
-0.163938,100,18.553648
-0.149121,100,18.709316
-0.163556,100,18.876596
-0.149506,100,19.036251
-0.136079,100,19.177754
-0.133397,100,19.332382
-0.173716,100,19.485636
-0.152382,100,19.645685
-0.165636,100,19.790208
-0.139136,100,19.948791
-0.150447,100,20.08817
-0.135802,100,20.249609
-0.14194,100,20.69146
-0.147819,100,20.83335
-0.138543,100,20.99135
-0.148833,100,21.130886
-0.146601,100,21.285617
-0.155705,100,21.425395
-0.130464,100,21.592694
-0.135404,100,21.757153
-0.141938,100,21.907844
-0.137097,100,22.063698
-0.146471,100,22.205546
-0.136563,100,22.367251
-0.133829,100,22.51392
-0.14346,100,22.971759
-0.139098,100,23.123047
-0.14361,100,23.284802
-0.138194,100,23.442854
-0.142038,100,23.578349
-0.141572,100,23.735478
-0.134883,100,23.877913
-0.142317,100,24.034731
-0.130467,100,24.184353
-0.144465,100,24.361856
-0.137484,100,24.536981
-0.144556,100,24.680058
-0.138118,100,25.113285
-0.137757,100,25.254476
-0.140462,100,25.439152
-0.132442,100,25.588996
-0.136303,100,25.749205
-0.133977,100,25.886941
-0.132957,100,26.042303
-0.139008,100,26.199128
-0.144327,100,26.338307
-0.140049,100,26.494961
-0.133632,100,26.631159
-0.139002,100,26.789392
-0.143153,100,26.928954
-0.137852,100,27.363007
-0.128829,100,27.519618
-0.135614,100,27.659796
-0.130435,100,27.818245
-0.134211,100,27.959665
-0.130022,100,28.116477
-0.132776,100,28.256477
-0.128366,100,28.414376
-0.131366,100,28.553395
-0.13033,100,28.710659
-0.125988,100,28.868262
-0.130562,100,29.005238
-0.138938,100,29.441451
-0.128391,100,29.582062
-0.134214,100,29.737244
-0.125652,100,29.886798
-0.134514,100,30.040708
-0.131794,100,30.198461
-0.128496,100,30.338316
-0.136733,100,30.494478
-0.130413,100,30.635005
-0.129603,100,30.79021
-0.129781,100,30.933827
-0.128092,100,31.101172
-0.127289,100,31.241935
-0.131277,100,31.675294
-0.129723,100,31.832346
-0.12916,100,31.974197
-0.12671,100,32.134011
-0.13044,100,32.295273
-0.128167,100,32.450961
-0.128307,100,32.599577
-0.140805,100,32.781399
-0.125449,100,32.940816
-0.12672,100,33.082299
-0.127879,100,33.237043
-0.12751,100,33.380134
-0.125616,100,33.82985
-0.131581,100,33.976381
-0.124977,100,34.135083
-0.129782,100,34.282998
-0.130492,100,34.441521
-0.126546,100,34.599809
-0.131196,100,34.74107
-0.127403,100,34.89823
-0.1289,100,35.040794
-0.126877,100,35.198508
-0.126016,100,35.343752
-0.127869,100,35.50148
-0.124536,100,35.659354
-0.123904,100,36.111112
-0.131149,100,36.279803
-0.12769,100,36.428005
-0.12593,100,36.587429
-0.134558,100,36.729725
-0.128172,100,36.891031
-0.125564,100,37.035433
-0.144552,100,37.190756
-0.129709,100,37.35261
-0.126604,100,37.499366
-0.130105,100,37.662741
-0.125619,100,37.805638
-0.129666,100,38.252402
-0.126057,100,38.395327
-0.125611,100,38.573592
-0.126415,100,38.745339
-0.135097,100,38.912099
-0.126588,100,39.084667
-0.125604,100,39.227215
-0.124137,100,39.39546
-0.132698,100,39.542012
-0.126176,100,39.703637
-0.128783,100,39.855875
-0.12563,100,40.018442
-0.126732,100,40.179547
-0.128681,100,40.601279
-0.124631,100,40.772569
-0.128151,100,40.91259
-0.125313,100,41.073535
-0.123799,100,41.214357
-0.124103,100,41.386281
-0.128056,100,41.544618
-0.129297,100,41.686841
-0.125523,100,41.855515
-0.135673,100,41.998391
-0.128032,100,42.158591
-0.123898,100,42.30052
-0.124125,100,42.753802
-0.124008,100,42.920055
-0.125461,100,43.0803
-0.123988,100,43.237266
-0.12428,100,43.379463
-0.123233,100,43.543498
-0.126021,100,43.69142
-0.12673,100,43.854688
-0.126765,100,44.002718
-0.122869,100,44.162905
-0.123819,100,44.329355
-0.12403,100,44.47731
-0.129199,100,44.636645
-0.122792,100,45.082546
-0.124122,100,45.241639
-0.124026,100,45.392857
-0.126072,100,45.560199
-0.125465,100,45.705799
-0.123174,100,45.864226
-0.127914,100,46.02217
-0.123791,100,46.166026
-0.125126,100,46.328821
-0.123972,100,46.477093
-0.125588,100,46.644892
-0.127178,100,46.787221
-0.127802,100,47.231356
-0.129052,100,47.395862
-0.12509,100,47.540421
-0.123632,100,47.703075
-0.125102,100,47.846784
-0.125865,100,48.006196
-0.125572,100,48.150212
-0.124084,100,48.316447
-0.124659,100,48.465437
-0.127838,100,48.622597
-0.124458,100,48.783205
-0.123034,100,48.925106
-0.125229,100,49.087182
-0.124985,100,49.511138
-0.124192,100,49.671185
-0.125408,100,49.815377
-0.128515,100,49.973358
-0.128725,100,50.144437
-0.127579,100,50.291774
-0.122539,100,50.450097
-0.124176,100,50.588245
-0.127725,100,50.760514
-0.124461,100,50.904462
-0.123037,100,51.07057
-0.124794,100,51.216821
-0.126166,100,51.696325
-0.12393,100,51.855271
-0.123894,100,51.993891
-0.124339,100,52.15222
-0.123496,100,52.292453
-0.130168,100,52.465015
-0.125694,100,52.628798
-0.124745,100,52.808487
-0.123988,100,52.978646
-0.125872,100,53.135499
-0.122725,100,53.312971
-0.12554,100,53.461633
-0.123739,100,53.624522
-0.124648,100,54.054346
-0.125313,100,54.206378
-0.131293,100,54.3477
-0.123618,100,54.509589
-0.124912,100,54.668143
-0.124403,100,54.80916
-0.124245,100,54.964254
-0.130884,100,55.110293
-0.124884,100,55.270232
-0.125201,100,55.415608
-0.124043,100,55.575027
-0.12471,100,55.734428
-0.127411,100,56.15022
-0.125713,100,56.308577
-0.122943,100,56.452574
-0.124454,100,56.613617
-0.122897,100,56.754903
-0.123822,100,56.922415
-0.123936,100,57.074851
-0.130035,100,57.232241
-0.125066,100,57.39197
