#{"t_start": 1600805293.9582996, "env_id": "widowx_reacher-v5"}
r,l,t
-2.014104,100,1.214435
-4.210891,100,1.36775
-3.488927,100,1.503836
-2.432248,100,1.657974
-4.1199,100,1.795422
-1.995799,100,1.954415
-1.897447,100,2.090152
-1.46585,100,2.241746
-0.996369,100,2.395853
-0.514168,100,2.535507
-3.984945,100,2.690417
-0.734576,100,2.831896
-0.621481,100,3.312185
-0.51744,100,3.448488
-0.685085,100,3.604183
-0.56178,100,3.744873
-0.589461,100,3.899976
-0.491858,100,4.054351
-0.421654,100,4.187364
-0.316098,100,4.338488
-1.10014,100,4.476298
-0.440761,100,4.630407
-0.412423,100,4.767287
-0.290221,100,4.922174
-0.391576,100,5.085188
-0.320796,100,5.497801
-0.278285,100,5.654716
-0.245593,100,5.791792
-0.166531,100,5.945955
-0.255888,100,6.093219
-0.224877,100,6.262261
-0.287906,100,6.419239
-0.301901,100,6.582793
-0.19727,100,6.792375
-0.218331,100,6.943847
-0.1648,100,7.110551
-0.195183,100,7.261628
-0.273925,100,7.718685
-0.211259,100,7.8592
-0.191449,100,8.022449
-0.208425,100,8.181154
-0.182793,100,8.328206
-0.176756,100,8.502613
-0.224757,100,8.656239
-0.172209,100,8.820397
-0.19795,100,8.957363
-0.197937,100,9.112672
-0.150297,100,9.261452
-0.165756,100,9.420116
-0.187067,100,9.574636
-0.170587,100,9.997991
-0.187622,100,10.152873
-0.212075,100,10.291536
-0.158586,100,10.44948
-0.179148,100,10.5963
-0.188991,100,10.752158
-0.176262,100,10.907025
-0.153035,100,11.045587
-0.169,100,11.199282
-0.18843,100,11.336195
-0.18532,100,11.491921
-0.167705,100,11.635537
-0.194266,100,12.069138
-0.177029,100,12.209102
-0.188367,100,12.364281
-0.202868,100,12.515024
-0.182235,100,12.655664
-0.167041,100,12.820374
-0.164917,100,12.96135
-0.169466,100,13.118241
-0.158157,100,13.255794
-0.17275,100,13.411111
-0.170139,100,13.567791
-0.154181,100,13.704394
-0.153886,100,13.85763
-0.155605,100,14.293591
-0.161116,100,14.448323
-0.172587,100,14.590088
-0.171456,100,14.762908
-0.155117,100,14.899909
-0.159414,100,15.05736
-0.159068,100,15.225267
-0.150535,100,15.370937
-0.172055,100,15.527399
-0.150846,100,15.686651
-0.146,100,15.849856
-0.148729,100,15.994833
-0.147984,100,16.425554
-0.146084,100,16.580779
-0.153878,100,16.729001
-0.141985,100,16.884341
-0.144063,100,17.02278
-0.155449,100,17.179401
-0.142837,100,17.322537
-0.140901,100,17.481397
-0.147737,100,17.620755
-0.147386,100,17.781019
-0.149349,100,17.937898
-0.170382,100,18.07728
-0.149414,100,18.229547
-0.170005,100,18.658335
-0.15868,100,18.832215
-0.135753,100,18.980534
-0.136121,100,19.138178
-0.14219,100,19.296441
-0.148154,100,19.438041
-0.154169,100,19.606302
-0.14994,100,19.747898
-0.154081,100,19.911095
-0.132197,100,20.049775
-0.138438,100,20.208184
-0.132272,100,20.354285
-0.14864,100,20.794547
-0.138802,100,20.952399
-0.140064,100,21.09281
-0.140925,100,21.24895
-0.132222,100,21.386818
-0.142759,100,21.546424
