#{"t_start": 1600805293.9269664, "env_id": "widowx_reacher-v5"}
r,l,t
-2.995471,100,1.245431
-1.96869,100,1.398744
-1.952666,100,1.534825
-1.453283,100,1.688957
-2.753156,100,1.82641
-5.682621,100,1.985393
-1.353754,100,2.121135
-0.941119,100,2.272723
-1.548168,100,2.426837
-0.992255,100,2.566318
-0.953046,100,2.721401
-1.285522,100,2.862887
-4.539994,100,3.34318
-0.650336,100,3.47947
-0.561992,100,3.635156
-0.476801,100,3.775861
-0.637134,100,3.930963
-0.411736,100,4.085343
-0.398775,100,4.218346
-0.44517,100,4.369474
-0.570998,100,4.507282
-0.323508,100,4.661389
-0.316471,100,4.798275
-0.314402,100,4.953161
-0.310452,100,5.116173
-0.227546,100,5.528792
-0.310404,100,5.685709
-0.246058,100,5.822785
-0.22199,100,5.976932
-0.217639,100,6.124189
-0.260083,100,6.293237
-0.215562,100,6.450213
-0.180479,100,6.613559
-0.252365,100,6.823341
-0.171132,100,6.974828
-0.185033,100,7.141533
-0.198348,100,7.292613
-0.172872,100,7.749676
-0.189608,100,7.890185
-0.170884,100,8.053437
-0.198358,100,8.212126
-0.186217,100,8.359177
-0.164685,100,8.533564
-0.158102,100,8.687225
-0.198597,100,8.851365
-0.188362,100,8.988351
-0.194385,100,9.143657
-0.178593,100,9.292266
-0.207086,100,9.451098
-0.15591,100,9.605617
-0.14839,100,10.028973
-0.145345,100,10.183851
-0.157625,100,10.322492
-0.168355,100,10.480461
-0.176055,100,10.627278
-0.167369,100,10.783125
-0.170703,100,10.938003
-0.224232,100,11.076575
-0.182186,100,11.230265
-0.218588,100,11.367183
-0.16999,100,11.522908
-0.157964,100,11.66651
-0.18978,100,12.100136
-0.207509,100,12.240084
-0.183974,100,12.395269
-0.16937,100,12.546003
-0.164666,100,12.686648
-0.166606,100,12.851362
-0.231021,100,12.992324
-0.180809,100,13.149225
-0.161897,100,13.286781
-0.169973,100,13.442096
-0.173291,100,13.598761
-0.145288,100,13.735384
-0.162421,100,13.888489
-0.185515,100,14.324581
-0.146973,100,14.479298
-0.16385,100,14.621046
-0.164997,100,14.793896
-0.151876,100,14.930898
-0.161574,100,15.088346
-0.168321,100,15.256228
-0.167533,100,15.401917
-0.148808,100,15.558367
-0.147073,100,15.71736
-0.176152,100,15.880462
-0.149617,100,16.025808
-0.137293,100,16.456551
-0.140924,100,16.611718
-0.140978,100,16.759979
-0.148632,100,16.915324
-0.156766,100,17.053756
-0.149822,100,17.210381
-0.148448,100,17.353518
-0.137118,100,17.512385
-0.144144,100,17.651736
-0.140394,100,17.811986
-0.170066,100,17.968876
-0.141895,100,18.10827
-0.152153,100,18.260516
-0.1405,100,18.689272
-0.15146,100,18.86318
-0.143225,100,19.011494
-0.138808,100,19.169119
-0.163295,100,19.327416
-0.149181,100,19.468989
-0.172506,100,19.637287
-0.14355,100,19.778872
-0.149174,100,19.942037
-0.17068,100,20.080757
-0.14125,100,20.239164
-0.144737,100,20.385194
-0.138053,100,20.825522
-0.13868,100,20.983362
-0.140711,100,21.123787
-0.138829,100,21.280026
-0.138031,100,21.417894
-0.134719,100,21.577504
-0.133627,100,21.72946
-0.14547,100,21.891118
-0.134529,100,22.057245
-0.144297,100,22.197289
-0.130466,100,22.356121
-0.136589,100,22.502515
-0.141655,100,22.669789
-0.140766,100,23.108932
-0.135644,100,23.278063
-0.142478,100,23.41671
-0.144523,100,23.573576
-0.139084,100,23.72817
-0.137402,100,23.868356
-0.13814,100,24.027775
-0.140042,100,24.16832
-0.132492,100,24.342476
-0.134736,100,24.500803
-0.138863,100,24.670429
-0.136778,100,24.831609
-0.141861,100,25.246447
-0.141266,100,25.403667
-0.135851,100,25.578203
-0.145494,100,25.738238
-0.143914,100,25.881772
-0.133623,100,26.035631
-0.132882,100,26.175531
-0.129913,100,26.330709
-0.139481,100,26.487323
-0.142403,100,26.625313
-0.134002,100,26.781049
-0.142399,100,26.922088
-0.135147,100,27.077842
-0.133492,100,27.493971
-0.133005,100,27.652367
-0.132797,100,27.810205
-0.135192,100,27.951025
-0.133252,100,28.109747
-0.134939,100,28.248847
-0.134405,100,28.406308
-0.13411,100,28.547266
-0.132461,100,28.703292
-0.129237,100,28.84357
-0.131632,100,29.00072
-0.128781,100,29.154474
-0.130004,100,29.574503
-0.131773,100,29.73127
-0.134633,100,29.870414
-0.133252,100,30.034895
-0.132402,100,30.17438
-0.144413,100,30.330808
-0.129149,100,30.488001
-0.134932,100,30.627541
-0.133878,100,30.78369
-0.140685,100,30.923125
-0.135122,100,31.08796
-0.130183,100,31.234417
-0.129877,100,31.39047
-0.13336,100,31.807543
-0.131604,100,31.965948
-0.128231,100,32.124853
-0.132234,100,32.266785
-0.129257,100,32.444603
-0.129529,100,32.584094
-0.131028,100,32.750267
-0.12744,100,32.914433
-0.133171,100,33.073322
-0.124418,100,33.232433
-0.125708,100,33.37069
-0.127825,100,33.534423
-0.126381,100,33.969035
-0.125621,100,34.126036
-0.126881,100,34.268463
-0.127695,100,34.433692
-0.125739,100,34.574662
-0.128425,100,34.73341
-0.12886,100,34.890317
-0.127015,100,35.031999
-0.125387,100,35.19056
-0.131199,100,35.333037
-0.125146,100,35.494258
-0.129531,100,35.634433
-0.124669,100,35.795852
