#{"t_start": 1600859336.8319714, "env_id": "widowx_reacher-v5"}
r,l,t
-3.039342,100,1.061472
-4.554296,100,1.474785
-1.269769,100,1.723753
-2.405844,100,1.970874
-1.436228,100,2.0912
-0.836102,100,2.341409
-0.771566,100,2.593609
-1.146995,100,2.842844
-1.168726,100,3.09432
-0.881649,100,3.215322
-1.21998,100,3.467485
-0.592947,100,3.717849
-0.533243,100,4.294198
-0.735824,100,4.412469
-0.578401,100,4.658816
-0.495656,100,4.905594
-0.689513,100,5.154167
-0.461195,100,5.403573
-0.350354,100,5.524782
-0.353014,100,5.772134
-0.297381,100,6.016838
-0.379942,100,6.273782
-0.292721,100,6.394309
-0.338514,100,6.644024
-0.291051,100,6.893028
-0.262203,100,7.422559
-0.281128,100,7.669762
-0.272098,100,7.79109
-0.301941,100,8.036096
-0.240183,100,8.285634
-0.1622,100,8.533736
-0.229824,100,8.655167
-0.213228,100,8.90433
-0.159314,100,9.152034
-0.254294,100,9.396203
-0.144282,100,9.644152
-0.153228,100,9.767418
-0.160893,100,10.30201
-0.168788,100,10.553275
-0.139297,100,10.804891
-0.155348,100,11.051518
-0.133637,100,11.174434
-0.166219,100,11.420405
-0.150223,100,11.668894
-0.135352,100,11.920437
-0.165682,100,12.0445
-0.138748,100,12.298823
-0.151634,100,12.548893
-0.136753,100,12.798476
-0.13091,100,13.046905
-0.147636,100,13.455073
-0.139851,100,13.706692
-0.13444,100,13.957547
-0.135389,100,14.210578
-0.136179,100,14.333003
-0.136803,100,14.585736
-0.134411,100,14.829133
-0.132986,100,15.077546
-0.131738,100,15.332199
-0.132463,100,15.456936
-0.135665,100,15.710178
-0.129013,100,15.960207
-0.134081,100,16.484124
-0.140508,100,16.608054
-0.1341,100,16.858716
-0.132596,100,17.110128
-0.130313,100,17.360886
-0.130687,100,17.609781
-0.13841,100,17.732702
-0.129914,100,17.98315
-0.133695,100,18.234401
-0.127347,100,18.482753
-0.128134,100,18.731641
-0.124884,100,18.855749
-0.12858,100,19.109702
-0.12551,100,19.641974
-0.128666,100,19.891629
-0.125327,100,20.013614
-0.127432,100,20.26204
-0.129105,100,20.51397
-0.122081,100,20.765277
-0.124277,100,21.01584
-0.12891,100,21.139011
-0.126502,100,21.388628
