#{"t_start": 1600859336.8018718, "env_id": "widowx_reacher-v5"}
r,l,t
-3.262788,100,1.09078
-3.150544,100,1.504535
-3.535684,100,1.753507
-1.026386,100,2.00063
-1.702558,100,2.120956
-0.950973,100,2.371161
-1.112613,100,2.623365
-1.085769,100,2.872595
-0.600567,100,3.124055
-1.538199,100,3.245081
-0.481741,100,3.497236
-0.764718,100,3.7476
-0.49397,100,4.32395
-0.548233,100,4.442224
-0.375284,100,4.688583
-0.554694,100,4.935347
-0.439976,100,5.183911
-0.450951,100,5.433325
-0.380885,100,5.554529
-0.373693,100,5.801886
-0.326481,100,6.046586
-0.328819,100,6.30353
-0.268627,100,6.424069
-0.219282,100,6.673777
-0.223247,100,6.92277
-0.266401,100,7.452307
-0.238891,100,7.699518
-0.21245,100,7.820845
-0.288968,100,8.065852
-0.261399,100,8.315379
-0.210281,100,8.563489
-0.193317,100,8.68493
-0.240919,100,8.934086
-0.158393,100,9.181738
-0.211077,100,9.425946
-0.237865,100,9.673879
-0.158433,100,9.797163
-0.154872,100,10.331761
-0.191217,100,10.583025
-0.187561,100,10.834614
-0.145048,100,11.081273
-0.1305,100,11.204186
-0.148428,100,11.450137
-0.144829,100,11.698618
-0.13224,100,11.95017
-0.137113,100,12.074247
-0.140665,100,12.328576
-0.161742,100,12.578627
-0.126298,100,12.828204
-0.159961,100,13.076647
-0.147952,100,13.484823
-0.137745,100,13.736438
-0.140816,100,13.987297
-0.127613,100,14.240324
-0.129443,100,14.362756
-0.140824,100,14.615471
-0.139341,100,14.858878
-0.131003,100,15.107278
-0.129265,100,15.361937
-0.132986,100,15.486678
-0.130897,100,15.739918
-0.13374,100,15.989951
-0.133957,100,16.513847
-0.127817,100,16.637802
-0.134627,100,16.888462
-0.125209,56,17.084463
-0.140356,100,17.209494
-0.128144,100,17.458543
-0.127504,100,17.707263
-0.130921,100,17.957833
-0.128779,100,18.208908
-0.126963,100,18.33359
-0.128096,100,18.581312
-0.146522,100,18.831635
-0.127319,100,19.083708
-0.126799,100,19.618531
-0.127072,100,19.740408
-0.142173,100,19.989222
-0.126181,100,20.236191
-0.124845,100,20.488652
-0.124808,100,20.614268
-0.128827,100,20.864823
-0.126183,100,21.113555
-0.127797,100,21.363652
-0.12926,100,21.614384
