#{"t_start": 1603188658.9468212, "env_id": "widowx_reacher-v32"}
r,l,t
-2.915826,100,1.189282
-3.238574,100,1.635354
-2.923398,100,1.912508
-2.174721,100,2.2034
-3.041514,100,2.353174
-2.697298,100,2.648792
-2.399416,100,2.940305
-1.506374,100,3.23099
-2.543768,100,3.515055
-1.82128,100,3.671774
-3.127075,100,3.957266
-1.650869,100,4.241598
-1.654702,100,4.883105
-1.1957,100,5.032861
-1.300183,100,5.309564
-1.655776,100,5.590303
-1.385131,100,5.872024
-1.789442,100,6.148674
-1.072375,100,6.295326
-1.110961,100,6.575477
-0.930737,100,6.860396
-0.851035,100,7.136258
-0.980147,100,7.281132
-0.943541,100,7.560399
-0.819512,100,7.836429
-0.706306,100,8.398702
-0.799604,100,8.673621
-0.719202,100,8.825934
-0.789501,100,9.105928
-0.651304,100,9.391212
-0.621452,100,9.669892
-0.689386,100,9.820857
-0.640587,100,10.099203
-0.562535,100,10.375712
-0.630237,100,10.655344
-0.59548,100,10.931326
-0.588414,100,11.075811
-0.596637,100,11.644935
-0.596409,100,11.919373
-0.583622,100,12.197601
-0.562855,100,12.47696
-0.608045,100,12.643896
-0.608085,100,12.930751
-0.534328,100,13.235897
-0.557779,100,13.529624
-0.545237,100,13.680927
-0.509412,100,13.964661
-0.550496,100,14.244557
-0.501923,100,14.519961
-0.560823,100,14.796469
-0.499676,100,15.237643
-0.568854,100,15.515961
-0.494156,100,15.796981
-0.512705,100,16.072763
-0.485405,100,16.219243
-0.480252,100,16.49369
-0.487063,100,16.772928
-0.484811,100,17.046747
-0.465697,100,17.32408
-0.462923,100,17.473222
-0.479433,100,17.750052
-0.473485,100,18.028191
-0.464269,100,18.599159
-0.489657,100,18.748214
-0.456699,100,19.019827
-0.474148,100,19.295687
-0.457212,100,19.573485
-0.457646,100,19.854486
-0.463258,100,20.006567
-0.461277,100,20.290562
-0.474135,100,20.571268
-0.466781,100,20.850594
-0.460684,100,21.131091
-0.48418,100,21.284499
-0.461141,100,21.563457
-0.458787,100,22.146142
-0.45886,100,22.42862
-0.457079,100,22.577651
-0.463903,100,22.860332
-0.457882,100,23.145739
-0.456292,100,23.428476
-0.45992,100,23.705728
-0.457176,100,23.855639
-0.457322,100,24.13262
-0.453742,100,24.409825
-0.455643,100,24.688321
-0.47818,100,24.843063
-0.4551,100,25.421244
-0.455566,100,25.707459
-0.452663,100,25.986006
-0.454576,100,26.265593
-0.460225,100,26.414517
-0.456072,100,26.68997
-0.479152,100,26.965184
-0.454226,100,27.280021
-0.452709,100,27.435143
-0.46872,100,27.747499
-0.454592,100,28.034368
-0.453234,100,28.317285
-0.455354,100,28.611301
-0.454745,100,29.062196
-0.453046,100,29.339514
-0.454626,100,29.627146
-0.454878,100,29.905842
-0.455656,100,30.184696
-0.45455,100,30.331697
-0.453246,100,30.612577
