#{"t_start": 1603188658.9619799, "env_id": "widowx_reacher-v32"}
r,l,t
-4.06878,100,1.174456
-3.165744,100,1.620405
-2.732701,100,1.897564
-3.240446,100,2.188454
-3.007455,100,2.338221
-2.69952,100,2.633848
-2.033403,100,2.925362
-2.872456,100,3.216046
-2.260732,100,3.500108
-2.188882,100,3.656829
-2.304903,100,3.942317
-1.653901,100,4.22667
-1.747925,100,4.868157
-2.227179,100,5.017906
-1.659779,100,5.294617
-1.265635,100,5.575356
-1.470806,100,5.857074
-1.159215,100,6.133726
-1.399824,100,6.280381
-0.946051,100,6.560531
-0.844134,100,6.845451
-0.914518,100,7.121308
-0.797841,100,7.266172
-0.868384,100,7.545454
-0.81717,100,7.821479
-0.909642,100,8.383753
-0.768812,100,8.658675
-0.71878,100,8.81099
-0.668832,100,9.090981
-0.63491,100,9.376269
-0.7361,100,9.654948
-0.644963,100,9.805904
-0.611325,100,10.084257
-0.660718,100,10.360765
-0.693313,100,10.640412
-0.670883,100,10.916384
-0.610168,100,11.060852
-0.622064,100,11.629981
-0.627472,100,11.904425
-0.591273,100,12.182653
-0.564348,100,12.462014
-0.529091,100,12.628955
-0.577136,100,12.915807
-0.535678,100,13.22095
-0.582173,100,13.514677
-0.593037,100,13.665975
-0.556731,100,13.949711
-0.519709,100,14.229611
-0.508091,100,14.505012
-0.521888,100,14.781524
-0.480157,100,15.222692
-0.489299,100,15.501014
-0.494169,100,15.782034
-0.467454,100,16.057814
-0.488963,100,16.204328
-0.518845,100,16.478739
-0.504391,100,16.757982
-0.494436,100,17.031799
-0.499158,100,17.30913
-0.483734,100,17.458267
-0.46062,100,17.7351
-0.501074,100,18.013245
-0.47115,100,18.584225
-0.463712,100,18.733258
-0.460411,100,19.004881
-0.471093,100,19.280742
-0.465246,100,19.558538
-0.464108,100,19.83954
-0.465563,100,19.991616
-0.490113,100,20.275614
-0.460677,100,20.556329
-0.460006,100,20.835646
-0.465495,100,21.116148
-0.456376,100,21.269549
-0.464481,100,21.548505
-0.458392,100,22.131194
-0.459124,100,22.413669
-0.46305,100,22.5627
-0.457652,100,22.845381
-0.454628,100,23.130791
-0.454118,100,23.413528
-0.490053,100,23.690778
-0.459459,100,23.840684
-0.46258,100,24.117669
-0.454633,100,24.394877
-0.4573,100,24.673374
-0.452332,100,24.828136
-0.456848,100,25.406297
-0.455783,100,25.692513
-0.454486,100,25.971062
-0.455855,100,26.250645
-0.455365,100,26.399562
-0.452986,100,26.67502
-0.454536,100,26.950241
-0.45618,100,27.265077
-0.453247,100,27.420206
-0.453436,100,27.732556
-0.454715,100,28.019423
-0.453384,100,28.302339
-0.454884,100,28.596363
-0.455666,100,29.047241
-0.455622,100,29.324571
-0.454385,100,29.612206
-0.455346,100,29.890895
-0.452734,100,30.169747
-0.454619,100,30.316746
-0.453012,100,30.597635
-0.454701,100,30.875142
-0.453027,100,31.16176
-0.453038,100,31.318667
-0.454195,100,31.600398
-0.453128,100,31.898216
-0.454023,100,32.508051
-0.45366,100,32.78981
-0.474623,100,32.942201
-0.453419,100,33.229037
-0.453017,100,33.504117
-0.453496,100,33.778219
-0.453129,100,33.926545
-0.454533,100,34.19931
-0.453691,100,34.471987
-0.453856,100,34.747188
-0.453611,100,35.02745
-0.452463,100,35.178796
-0.453235,100,35.465573
-0.454561,100,36.061193
-0.463835,100,36.342149
-0.453296,100,36.491272
-0.452971,100,36.808787
-0.452159,100,37.10658
-0.453037,100,37.416584
-0.453429,100,37.722574
-0.453222,100,37.874978
-0.454604,100,38.172918
-0.452962,100,38.451554
-0.453382,100,38.740493
-0.456345,100,39.018354
-0.453442,100,39.52183
-0.452644,100,39.810712
-0.45267,100,40.100651
-0.455029,100,40.388056
-0.452929,100,40.533097
-0.453663,100,40.814627
-0.453131,100,41.091618
-0.460524,100,41.37369
-0.455965,100,41.66171
-0.452634,100,41.808487
-0.45331,100,42.096331
-0.453165,100,42.385734
-0.452144,100,42.663031
-0.451936,100,43.109374
-0.452053,100,43.387456
-0.452218,100,43.686957
-0.452172,100,43.971029
-0.452874,100,44.258451
-0.452135,100,44.412024
-0.472856,100,44.690621
-0.452428,100,45.000769
-0.456031,100,45.27625
-0.454002,100,45.425395
-0.453841,100,45.732247
-0.452373,100,46.006702
-0.45236,100,46.608925
-0.451729,100,46.894176
-0.452383,100,47.05935
-0.453548,100,47.342271
-0.453384,100,47.617973
-0.454092,100,47.890872
-0.455809,100,48.185381
-0.452112,100,48.338279
