#{"t_start": 1600296506.3351016, "env_id": "widowx_reacher-v6"}
r,l,t
-4.049287,100,2.657243
-2.577239,100,3.436557
-2.161733,100,3.737301
-1.960941,100,4.031586
-4.890714,100,4.324697
-2.061363,100,4.61908
-3.282935,100,4.9139
-1.630858,100,5.21062
-1.853765,100,5.506747
-1.877167,100,5.804394
-1.823074,100,6.110624
-1.92134,100,6.408088
-4.55196,100,6.703419
-1.880327,100,7.003398
-1.85872,100,7.298858
-1.857922,100,7.595295
-1.872648,100,7.890176
-1.877526,100,8.187424
-1.875802,100,8.487366
-1.86373,100,8.784615
-1.846118,100,9.079792
-1.848546,100,9.377144
-1.857477,100,9.675273
-1.857593,100,9.973385
-1.911491,100,10.269888
-7.160153,100,10.566357
-6.621288,100,10.865186
-5.710717,100,11.163322
-5.045103,100,11.468496
-3.380075,100,11.770347
-4.05101,100,12.066317
-4.159937,100,12.361798
-4.166062,100,12.659163
-4.333266,100,12.955181
-4.142768,100,13.254056
-3.769782,100,13.570804
-3.730914,100,13.872653
-3.262338,100,14.176213
-3.344985,100,14.481045
-2.270264,100,14.793787
-2.258714,100,15.095126
-2.23011,100,15.388485
-2.227518,100,15.686231
-2.229368,100,15.986487
-2.132512,100,16.286474
-1.974211,100,16.588518
-1.997224,100,16.884617
-1.950709,100,17.181881
-1.856688,100,17.485749
-1.9347,100,17.783914
-1.887451,100,18.085294
-1.79415,100,18.382097
-1.83813,100,18.676725
-1.693784,100,18.980201
-1.64442,100,19.285342
-1.61342,100,19.583777
-1.83977,100,19.883966
-1.782524,100,20.186283
-1.862926,100,20.494824
-1.603707,100,20.800891
-1.481202,100,21.123193
-1.560736,100,21.430189
-1.575029,100,21.739306
-1.503407,100,22.048195
-1.522094,100,22.349622
-1.536929,100,22.652661
-1.501928,100,22.983107
-1.515229,100,23.288058
-1.519942,100,23.595563
-1.52093,100,23.909486
-1.535734,100,24.231477
-1.54294,100,24.535636
-1.555779,100,24.838255
-1.560238,100,25.143281
-1.821572,100,25.444262
-2.020898,100,25.746382
-2.069403,100,26.055718
-1.751255,100,26.358002
-1.698276,100,26.659014
-1.755545,100,26.961198
-1.563247,100,27.266326
-1.575609,100,27.571823
-1.572296,100,27.873954
-1.584833,100,28.183166
-1.56966,100,28.485227
-1.572709,100,28.788584
-1.548784,100,29.089386
-1.552791,100,29.395101
-1.534938,100,29.700707
-1.492477,100,30.000591
-1.5887,100,30.302168
-1.635116,100,30.603319
-1.502687,100,30.905964
-1.466568,100,31.206237
-1.508688,100,31.505259
-1.537499,100,31.807496
-1.558719,100,32.10593
-1.58255,100,32.40589
-1.53252,100,32.708326
-1.482239,100,33.012483
-1.456674,100,33.665346
-1.476042,100,33.972222
-1.532089,100,34.277944
-1.39828,100,34.583219
-1.450191,100,34.887362
-1.645209,100,35.189981
-1.529121,100,35.490726
-1.651721,100,35.800422
-1.563557,100,36.113619
-1.618667,100,36.425323
-1.600532,100,36.732306
-1.634669,100,37.038804
-1.809225,100,37.346882
-1.787625,100,37.657725
-2.039518,100,37.968817
-2.70826,100,38.277148
-2.782704,100,38.583083
-1.918002,100,38.888989
-1.970822,100,39.191096
-2.040179,100,39.497981
-2.3578,100,39.799489
-2.419395,100,40.124031
-2.748261,100,40.433059
-2.880259,100,40.742435
-3.747621,100,41.053531
-7.117764,100,41.362198
-4.108183,100,41.666893
-3.478021,100,41.977837
-6.513547,100,42.283918
-4.343017,100,42.595258
-6.732833,100,42.905325
-6.059558,100,43.208168
-4.199872,100,43.514638
-3.920225,100,43.824593
-2.940534,100,44.12897
-2.84708,100,44.433584
-3.198585,100,44.741068
-3.588134,100,45.056302
-5.433448,100,45.364724
-7.229003,100,45.677271
-7.601689,100,45.986772
-7.837427,100,46.288457
-7.827852,100,46.592992
-7.888593,100,46.894887
-7.922099,100,47.204101
-7.971868,100,47.512019
-7.994282,100,47.816166
-7.930882,100,48.121247
-7.87439,100,48.42242
-7.843743,100,48.726118
-7.219808,100,49.031093
-3.178775,100,49.33248
-2.788858,100,49.636887
-2.604059,100,49.942481
-6.355715,100,50.246666
-7.272774,100,50.550162
-7.48726,100,50.851257
-7.233869,100,51.15549
-7.134611,100,51.460206
-7.148301,100,51.764271
-6.646651,100,52.068121
-6.852118,100,52.372221
-6.344417,100,52.673906
-6.620902,100,52.97749
-6.333408,100,53.287955
-6.381467,100,53.595724
-5.900171,100,53.904864
-5.508688,100,54.211446
-5.334595,100,54.515953
-4.755211,100,54.826429
-3.191961,100,55.132138
-4.591584,100,55.434021
-6.850144,100,55.736744
-7.464899,100,56.04093
-7.279216,100,56.34547
-7.231107,100,56.64755
-7.202814,100,56.952304
-6.568556,100,57.256239
-6.343862,100,57.556319
-6.600233,100,57.859738
-6.612421,100,58.164078
-6.328454,100,58.468951
-6.534601,100,58.771227
-6.602111,100,59.073743
-6.59094,100,59.376396
-5.858655,100,59.679057
-6.556456,100,59.98105
-6.296642,100,60.283469
-6.568619,100,60.587221
-6.557955,100,60.889662
-6.295993,100,61.193356
-6.335417,100,61.496179
-6.609457,100,61.799148
-7.438779,100,62.101133
-7.837264,100,62.403396
-7.789869,100,62.707283
-7.892118,100,63.009601
-7.819685,100,63.312599
-7.692843,100,63.613779
-7.775606,100,63.917398
-7.71975,100,64.477628
-7.52836,100,64.780358
-7.463369,100,65.086261
-7.433906,100,65.389865
-7.309962,100,65.700067
-6.772431,100,66.005081
-6.279772,100,66.309528
-5.42178,100,66.613262
-2.839711,100,66.917191
-2.494232,100,67.220447
-2.196774,100,67.529009
-1.893701,100,67.831719
-1.684131,100,68.137103
-1.684012,100,68.438728
-1.65817,100,68.740861
-1.653078,100,69.043534
-1.64698,100,69.344637
-1.639489,100,69.653551
