#{"t_start": 1600709714.4863868, "env_id": "widowx_reacher-v5"}
r,l,t
-2.072231,100,1.017359
-3.413457,100,1.33679
-4.093133,100,1.490905
-1.951197,100,1.631209
-5.243278,100,1.750616
-3.434519,100,1.89406
-1.78658,100,2.034871
-3.243986,100,2.176065
-4.048284,100,2.314981
-2.981617,100,2.438953
-1.171017,100,2.580474
-1.242407,100,2.723232
-1.911042,100,3.222273
-3.780614,100,3.342631
-1.145949,100,3.483429
-1.277097,100,3.623907
-1.3596,100,3.765548
-0.890548,100,3.907977
-1.18092,100,4.030598
-0.637963,100,4.172275
-0.356494,100,4.318189
-0.978386,100,4.462802
-0.645381,100,4.585478
-0.8152,100,4.72533
-0.992121,100,4.88477
-0.971087,100,5.343799
-0.897513,100,5.489003
-1.096317,100,5.612953
-0.553329,100,5.757458
-0.821132,100,5.899954
-0.465955,100,6.043707
-0.367477,100,6.172483
-0.990261,100,6.314758
-0.425326,100,6.468001
-0.39437,100,6.618866
-0.639662,100,6.78128
-0.69987,100,6.910372
-0.550947,100,7.350226
-0.432707,100,7.498843
-0.304362,100,7.638463
-0.514935,100,7.78637
-0.512176,100,7.914232
-0.643629,100,8.128649
-0.589187,100,8.315839
-0.249093,100,8.463748
-0.301418,100,8.602562
-0.24208,100,8.747016
-0.309066,100,8.89523
-0.277386,100,9.038451
-0.332714,100,9.185687
-0.338373,100,9.619079
-0.261563,100,9.762867
-0.198796,100,9.9079
-0.274103,100,10.069093
-0.294164,100,10.199779
-0.212385,100,10.365312
-0.260939,100,10.522534
-0.279795,100,10.672048
-0.357555,100,10.815287
-0.257894,100,10.940322
-0.204957,100,11.086887
-0.203437,100,11.228077
-0.253129,100,11.678724
-0.177131,100,11.805551
-0.259511,100,11.949764
-0.279253,100,12.096966
-0.197515,100,12.244144
-0.284382,100,12.396239
-0.198535,100,12.522817
-0.274377,100,12.669869
-0.250508,100,12.814826
-0.191987,100,12.955717
-0.191843,100,13.103581
-0.235376,100,13.225892
-0.197653,100,13.390712
-0.301033,100,13.83145
-0.184495,100,13.981963
-0.284614,100,14.10545
-0.236742,100,14.252934
-0.178503,100,14.406
-0.209762,100,14.554369
-0.278911,100,14.721265
-0.235779,100,14.849675
-0.186131,100,14.995445
-0.252499,100,15.148686
-0.211982,100,15.292668
-0.195307,100,15.425027
-0.221265,100,15.870391
-0.192787,100,16.037196
-0.187363,100,16.194174
-0.167383,100,16.34707
-0.17672,100,16.495547
-0.181736,100,16.656304
-0.16083,100,16.801352
-0.189461,100,16.965012
-0.169898,100,17.089793
-0.178092,100,17.232577
-0.184265,100,17.385919
-0.158346,100,17.53521
-0.164039,100,17.685181
-0.151867,100,18.116984
-0.154495,100,18.276764
-0.212027,100,18.431398
-0.19029,100,18.580552
-0.178457,100,18.746482
-0.152385,100,18.892272
-0.159433,100,19.041135
-0.184464,100,19.197255
-0.140129,100,19.348926
-0.161469,100,19.482452
-0.144229,100,19.623548
-0.149244,100,19.76586
-0.183617,100,20.196832
-0.142889,100,20.342187
-0.158609,100,20.463897
-0.150728,100,20.60476
-0.179351,100,20.745262
-0.160287,100,20.890591
-0.147236,100,21.015846
-0.179518,100,21.160568
-0.141767,100,21.304347
-0.13779,100,21.448179
-0.148984,100,21.592155
-0.146354,100,21.717558
-0.165436,100,21.8619
-0.159507,100,22.313891
-0.144527,100,22.459753
-0.1437,100,22.586256
-0.158806,100,22.732364
-0.142602,100,22.875421
-0.166803,100,23.016354
-0.173226,100,23.161412
-0.164381,100,23.284329
-0.182117,100,23.428897
-0.149873,100,23.573664
-0.14945,100,23.717638
-0.169251,100,23.86634
-0.140907,100,24.27935
-0.134011,100,24.437056
-0.145343,100,24.584954
-0.158949,100,24.732953
-0.156616,100,24.859008
-0.161538,100,25.007199
-0.150304,100,25.158761
-0.135141,100,25.309024
-0.15947,100,25.457472
-0.133137,100,25.582814
-0.141404,100,25.731994
-0.142957,100,25.884553
-0.160955,100,26.03277
-0.138571,100,26.450241
-0.142493,100,26.600327
-0.14011,100,26.743962
-0.141029,100,26.889719
-0.144817,100,27.043176
-0.137598,100,27.166948
-0.142677,100,27.309437
-0.156137,100,27.453832
-0.137951,100,27.606429
-0.137901,100,27.731581
-0.141789,100,27.876166
-0.142102,100,28.017926
-0.138314,100,28.45978
-0.138946,100,28.610087
-0.140915,100,28.735472
-0.149122,100,28.881423
-0.135786,100,29.026208
-0.13507,100,29.174073
-0.152635,100,29.318407
-0.136141,100,29.443033
-0.130728,100,29.591617
-0.138524,100,29.737207
-0.131584,100,29.883646
-0.156089,100,30.006986
-0.141027,100,30.156302
-0.161996,100,30.605421
-0.141546,100,30.757912
-0.131574,100,30.90407
-0.136403,100,31.027602
-0.143559,100,31.171589
-0.136111,100,31.319885
-0.135981,100,31.467103
-0.149768,100,31.593335
-0.140991,100,31.73686
-0.14601,100,31.880471
-0.132918,100,32.023909
-0.14124,100,32.171511
-0.145135,100,32.58734
-0.12967,100,32.745748
-0.138696,100,32.89143
-0.141126,100,33.037405
-0.134855,100,33.163889
-0.133026,100,33.309916
-0.138488,100,33.45165
-0.140401,100,33.596007
-0.144486,100,33.740639
-0.132466,100,33.866423
-0.13509,100,34.01008
-0.132835,100,34.153827
-0.142732,100,34.297205
-0.135311,100,34.737561
-0.134965,100,34.872078
-0.13972,100,35.018591
-0.141482,100,35.164593
-0.137259,100,35.310638
-0.143598,100,35.434909
-0.13731,100,35.581089
-0.139848,100,35.72693
-0.141169,100,35.872158
-0.137046,100,36.01843
-0.145685,100,36.142642
-0.138987,100,36.285457
