#{"t_start": 1600709714.4702764, "env_id": "widowx_reacher-v5"}
r,l,t
-5.147381,100,1.033306
-3.652855,100,1.352734
-3.185371,100,1.506848
-1.340977,100,1.647158
-4.043022,100,1.766562
-2.462946,100,1.910006
-2.615333,100,2.050816
-3.260492,100,2.192008
-3.532081,100,2.330929
-2.654964,100,2.454895
-3.80204,100,2.596419
-2.727122,100,2.739024
-4.348244,100,3.238217
-1.184531,100,3.358579
-0.880779,100,3.499378
-0.828813,100,3.639852
-1.497967,100,3.781492
-1.814713,100,3.923912
-0.562791,100,4.046541
-0.855555,100,4.188219
-0.718331,100,4.334134
-0.871072,100,4.478753
-0.651395,100,4.601424
-1.221442,100,4.74127
-1.459861,100,4.9007
-0.966634,100,5.359743
-0.783089,100,5.504952
-0.774231,100,5.628891
-0.696808,100,5.773405
-0.867665,100,5.915901
-0.480909,100,6.059641
-0.994919,100,6.188406
-0.917392,100,6.330705
-0.73791,100,6.483926
-0.521312,100,6.634812
-0.738532,100,6.797047
-0.84944,100,6.926307
-0.447817,100,7.366176
-0.394645,100,7.514778
-0.580192,100,7.654409
-0.566853,100,7.802164
-0.340014,100,7.930176
-0.405298,100,8.144546
-0.370969,100,8.33177
-0.402713,100,8.479696
-0.317152,100,8.61851
-0.316891,100,8.762961
-0.333578,100,8.911163
-0.334835,100,9.054398
-0.351945,100,9.201632
-0.385067,100,9.635023
-0.249513,100,9.778811
-0.241005,100,9.92385
-0.335771,100,10.085038
-0.459688,100,10.215723
-0.270679,100,10.38111
-0.238694,100,10.53848
-0.164688,100,10.687986
-0.273143,100,10.831231
-0.297398,100,10.956271
-0.226117,100,11.102832
-0.232946,100,11.244016
-0.217366,100,11.694673
-0.272335,100,11.821492
-0.305268,100,11.965707
-0.354131,100,12.11291
-0.24199,100,12.260086
-0.253164,100,12.412184
-0.223982,100,12.538763
-0.212351,100,12.685816
-0.203547,100,12.830758
-0.196499,100,12.97166
-0.216676,100,13.119522
-0.206854,100,13.241839
-0.2011,100,13.406657
-0.428,100,13.847379
-0.175471,100,13.997905
-0.248833,100,14.121392
-0.212031,100,14.268878
-0.197824,100,14.421931
-0.249378,100,14.570317
-0.240194,100,14.737209
-0.201367,100,14.865621
-0.283789,100,15.011388
-0.177512,100,15.164633
-0.187173,100,15.308601
-0.241386,100,15.440977
-0.187266,100,15.88634
-0.168489,100,16.053141
-0.192173,100,16.21012
-0.206374,100,16.362852
-0.191247,100,16.51149
-0.201656,100,16.672248
-0.210674,100,16.817301
-0.195258,100,16.980959
-0.141442,100,17.10574
-0.167941,100,17.248524
-0.201726,100,17.401864
-0.159798,100,17.551154
-0.191638,100,17.701129
-0.174558,100,18.13293
-0.159984,100,18.292695
-0.166352,100,18.447327
-0.156656,100,18.596499
-0.143306,100,18.762416
-0.178632,100,18.908203
-0.179132,100,19.056951
-0.179686,100,19.213206
-0.165264,100,19.364855
-0.162474,100,19.498394
-0.153946,100,19.639496
-0.142605,100,19.781794
-0.146731,100,20.212739
-0.157584,100,20.358124
-0.142707,100,20.479832
-0.167337,100,20.620707
-0.148093,100,20.761207
-0.15484,100,20.906538
-0.15355,100,21.031781
-0.164634,100,21.176488
-0.163957,100,21.320291
-0.149188,34,21.361389
-0.153091,100,21.506624
-0.15092,100,21.649565
-0.164295,100,21.794624
-0.17775,100,22.223617
-0.152972,100,22.372987
-0.142231,100,22.517272
-0.180746,100,22.66548
-0.146152,100,22.810588
-0.150156,100,22.933555
-0.156829,100,23.074564
-0.148332,100,23.217886
-0.145342,100,23.363344
-0.145338,100,23.48589
-0.137479,100,23.631227
-0.13811,100,23.777
-0.165747,100,23.92379
-0.134933,100,24.358474
-0.15319,100,24.496631
-0.15994,100,24.644538
-0.140582,100,24.791482
-0.140004,100,24.937853
-0.167797,100,25.067063
-0.137488,100,25.217842
-0.154721,100,25.366844
-0.147146,100,25.51513
-0.137185,100,25.663939
-0.150519,100,25.790607
-0.160028,100,25.943797
-0.138334,100,26.380492
-0.13822,100,26.529243
-0.146849,100,26.677377
-0.144181,100,26.802569
-0.143935,100,26.954823
-0.14161,100,27.100604
-0.158923,100,27.242691
-0.141621,100,27.366883
-0.154275,100,27.513586
-0.156864,100,27.664744
-0.147476,100,27.810285
-0.142131,100,27.953179
-0.144536,100,28.07585
-0.133747,100,28.521913
-0.164008,100,28.668523
-0.13382,100,28.814655
