#{"t_start": 1600709714.4387658, "env_id": "widowx_reacher-v5"}
r,l,t
-4.922703,100,1.064487
-4.057349,100,1.383906
-1.691223,100,1.538025
-1.789326,100,1.678344
-2.792802,100,1.797738
-3.218614,100,1.941188
-3.412131,100,2.081984
-2.110141,100,2.2232
-2.797744,100,2.362105
-1.547322,100,2.486071
-2.861475,100,2.627598
-5.267927,100,2.770143
-2.704874,100,3.269392
-1.065931,100,3.389765
-2.07803,100,3.530559
-1.593573,100,3.671028
-0.59127,100,3.812667
-2.332382,100,3.955079
-5.081321,100,4.077715
-5.535134,100,4.219376
-0.698813,100,4.365299
-0.820146,100,4.50994
-0.840162,100,4.632598
-0.913739,100,4.77246
-0.926097,100,4.931837
-0.630303,100,5.390904
-0.855828,100,5.536138
-0.632695,100,5.660065
-0.602742,100,5.804585
-1.230648,100,5.947067
-1.125316,100,6.090798
-1.451827,100,6.219587
-0.993549,100,6.361846
-1.163379,100,6.515102
-0.418681,100,6.665968
-0.592162,100,6.827864
-0.706563,100,6.957486
-0.490849,100,7.397351
-0.556382,100,7.545947
-0.292089,100,7.685589
-0.752647,100,7.832998
-0.40802,100,7.96134
-0.306785,100,8.175587
-0.272641,100,8.362945
-0.269772,100,8.510878
-0.283836,100,8.649692
-0.327834,100,8.794138
-0.301477,100,8.942301
-0.257672,100,9.085579
-0.348307,100,9.232809
-0.487119,100,9.666198
-0.312539,100,9.809967
-0.423919,100,9.955036
-0.234553,100,10.116216
-0.261795,100,10.246898
-0.181058,100,10.411999
-0.189663,100,10.569661
-0.350159,100,10.719154
-0.200498,100,10.862406
-0.24274,100,10.987446
-0.220765,100,11.134008
-0.221045,100,11.275199
-0.234831,100,11.725859
-0.407062,100,11.852666
-0.266629,100,11.996879
-0.195185,100,12.144083
-0.211687,100,12.291196
-0.269874,100,12.44334
-0.231631,100,12.569946
-0.206727,100,12.716993
-0.201338,100,12.861845
-0.21107,100,13.002837
-0.210789,100,13.15069
-0.203904,100,13.273018
-0.194332,100,13.437838
-0.260359,100,13.878514
-0.213968,100,14.029078
-0.218795,100,14.152554
-0.261851,100,14.300053
-0.22858,100,14.453099
-0.190999,100,14.601499
-0.220417,100,14.768381
-0.257034,100,14.89678
-0.296602,100,15.042562
-0.184464,100,15.1958
-0.237922,100,15.339758
-0.167515,100,15.472139
-0.183989,100,15.917525
-0.159617,100,16.084294
-0.158011,100,16.241295
-0.211261,100,16.393752
-0.18769,100,16.542656
-0.172743,100,16.703417
-0.18836,100,16.84848
-0.173445,100,17.012139
-0.216299,100,17.13692
-0.20871,100,17.279702
-0.266758,100,17.433038
-0.169899,100,17.582323
-0.195348,100,17.732315
-0.160968,100,18.164093
-0.182693,100,18.323865
-0.14827,100,18.478498
-0.163244,100,18.627681
-0.201949,100,18.793551
-0.160183,100,18.939363
-0.18567,100,19.088017
-0.135763,100,19.244382
-0.159635,100,19.396022
