#{"t_start": 1600709453.8767972, "env_id": "widowx_reacher-v5"}
r,l,t
-2.995126,100,1.059319
-1.690884,100,1.350516
-2.1135,100,1.488374
-5.045466,100,1.626652
-5.758101,100,1.744974
-1.128448,100,1.881506
-4.92243,100,2.01978
-3.36671,100,2.16338
-1.807995,100,2.299597
-4.8044,100,2.41987
-2.705622,100,2.559876
-2.874264,100,2.698301
-1.119043,100,3.186404
-2.863297,100,3.310168
-1.600625,100,3.451762
-6.963992,100,3.592353
-1.198493,100,3.733451
-1.818662,100,3.873956
-0.796429,100,3.991959
-0.951506,100,4.133125
-1.624315,100,4.272799
-4.146824,100,4.413888
-1.443008,100,4.534293
-1.328706,100,4.675294
-0.863421,100,4.816376
-1.163775,100,5.256531
-0.69498,100,5.399988
-1.142748,100,5.522513
-0.535883,100,5.664351
-0.547304,100,5.805852
-0.643534,100,5.948269
-0.350554,100,6.075368
-0.781105,100,6.216557
-0.29086,100,6.355949
-0.272072,100,6.497249
-0.327492,100,6.63719
-0.409585,100,6.758591
-0.263573,100,7.18667
-0.294069,100,7.327911
-0.336797,100,7.467401
-0.411904,100,7.606672
-0.327331,100,7.72718
-0.321378,100,7.867282
-0.28762,100,8.00514
-0.220469,100,8.149153
-0.219784,100,8.272317
-0.171138,100,8.410909
-0.312146,100,8.55282
-0.226818,100,8.694832
-0.184251,100,8.836618
-0.155218,100,9.249037
-0.217953,100,9.391902
-0.214359,100,9.534319
-0.246404,100,9.67761
-0.187863,100,9.79911
-0.208087,100,9.939306
-0.294678,100,10.085393
-0.150923,100,10.228552
-0.176238,100,10.371237
-0.180856,100,10.493306
-0.328365,100,10.636949
-0.203996,100,10.78273
-0.24082,100,11.2066
-0.162915,100,11.347265
-0.178164,100,11.489717
-0.190698,100,11.632468
-0.175347,100,11.771267
-0.160611,100,11.911599
-0.177608,100,12.036338
-0.199246,100,12.181481
-0.181132,100,12.32285
-0.160575,100,12.463414
-0.17195,100,12.602267
-0.188247,100,12.725964
-0.181956,100,12.866465
-0.191013,100,13.300896
-0.246147,100,13.442045
-0.170111,100,13.561013
-0.166065,100,13.702052
-0.203307,100,13.842575
-0.172328,100,13.98148
-0.154203,100,14.124499
-0.19644,100,14.246565
-0.188725,100,14.387158
-0.165902,100,14.526944
-0.153177,100,14.668456
-0.166092,100,14.788399
-0.181517,100,15.222517
-0.164342,100,15.368218
-0.154743,100,15.509849
-0.180063,100,15.653123
-0.175172,100,15.774331
-0.162098,100,15.915739
-0.171456,100,16.061128
-0.175075,100,16.201128
-0.179783,100,16.323268
-0.151591,100,16.463541
-0.169837,100,16.602931
-0.158863,100,16.745931
-0.168546,100,16.888798
-0.192213,100,17.289578
-0.153117,100,17.433183
-0.17191,100,17.573006
-0.146966,100,17.713683
-0.14738,100,17.857307
-0.152413,100,17.978553
-0.154018,100,18.122741
-0.15372,100,18.261501
-0.146289,100,18.403358
-0.14538,100,18.526846
-0.161781,100,18.66757
-0.16037,100,18.805478
-0.144771,100,19.236792
-0.146712,100,19.381303
-0.137406,100,19.504418
-0.142985,100,19.646363
-0.141967,100,19.789623
-0.153163,100,19.934099
-0.148735,100,20.060979
-0.134661,100,20.202126
-0.14337,100,20.345142
-0.142332,100,20.491672
-0.142375,100,20.63279
-0.145759,100,20.754014
-0.15642,100,20.896424
-0.159137,100,21.325886
-0.141416,100,21.465638
-0.149712,100,21.584602
-0.148434,100,21.72764
-0.148905,100,21.872152
-0.147172,100,22.015481
-0.148201,100,22.162494
-0.146205,100,22.288206
-0.149337,100,22.436544
-0.1518,100,22.581228
-0.164639,100,22.740185
-0.171745,100,22.904171
-0.163192,100,23.321614
-0.14359,100,23.467178
-0.139528,100,23.609694
-0.157005,100,23.752093
-0.15259,100,23.874938
-0.142855,100,24.017408
-0.151041,100,24.182202
-0.139145,100,24.325997
-0.218485,100,24.467288
-0.142192,100,24.588729
-0.136617,100,24.732223
-0.141266,100,24.872252
-0.138926,100,25.013939
-0.154101,100,25.426265
-0.132925,100,25.568669
-0.135484,100,25.710526
-0.143893,100,25.853056
-0.140297,100,25.997871
-0.144107,100,26.122608
-0.135398,100,26.262358
-0.140899,100,26.405095
-0.135292,100,26.548194
-0.138302,100,26.670493
-0.135692,100,26.810807
