#{"t_start": 1600709453.7850862, "env_id": "widowx_reacher-v5"}
r,l,t
-2.79012,100,1.149266
-1.66733,100,1.441166
-2.096149,100,1.579057
-0.91552,100,1.717353
-5.155155,100,1.835675
-2.723065,100,1.972171
-2.100055,100,2.110487
-2.499486,100,2.254062
-1.394993,100,2.390247
-3.678493,100,2.51055
-5.352251,100,2.650534
-1.981185,100,2.789004
-3.74476,100,3.277051
-2.485862,100,3.400818
-1.098912,100,3.542429
-1.428383,100,3.683041
-1.733207,100,3.824131
-1.382377,100,3.964642
-1.045263,100,4.082645
-3.279421,100,4.223791
-1.744342,100,4.363474
-3.519088,100,4.504585
-1.467891,100,4.625026
-1.654835,100,4.76595
-0.397891,100,4.906984
-6.759679,100,5.347146
-0.451133,100,5.490679
-0.726946,100,5.613179
-0.758266,100,5.754551
-1.399355,100,5.896453
-0.822583,100,6.038915
-0.467353,100,6.166029
-0.674142,100,6.30724
-0.367367,100,6.446621
-0.300269,100,6.587962
-0.368442,100,6.727859
-0.399588,100,6.849277
-0.326061,100,7.277308
-0.333445,100,7.418485
-0.249952,100,7.558051
-0.298221,100,7.697342
-0.290038,100,7.817857
-0.211082,100,7.957939
-0.248286,100,8.095784
-0.194222,100,8.239805
-0.214419,100,8.363011
-0.252379,100,8.501573
-0.196543,100,8.643479
-0.173723,100,8.785499
-0.178095,100,8.927253
-0.166857,100,9.33969
-0.233844,100,9.482555
-0.188209,100,9.624981
-0.159375,100,9.768304
-0.154229,100,9.889775
-0.250312,100,10.03
-0.184436,100,10.176019
-0.196034,100,10.31921
-0.201705,100,10.461914
-0.186616,100,10.583968
-0.169442,100,10.727592
-0.178701,100,10.873392
-0.213434,100,11.297222
-0.184754,100,11.437907
-0.236596,100,11.580346
-0.236692,100,11.723113
-0.186166,100,11.861929
-0.199141,100,12.00219
-0.151819,100,12.126909
-0.197039,100,12.272143
-0.156025,100,12.413536
-0.189474,100,12.554056
-0.165399,100,12.692896
-0.244794,100,12.816609
-0.174217,100,12.957058
-0.168624,100,13.391551
-0.148611,100,13.532703
-0.148994,100,13.651733
-0.160505,100,13.792701
-0.148149,100,13.933239
-0.215227,100,14.072134
-0.165496,100,14.215158
-0.160347,100,14.337239
-0.160915,100,14.477833
-0.1716,100,14.617564
-0.15349,100,14.759131
-0.172339,100,14.879086
-0.161639,100,15.313171
-0.157448,100,15.458844
-0.163969,100,15.600492
-0.155747,100,15.743791
-0.147827,100,15.864986
-0.197706,100,16.006376
-0.143406,100,16.15167
-0.1673,100,16.291783
-0.146045,100,16.413929
-0.143611,100,16.554215
-0.158661,100,16.693599
-0.160088,100,16.836543
-0.177959,100,16.979441
-0.149604,100,17.380269
-0.166483,100,17.523861
-0.149236,100,17.663665
-0.16118,100,17.804348
-0.159844,100,17.947958
-0.153016,100,18.069197
-0.146043,100,18.213398
-0.152176,100,18.352155
-0.149306,100,18.494001
-0.152232,100,18.617494
-0.141148,100,18.758215
-0.146708,100,18.896133
-0.142637,100,19.3274
-0.171038,100,19.471923
-0.145954,100,19.595076
-0.145738,100,19.737003
-0.142885,100,19.880262
-0.135435,100,20.024728
-0.142274,100,20.151557
-0.142345,100,20.292458
-0.141295,100,20.435854
-0.152401,100,20.582421
-0.143088,100,20.723541
-0.166828,100,20.844791
-0.142496,100,20.98716
-0.142095,100,21.416635
-0.144773,100,21.556357
-0.134687,100,21.675379
-0.144692,100,21.818388
-0.139835,100,21.962868
-0.138408,100,22.106246
-0.150309,100,22.253175
-0.139276,100,22.378927
-0.144471,100,22.527277
-0.143365,100,22.671971
-0.155677,100,22.83088
-0.144209,100,22.994926
-0.162209,100,23.412293
-0.153685,100,23.5579
-0.141543,100,23.700432
-0.142234,100,23.842838
-0.146957,100,23.96569
-0.141973,100,24.108143
-0.147942,100,24.272291
-0.145039,100,24.416733
-0.158377,100,24.558048
-0.140016,100,24.679462
-0.138933,100,24.822977
-0.142495,100,24.962962
-0.13711,100,25.104686
-0.155605,100,25.517032
-0.140536,100,25.65939
-0.158073,100,25.801255
-0.184269,100,25.943794
-0.1395,100,26.088589
-0.146466,100,26.213307
-0.140094,100,26.353094
-0.149916,100,26.495813
-0.15578,100,26.638913
-0.139842,100,26.761269
-0.147218,100,26.901623
