#{"t_start": 1600709453.8001208, "env_id": "widowx_reacher-v5"}
r,l,t
-5.025864,100,1.134621
-1.370763,100,1.426345
-1.11668,100,1.564222
-1.266283,100,1.702508
-4.996277,100,1.820833
-1.201447,100,1.957338
-2.632324,100,2.095647
-3.258717,100,2.239222
-1.016821,100,2.375405
-2.802199,100,2.495714
-4.140909,100,2.635703
-1.575038,100,2.774164
-3.039983,100,3.262225
-1.159881,100,3.385996
-1.781872,100,3.527596
-1.694134,100,3.668202
-2.273064,100,3.809296
-2.06698,100,3.949797
-4.534725,100,4.067803
-1.999778,100,4.208958
-3.255573,100,4.348638
-1.941459,100,4.489744
-0.743551,100,4.610173
-0.488258,100,4.751116
-1.345485,100,4.892162
-1.131321,100,5.332321
-0.76116,100,5.475839
-0.609477,100,5.598342
-1.015029,100,5.739725
-1.034754,100,5.881631
-0.434963,100,6.024079
-0.748729,100,6.151194
-0.475041,100,6.292405
-0.347903,100,6.431784
-0.417723,100,6.57312
-0.413714,100,6.713021
-0.401771,100,6.834439
-0.469722,100,7.262484
-0.315283,100,7.40365
-0.244726,100,7.543229
-0.405194,100,7.682498
-0.184194,100,7.803023
-0.265549,100,7.943105
-0.299698,100,8.080943
-0.210912,100,8.224971
-0.219435,100,8.348161
-0.246523,100,8.486727
-0.264155,100,8.628633
-0.249065,100,8.770661
-0.206586,100,8.91243
-0.216776,100,9.324855
-0.219393,100,9.467728
-0.180386,100,9.610135
-0.186973,100,9.753461
-0.25579,100,9.874925
-0.151726,100,10.015148
-0.237539,100,10.161203
-0.195006,100,10.304381
-0.18561,100,10.447084
-0.149643,100,10.56912
-0.183597,100,10.712759
-0.175376,100,10.858561
-0.188937,100,11.282408
-0.250179,100,11.423088
-0.151666,100,11.565508
-0.220567,100,11.70828
-0.182389,100,11.847083
-0.169197,100,11.98736
-0.163634,100,12.112094
-0.163861,100,12.25731
-0.163959,100,12.398688
-0.192458,100,12.539219
-0.158723,100,12.678056
-0.151591,100,12.801766
-0.162981,100,12.942236
-0.189028,100,13.376728
-0.171801,100,13.517865
-0.217649,100,13.636882
-0.165485,100,13.777865
-0.189145,100,13.918399
-0.152517,100,14.057301
-0.203145,100,14.200319
-0.189793,100,14.322394
-0.185698,100,14.462991
-0.176686,100,14.602711
-0.184733,100,14.744295
-0.166164,100,14.86424
-0.170148,100,15.298352
-0.163597,100,15.444014
-0.15291,100,15.585668
-0.151963,100,15.728963
-0.185248,100,15.850144
-0.166752,100,15.991542
-0.148396,100,16.136866
-0.14117,100,16.276959
-0.156699,100,16.399081
-0.149741,100,16.539372
-0.153505,100,16.678765
-0.158818,100,16.8217
-0.154566,100,16.964605
-0.159277,100,17.36542
-0.162905,100,17.509025
-0.147835,100,17.648821
-0.157799,100,17.78951
-0.153748,100,17.933117
-0.164031,100,18.054362
-0.156443,100,18.19856
-0.150824,100,18.337316
-0.146055,100,18.479163
-0.144173,100,18.602661
-0.148076,100,18.743395
-0.146045,100,18.88129
-0.153141,100,19.312582
-0.14273,100,19.457094
-0.144284,100,19.580228
-0.15241,100,19.722172
-0.142368,100,19.865423
-0.142375,100,20.009907
-0.153675,100,20.136757
-0.138048,19,20.179745
-0.164035,100,20.301625
-0.140945,100,20.444413
-0.150788,100,20.590552
-0.145036,100,20.732028
-0.170499,100,20.873239
-0.149153,100,21.282719
-0.137161,100,21.425441
-0.151184,100,21.564407
-0.146681,100,21.702925
-0.145013,100,21.827928
-0.148417,100,21.971704
-0.153954,100,22.114651
-0.149046,100,22.26253
-0.153734,100,22.409564
-0.159621,100,22.535627
-0.145855,100,22.681252
-0.143935,100,22.847614
-0.148233,100,23.003243
-0.143793,100,23.420749
-0.147902,100,23.566881
-0.15035,100,23.708379
-0.169097,100,23.851377
-0.140048,100,23.994333
-0.137817,100,24.116973
-0.157661,100,24.284833
-0.137187,100,24.425261
-0.15052,100,24.56598
-0.140596,100,24.688291
-0.144168,100,24.831218
-0.138911,100,24.971577
-0.151223,100,25.403624
-0.148498,100,25.545757
-0.138684,100,25.668097
-0.141826,100,25.810019
-0.137248,100,25.952843
-0.170138,100,26.095929
-0.148798,100,26.242248
-0.155393,100,26.361826
-0.133142,100,26.504889
-0.146316,100,26.647576
-0.13711,100,26.788663
-0.136424,100,26.910379
