#{"t_start": 1600709259.2162263, "env_id": "widowx_reacher-v5"}
r,l,t
-2.389294,100,1.030364
-3.097939,100,1.323346
-2.667481,100,1.464489
-1.647745,100,1.607931
-1.852036,100,1.72924
-1.45671,100,1.867156
-2.903301,100,2.006117
-4.701361,100,2.144566
-2.520887,100,2.282825
-3.881337,100,2.402569
-1.744317,100,2.539469
-2.835843,100,2.680054
-2.393572,100,3.172728
-4.573296,100,3.290613
-1.722989,100,3.427055
-1.844897,100,3.565592
-1.393871,100,3.704263
-1.94411,100,3.841063
-0.811488,100,3.963119
-0.550527,100,4.102305
-1.522285,100,4.241663
-1.164787,100,4.383894
-1.10076,100,4.503552
-1.077121,100,4.645571
-2.029547,100,4.786436
-0.791692,100,5.239929
-0.955284,100,5.385168
-1.324575,100,5.505689
-1.234336,100,5.642829
-0.98034,100,5.782124
-0.367761,100,5.921994
-0.990702,100,6.04311
-0.769433,100,6.185399
-0.762592,100,6.329468
-0.556114,100,6.470681
-0.58938,100,6.608727
-0.470271,100,6.728559
-0.521405,100,7.168734
-0.408869,100,7.31951
-0.244743,100,7.469213
-0.299036,100,7.615172
-0.350861,100,7.733749
-0.638219,100,7.875118
-0.286913,100,8.017343
-0.345083,100,8.157798
-0.563452,100,8.281221
-0.534247,100,8.425672
-0.315907,100,8.566265
-0.232268,100,8.706898
-0.288568,100,8.848167
-0.316331,100,9.265615
-0.260522,100,9.416708
-0.261661,100,9.558936
-0.197879,100,9.700902
-0.242301,100,9.824216
-0.260243,100,9.967261
-0.257325,100,10.108708
-0.387312,100,10.249122
-0.266643,100,10.387925
-0.25005,100,10.509758
-0.204074,100,10.652319
-0.190229,100,10.792889
-0.19401,100,11.229472
-0.203662,100,11.356837
-0.20449,100,11.499894
-0.17317,100,11.643943
-0.219652,100,11.786073
-0.242201,100,11.930003
-0.19701,100,12.052259
-0.228253,100,12.193168
-0.157656,100,12.338075
-0.295701,100,12.482221
-0.202509,100,12.629291
-0.194215,100,12.750259
-0.216056,100,12.892407
-0.161558,100,13.34815
-0.197061,100,13.499033
-0.178977,100,13.623688
-0.179826,100,13.769495
-0.142471,100,13.919549
-0.178238,100,14.064284
-0.205603,100,14.208102
-0.167978,100,14.331104
-0.164919,100,14.472411
-0.196193,100,14.616221
-0.191477,100,14.762728
-0.182758,100,14.888489
-0.154973,100,15.32661
-0.175683,100,15.483605
-0.189392,100,15.627732
-0.170673,100,15.774662
-0.192221,100,15.899068
-0.235659,100,16.043199
-0.18855,100,16.189511
-0.154277,100,16.333085
-0.17938,100,16.457353
-0.15785,100,16.599316
-0.190698,100,16.744358
-0.155811,100,16.88872
-0.178369,100,17.032032
-0.181266,100,17.445822
-0.1938,100,17.597693
-0.148256,100,17.74103
-0.149377,100,17.886199
-0.1494,100,18.032113
-0.182339,100,18.155553
-0.225844,100,18.300464
-0.157121,100,18.444819
-0.171244,100,18.589132
-0.153725,100,18.714864
-0.153569,100,18.858823
