#{"t_start": 1600709259.1849604, "env_id": "widowx_reacher-v5"}
r,l,t
-0.824809,100,1.061272
-3.817516,100,1.354282
-5.58969,100,1.495433
-2.687252,100,1.638874
-3.611133,100,1.760178
-3.371987,100,1.89809
-4.930297,100,2.037041
-4.362872,100,2.175518
-3.320183,100,2.313757
-3.176358,100,2.433505
-2.793567,100,2.570402
-2.246714,100,2.710991
-3.219307,100,3.203669
-3.119886,100,3.321567
-2.09758,100,3.457991
-1.944697,100,3.596526
-1.936903,100,3.735189
-1.723696,100,3.872
-2.935474,100,3.994047
-1.364778,100,4.133234
-1.938526,100,4.272593
-1.956965,100,4.414827
-0.759976,100,4.534502
-1.231734,100,4.676476
-0.836876,100,4.817375
-1.290363,100,5.270814
-0.382932,100,5.416096
-0.798302,100,5.536614
-1.488191,100,5.673742
-1.990439,100,5.813046
-1.044495,100,5.952923
-0.957305,100,6.07404
-0.761889,100,6.216332
-0.573582,100,6.360363
-0.603894,100,6.501625
-0.530473,100,6.639645
-0.404959,100,6.759478
-0.391205,100,7.199656
-0.421838,100,7.350425
-0.575257,100,7.49993
-0.449807,100,7.646102
-0.432914,100,7.764667
-0.513789,100,7.90604
-0.325404,100,8.048277
-0.438107,100,8.188715
-0.388017,100,8.312152
-0.496022,100,8.456597
-0.452685,100,8.597191
-0.531935,100,8.737808
-0.505277,100,8.879092
-0.375946,100,9.296519
-0.453969,100,9.447639
-0.353905,100,9.589853
-0.287199,100,9.731828
-0.267692,100,9.85514
-0.188896,100,9.998185
-0.239311,100,10.139627
-0.210741,100,10.280033
-0.20032,100,10.418857
-0.179335,100,10.540701
-0.237078,100,10.68324
-0.210924,100,10.823824
-0.20642,100,11.260378
-0.244846,100,11.387754
-0.224496,100,11.530819
-0.214803,100,11.674872
-0.219599,100,11.816986
-0.214356,100,11.960916
-0.21512,100,12.083179
-0.172555,100,12.224098
-0.189747,100,12.368989
-0.176766,100,12.513139
-0.210805,100,12.660167
-0.205559,100,12.781174
-0.161431,100,12.923313
-0.194312,100,13.378823
-0.193008,100,13.529943
-0.160136,100,13.654612
-0.180135,100,13.800405
-0.151441,100,13.950472
-0.16831,100,14.095196
-0.181765,100,14.238998
-0.192961,100,14.362027
-0.167267,100,14.503331
-0.17869,100,14.647143
-0.152927,100,14.793662
-0.170287,100,14.919401
-0.173624,100,15.357531
-0.155156,100,15.51451
-0.174403,100,15.658635
-0.165011,100,15.805576
-0.161845,100,15.929996
-0.189007,100,16.074115
-0.184112,100,16.220416
-0.159399,100,16.363988
-0.183489,100,16.488268
-0.176529,100,16.63023
-0.154889,100,16.775272
-0.15981,100,16.919656
-0.185455,100,17.062941
-0.160651,100,17.47674
-0.168719,100,17.628599
-0.201264,100,17.771964
-0.182332,100,17.917106
-0.167584,100,18.063042
-0.183659,100,18.186473
-0.168576,100,18.331371
-0.185087,100,18.475745
-0.176426,100,18.620039
-0.152114,100,18.745774
-0.150505,100,18.889747
