seed_0,seed_1,mean_reward,std_reward,upper,lower,timesteps
-2.896342177981266,-2.8894212508709143,-2.8928817144260917,0.4078257634683011,-2.485055950957789,-3.300707477894392,5000
-2.904331853892577,-2.8664358018049962,-2.8853838278487878,0.3923382009796867,-2.4930456268691,-3.277722028828474,5100
-2.8925000472905764,-2.8612584401090793,-2.876879243699829,0.3956654234327286,-2.4812138202670995,-3.2725446671325575,5200
-2.9436812463814097,-2.8477370721780435,-2.895709159279728,0.40655837346820467,-2.4891507858115225,-3.302267532747932,5300
-2.9079910042019668,-2.8351961653037745,-2.8715935847528726,0.3949837058156176,-2.476609878937254,-3.2665772905684896,5400
-2.929162850437243,-2.8239618274067015,-2.8765623389219748,0.41118679788179224,-2.465375541040181,-3.287749136803766,5500
-2.9511830318783008,-2.8138510321498855,-2.8825170320140954,0.41776012469949847,-2.464756907314595,-3.3002771567135927,5600
-2.956016013130888,-2.7860100227892484,-2.8710130179600704,0.4158285624000227,-2.4551844555600457,-3.286841580360092,5700
-2.9814018997040024,-2.8190087210336787,-2.9002053103688423,0.4196349682356808,-2.48057034213316,-3.3198402786045222,5800
-2.9324532029864936,-2.824965787753428,-2.8787094953699626,0.4256921786460435,-2.4530173167239178,-3.3044016740160047,5900
-2.925539383438108,-2.82637143814385,-2.875955410790981,0.42985191361544733,-2.446103497175532,-3.3058073244064268,6000
-2.9289835350191975,-2.820728387027449,-2.874855961023325,0.432349950959592,-2.4425060100637324,-3.3072059119829165,6100
-2.948769884352148,-2.853380286160538,-2.9010750852563443,0.43878272585966116,-2.462292359396683,-3.3398578111160053,6200
-2.9334710916793467,-2.8455421601626383,-2.8895066259209936,0.44251305919711215,-2.446993566723881,-3.3320196851181056,6300
-2.9550997649956803,-2.852488485349463,-2.903794125172573,0.435171885132358,-2.4686222400402147,-3.338966010304931,6400
-2.943849554314188,-2.8651138656839903,-2.9044817099990907,0.44591180420513815,-2.458569905793952,-3.350393514204228,6500
-2.9406888409867364,-2.8508495456075233,-2.8957691932971317,0.4514636075796459,-2.444305585717485,-3.3472328008767764,6600
-2.9154866226491536,-2.830930003736525,-2.873208313192841,0.4536834979858896,-2.4195248152069504,-3.32689181117873,6700
-2.9445143544434735,-2.8793219116567803,-2.9119181330501283,0.4630427168966528,-2.4488754161534745,-3.3749608499467803,6800
-2.952497095857704,-2.848053172313535,-2.9002751340856214,0.48266845727539076,-2.4176066768102293,-3.382943591361011,6900
-2.937577848761522,-2.8556193380874335,-2.8965985934244793,0.4939111637104312,-2.402687429714047,-3.390509757134909,7000
-2.9424631902343497,-2.837363470396007,-2.8899133303151796,0.48234055912830426,-2.4075727711868744,-3.3722538894434826,7100
-2.9192336069596285,-2.847930796167258,-2.8835822015634447,0.46544210460531765,-2.418140096958126,-3.3490243061687615,7200
-2.9078637466579136,-2.845327868563527,-2.8765958076107214,0.46982557095430955,-2.406770236656411,-3.34642137856503,7300
-2.911921427186503,-2.8552198722038162,-2.883570649695161,0.46690840939845957,-2.4166622402967004,-3.3504790590936193,7400
-2.9482368022637204,-2.874464888752667,-2.911350845508195,0.47544358866264264,-2.4359072568455518,-3.3867944341708367,7500
-2.956358927873299,-2.872461023613019,-2.91440997574316,0.4703805932880295,-2.44402938245513,-3.3847905690311886,7600
-2.970560338441013,-2.862906794028061,-2.9167335662345373,0.4779123291491221,-2.4388212370854148,-3.394645895383659,7700
-2.9490168748552033,-2.850643260636332,-2.8998300677457682,0.47327236405208145,-2.4265577036936863,-3.373102431797849,7800
-2.970638961373551,-2.9099113357736304,-2.9402751485735923,0.4754883687428297,-2.464786779830762,-3.4157635173164205,7900
-2.9684370088082837,-2.89195282001782,-2.930194914413053,0.46761008714755825,-2.4625848272654944,-3.3978050015606103,8000
-2.980143588524362,-2.8683761227725495,-2.9242598556484576,0.4724692475355543,-2.451790608112902,-3.3967291031840103,8100
-2.959997445753376,-2.8869982897950206,-2.9234978677742003,0.45308509263882607,-2.4704127751353733,-3.376582960413024,8200
-2.9554231728334255,-2.905917257761536,-2.9306702152974826,0.46066816651066483,-2.4700020487868164,-3.3913383818081457,8300
