#{"t_start": 1600709512.384435, "env_id": "widowx_reacher-v5"}
r,l,t
-3.190453,100,1.151675
-3.193646,100,1.440337
-5.012469,100,1.581202
-3.395016,100,1.720753
-3.014226,100,1.842619
-2.758798,100,1.984425
-1.513724,100,2.125631
-1.632738,100,2.264784
-2.930798,100,2.404753
-2.522658,100,2.527631
-1.326051,100,2.667149
-3.372236,100,2.808029
-1.042487,100,3.27571
-2.029139,100,3.39811
-1.813363,100,3.53834
-3.080671,100,3.679759
-4.500136,100,3.821187
-3.094182,100,3.965329
-1.81555,100,4.08831
-1.028781,100,4.243169
-0.790748,100,4.384629
-1.115582,100,4.527628
-1.253138,100,4.651803
-1.13466,100,4.795882
-0.736805,100,4.937739
-0.562478,100,5.382934
-0.571964,100,5.523766
-0.423088,100,5.648446
-0.511743,100,5.790955
-0.516014,100,5.93344
-0.501895,100,6.077731
-0.264003,100,6.20529
-0.630172,100,6.347162
-0.506733,100,6.49049
-0.297887,100,6.633601
-0.373359,100,6.773179
-0.312641,100,6.894986
-0.351181,100,7.319471
-0.378977,100,7.470787
-0.180849,100,7.615007
-0.289696,100,7.760744
-0.213867,100,7.884456
-0.2657,100,8.028809
-0.253229,100,8.180218
-0.24146,100,8.323761
-0.184003,100,8.450151
-0.314605,100,8.594489
-0.26792,100,8.738651
-0.367426,100,8.884012
-0.233591,100,9.026885
-0.189453,100,9.448329
-0.286746,100,9.59688
-0.245254,100,9.741274
-0.201831,100,9.886923
-0.219316,100,10.013369
-0.196033,100,10.15784
-0.171558,100,10.298945
-0.201022,100,10.440539
-0.233086,100,10.585696
-0.205998,100,10.706489
-0.181514,100,10.850934
-0.203781,100,10.991861
-0.213973,100,11.432169
-0.203944,100,11.55576
-0.238921,100,11.69905
-0.19053,100,11.842336
-0.237376,100,11.987858
-0.218552,100,12.131659
-0.24684,100,12.260061
-0.230204,100,12.399491
-0.215035,100,12.5374
-0.202252,100,12.682328
-0.177733,100,12.825275
-0.201541,100,12.947408
-0.202181,100,13.086487
-0.201816,100,13.50701
-0.201494,100,13.647705
-0.167471,100,13.768518
-0.201688,100,13.906455
-0.193174,100,14.048728
-0.196767,100,14.189458
-0.271439,100,14.330798
-0.216619,100,14.452541
-0.221969,100,14.594192
-0.186149,100,14.735159
-0.226572,100,14.880308
-0.197985,100,14.999741
-0.208201,100,15.4307
-0.184221,100,15.572299
-0.206018,100,15.715203
-0.194825,100,15.859148
-0.178281,100,15.980235
-0.181344,100,16.120443
-0.224461,100,16.26448
-0.192142,100,16.405769
-0.168088,100,16.526394
-0.174865,100,16.67245
-0.168703,100,16.81368
-0.187975,100,16.954808
-0.193117,100,17.0961
-0.17103,100,17.495558
-0.190904,100,17.636456
-0.19242,100,17.778414
-0.186184,100,17.920351
-0.197153,100,18.061226
-0.197725,100,18.185174
-0.177989,100,18.327626
-0.172353,100,18.46892
-0.174878,100,18.612136
-0.201863,100,18.733109
-0.181921,100,18.875848
-0.175313,100,19.016185
-0.174272,100,19.436207
-0.183952,100,19.58244
-0.190095,100,19.704681
-0.165421,100,19.847382
-0.15793,100,19.990289
-0.165851,100,20.135829
-0.174588,100,20.26002
-0.173989,100,20.402707
-0.177945,100,20.544481
-0.160548,100,20.686132
-0.154286,100,20.82778
-0.178589,100,20.949429
-0.162025,100,21.092102
-0.15402,100,21.530792
-0.175491,100,21.673157
-0.151573,100,21.794741
-0.168073,100,21.936391
-0.157723,100,22.078968
-0.159514,100,22.226413
-0.156667,100,22.36971
-0.156375,100,22.490422
-0.158429,100,22.631958
-0.155268,100,22.772415
-0.158623,100,22.912918
-0.173637,100,23.055288
-0.15203,100,23.47861
-0.142668,100,23.622166
-0.144041,100,23.764386
-0.162621,100,23.907424
-0.152338,100,24.028443
-0.148567,100,24.190125
-0.150258,100,24.33574
-0.159698,100,24.479019
-0.157496,100,24.621076
-0.143813,100,24.744679
-0.14813,100,24.892875
-0.142959,100,25.037438
-0.153526,100,25.184296
-0.141672,100,25.597021
-0.155546,100,25.744737
-0.144713,100,25.889417
-0.146045,100,26.034598
-0.151988,100,26.191133
-0.140954,100,26.316197
-0.137756,100,26.461408
-0.148911,100,26.609036
-0.140063,100,26.752937
-0.143123,100,26.879354
-0.152528,100,27.025772
-0.149576,100,27.174368
-0.149017,100,27.644134
-0.138807,100,27.789687
-0.141259,100,27.916146
-0.137315,100,28.061043
-0.144724,100,28.212259
-0.143616,100,28.35972
-0.147561,100,28.505608
-0.135736,100,28.632827
-0.140916,100,28.800331
-0.140207,100,28.972504
-0.143772,100,29.149175
-0.138569,100,29.297076
