#{"t_start": 1600709512.4315298, "env_id": "widowx_reacher-v5"}
r,l,t
-3.949216,100,1.105098
-2.534571,100,1.393747
-2.968456,100,1.534591
-3.036204,100,1.674168
-3.726825,100,1.796011
-3.228307,100,1.937824
-2.738111,100,2.079041
-4.216899,100,2.218185
-2.37597,100,2.358165
-2.055217,100,2.481039
-1.409238,100,2.620553
-5.551976,100,2.761429
-3.083665,100,3.229118
-3.516118,100,3.351515
-1.886265,100,3.491745
-0.704527,100,3.633191
-5.006054,100,3.774597
-0.872556,100,3.918741
-4.325326,100,4.04172
-0.927032,100,4.196582
-0.746143,100,4.338033
-1.291077,100,4.481043
-1.527505,100,4.605249
-0.918975,100,4.749289
-0.734087,100,4.891174
-0.696657,100,5.336351
-0.596935,100,5.477191
-0.429388,100,5.601871
-0.593593,100,5.744373
-0.378209,100,5.886865
-0.686696,100,6.031152
-0.633129,100,6.158706
-0.470292,100,6.300554
-0.456285,100,6.44389
-0.252224,100,6.587027
-0.26642,100,6.726587
-0.261417,100,6.848393
-0.299602,100,7.272894
-0.277435,100,7.424207
-0.369188,100,7.568408
-0.257888,100,7.714147
-0.284341,100,7.837889
-0.298061,100,7.982223
-0.204305,100,8.133677
-0.208966,100,8.277168
-0.225383,100,8.403554
-0.250528,100,8.547915
-0.208492,100,8.692066
-0.24315,100,8.837462
-0.392259,100,8.98029
-0.245356,100,9.401729
-0.221665,100,9.550309
-0.197923,100,9.694677
-0.197364,100,9.840335
-0.181303,100,9.966789
-0.186442,100,10.111273
-0.22042,100,10.252354
-0.195884,100,10.39396
-0.242435,100,10.539116
-0.20911,100,10.659919
-0.206042,100,10.804339
-0.180157,100,10.945277
-0.208658,100,11.385584
-0.24429,100,11.509184
-0.179328,100,11.652479
-0.200178,100,11.795753
-0.24167,100,11.941263
-0.190625,100,12.085424
-0.228855,100,12.213476
-0.255594,100,12.352896
-0.185352,100,12.490811
-0.199898,100,12.635733
-0.190442,100,12.778689
-0.27264,100,12.900804
-0.227786,100,13.039888
-0.212871,100,13.460404
-0.20616,100,13.601122
-0.18112,100,13.721922
-0.209607,100,13.85986
-0.193529,100,14.002141
-0.190589,100,14.142861
-0.219109,100,14.284204
-0.255272,100,14.405931
-0.201898,100,14.547602
-0.178624,100,14.688578
-0.218446,100,14.833711
-0.267921,100,14.953144
-0.204304,100,15.384098
-0.239315,100,15.525717
-0.186417,100,15.668613
-0.21982,100,15.812538
-0.188312,100,15.933638
-0.190691,100,16.073843
-0.191203,100,16.217889
-0.191228,100,16.359184
-0.171135,100,16.479784
-0.206849,100,16.625869
-0.230953,100,16.767091
-0.18149,100,16.908219
-0.191675,100,17.049502
-0.197736,100,17.449014
-0.20475,100,17.589858
-0.18912,100,17.731831
-0.200173,100,17.873754
-0.198591,100,18.014647
-0.192104,100,18.138585
-0.191315,100,18.281048
-0.21267,100,18.422336
-0.231626,100,18.565539
-0.176997,100,18.686501
-0.178301,100,18.829256
-0.176701,100,18.969579
-0.168454,100,19.389625
-0.208602,100,19.535845
-0.169967,100,19.658106
-0.181178,100,19.800793
-0.153563,100,19.943709
-0.19727,100,20.089296
-0.161166,100,20.213424
-0.168094,100,20.356122
-0.173219,100,20.4979
-0.182556,100,20.639534
-0.187754,100,20.781198
-0.169052,100,20.90282
-0.162275,100,21.045531
-0.163566,100,21.484225
-0.157303,100,21.626571
-0.166424,100,21.748176
-0.168353,100,21.889813
-0.155116,100,22.032396
-0.157032,100,22.179821
-0.167694,100,22.323115
-0.174058,100,22.443858
-0.151344,100,22.585363
-0.169851,100,22.72582
-0.156008,100,22.866312
-0.142546,100,23.008694
-0.151107,100,23.432013
-0.143493,100,23.575587
-0.137871,100,23.717799
-0.149435,100,23.860816
-0.154878,100,23.981843
-0.141147,100,24.143541
-0.153109,100,24.289168
-0.147697,100,24.432425
-0.145414,100,24.574484
-0.140484,100,24.69811
-0.148188,100,24.846328
-0.146709,100,24.99088
-0.143444,100,25.137715
-0.166551,100,25.550466
-0.14158,100,25.698161
-0.161789,100,25.842845
-0.136633,100,25.988029
-0.140066,100,26.144561
-0.143384,100,26.269619
-0.150083,100,26.414824
-0.141472,100,26.562437
-0.150071,100,26.706371
-0.148719,100,26.83276
-0.132589,100,26.979187
-0.133876,100,27.127807
-0.16066,100,27.597628
-0.141473,100,27.743129
-0.136453,100,27.869724
-0.13734,100,28.014461
-0.136916,100,28.165692
-0.141193,100,28.313147
-0.144188,100,28.459013
-0.141362,100,28.586261
-0.138148,100,28.753886
-0.137672,100,28.92605
-0.132106,100,29.102749
-0.142097,100,29.250488
