#{"t_start": 1602771082.9612565, "env_id": "widowx_reacher-v26"}
r,l,t
-3.030835,100,1.206052
-2.474291,100,1.787851
-3.133887,100,2.193776
-3.124464,100,2.593816
-1.772988,100,2.755167
-3.252906,100,3.158986
-3.632742,100,3.56426
-2.180103,100,3.96647
-1.947725,100,4.377293
-0.963782,100,4.53995
-1.18708,100,4.977872
-1.940249,100,5.403436
-1.094951,100,6.210995
-1.177026,100,6.367927
-3.101167,100,6.816807
-1.06009,100,7.25876
-1.262517,100,7.682108
-0.671426,100,8.116698
-0.755978,100,8.286717
-0.741701,100,8.731787
-0.68389,100,9.1581
-0.808594,100,9.577808
-0.679251,100,9.760576
-0.649859,100,10.178457
-0.481161,100,10.641099
-0.551843,100,11.382429
-0.502477,100,11.829234
-0.54086,100,12.003383
-0.427366,100,12.464295
-0.578554,100,12.915284
-0.513311,100,13.342536
-0.544834,100,13.534275
-0.39803,100,13.969596
-0.511494,100,14.382306
-0.466931,100,14.793761
-0.390051,100,15.235446
-0.44422,100,15.41135
-0.334976,100,16.17105
-0.424111,100,16.598187
-0.408535,100,17.015661
-0.368983,100,17.439403
-0.396755,100,17.624349
-0.373967,100,18.070712
-0.370645,100,18.492277
-0.378813,100,18.916882
-0.367731,100,19.098062
-0.34751,100,19.510533
-0.347736,100,19.925868
-0.329915,100,20.338724
-0.342103,100,20.755983
-0.324946,100,21.275927
-0.329023,100,21.700674
-0.335665,100,22.117766
-0.325032,100,22.542775
-0.331629,100,22.725663
-0.321249,100,23.14959
-0.33236,100,23.570662
-0.331307,100,24.015971
-0.326456,100,24.445035
-0.319777,100,24.64965
-0.322485,100,25.082638
-0.326652,100,25.495009
-0.35397,100,26.225317
-0.34274,100,26.407318
-0.328211,100,26.824321
-0.324076,100,27.243099
-0.328336,100,27.665303
-0.32101,100,28.08939
-0.335708,100,28.25249
-0.321335,100,28.661263
-0.322315,100,29.084311
-0.320167,100,29.498919
-0.320989,100,29.908035
-0.319754,100,30.077543
-0.318703,100,30.487542
-0.33499,100,31.217092
-0.327377,100,31.631512
-0.32085,100,31.79568
-0.322353,100,32.249474
-0.325416,100,32.710613
-0.330391,100,33.148909
-0.323383,100,33.566129
-0.319311,100,33.742599
