seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.265525,-2.077024,-2.6712745,0.8403971165469927,-1.8308773834530072,-3.511671616546993,100
-1.7616459999999998,-1.8376080000000001,-1.799627,0.05371324531249274,-1.7459137546875074,-1.8533402453124928,200
-2.705309,-1.7940349999999998,-2.249672,0.6443680249189901,-1.6053039750810099,-2.89404002491899,300
-2.643744,-4.004103,-3.3239235,0.9619190737481506,-2.362004426251849,-4.28584257374815,400
-3.290293,-3.813908,-3.5521005,0.37025171723099404,-3.1818487827690056,-3.922352217230994,500
-3.8790080000000002,-5.238467,-4.5587375,0.9612826776450825,-3.597454822354918,-5.520020177645083,600
-3.398501,-3.037517,-3.218009,0.2552542342998448,-2.962754765700155,-3.4732632342998446,700
-2.048222,-3.512263,-2.7802425,1.0352333190351342,-1.7450091809648658,-3.815475819035134,800
-2.582045,-2.860243,-2.721144,0.19671569231253527,-2.5244283076874643,-2.9178596923125353,900
-5.88772,-2.4110080000000003,-4.149364,2.4584066314326436,-1.6909573685673567,-6.607770631432643,1000
-1.677974,-2.493982,-2.085978,0.5770047903024721,-1.508973209697528,-2.662982790302472,1100
-3.2943260000000003,-2.425359,-2.8598425,0.614452458327331,-2.2453900416726693,-3.474294958327331,1200
-5.907722,-4.256246,-5.081984,1.1677698785668345,-3.914214121433166,-6.2497538785668345,1300
-1.497918,-3.167358,-2.332638,1.18047234478407,-1.1521656552159303,-3.51311034478407,1400
-4.067407,-1.4839040000000001,-2.7756555,1.826812490515789,-0.9488430094842111,-4.602467990515789,1500
-2.835185,-1.323005,-2.079095,1.0692727323746736,-1.0098222676253266,-3.1483677323746737,1600
-3.04392,-3.889532,-3.466726,0.5979379794527189,-2.868788020547281,-4.064663979452719,1700
-3.5657089999999996,-1.663731,-2.6147199999999997,1.3449015414676269,-1.2698184585323729,-3.9596215414676266,1800
-1.8709049999999998,-2.402546,-2.1367255,0.3759269562567975,-1.7607985437432023,-2.5126524562567973,1900
-0.681767,-1.181989,-0.931878,0.3537103682986971,-0.5781676317013029,-1.285588368298697,2000
-3.678554,-2.425907,-3.0522305000000003,0.8857551881329853,-2.166475311867015,-3.9379856881329856,2100
-2.138806,-3.813958,-2.976382,1.1845113387182071,-1.791870661281793,-4.160893338718207,2200
-2.688241,-4.370801,-3.529521,1.1897495857532374,-2.3397714142467625,-4.719270585753238,2300
-2.615335,-2.143806,-2.3795705,0.33342135342611146,-2.0461491465738884,-2.7129918534261113,2400
-1.873062,-1.327235,-1.6001485,0.3859579730547097,-1.2141905269452904,-1.9861064730547096,2500
-2.26404,-3.883771,-3.0739055,1.1453227737980676,-1.9285827262019324,-4.219228273798068,2600
-3.8363769999999997,-3.5147730000000004,-3.6755750000000003,0.22740836925671798,-3.448166630743282,-3.9029833692567184,2700
-3.3022480000000005,-1.548658,-2.425453,1.2399753804209181,-1.185477619579082,-3.6654283804209182,2800
-3.161304,-3.958818,-3.560061,0.5639275574912084,-2.9961334425087918,-4.1239885574912085,2900
-3.0235119999999998,-4.941753,-3.9826325000000002,1.3564012190500645,-2.626231280949936,-5.3390337190500645,3000
-5.453844999999999,-1.9392029999999998,-3.6965239999999997,2.4852271916430495,-1.2112968083569502,-6.181751191643049,3100
-1.394975,-2.343927,-1.869451,0.6710103942205365,-1.1984406057794634,-2.5404613942205367,3200
-4.94255,-2.686121,-3.8143355,1.5955362471659802,-2.2187992528340197,-5.40987174716598,3300
-1.796102,-2.432073,-2.1140875,0.4496994067379897,-1.6643880932620103,-2.56378690673799,3400
-4.1875160000000005,-2.1844930000000002,-3.1860045,1.4163511461726221,-1.769653353827378,-4.602355646172622,3500
-1.728205,-2.465626,-2.0969154999999997,0.521435389689365,-1.5754801103106346,-2.618350889689365,3600
-1.58796,-1.03359,-1.310775,0.39199878628638635,-0.9187762137136137,-1.7027737862863863,3700
-1.569874,-0.728394,-1.149134,0.595016214232856,-0.5541177857671441,-1.7441502142328562,3800
-1.719552,-1.232882,-1.4762170000000001,0.34412765720005706,-1.132089342799943,-1.8203446572000572,3900
-4.651382,-3.6961269999999997,-4.173754499999999,0.6754672882623556,-3.498287211737644,-4.849221788262355,4000
-1.0213860000000001,-3.2140150000000003,-2.1177005,1.5504228345262787,-0.5672776654737215,-3.668123334526279,4100
-3.7529879999999998,-3.810667,-3.7818275,0.04078521203205906,-3.741042287967941,-3.822612712032059,4200
-1.195429,-4.4579699999999995,-2.8266994999999997,2.3069648649991397,-0.51973463500086,-5.13366436499914,4300
-3.4485669999999997,-0.8807200000000001,-2.1646435,1.8157420267495323,-0.3489014732504676,-3.980385526749532,4400
-0.8592700000000001,-2.156892,-1.508081,0.91755731561685,-0.59052368438315,-2.42563831561685,4500
-0.8915120000000001,-5.435864,-3.1636879999999996,3.213342115298649,0.049654115298649604,-6.377030115298648,4600
-3.046519,-0.69862,-1.8725695,1.6602153044411139,-0.21235419555888613,-3.532784804441114,4700
-0.999866,-1.7929220000000001,-1.3963940000000001,0.5607752754606787,-0.8356187245393214,-1.9571692754606789,4800
-2.780191,-2.9817419999999997,-2.8809664999999995,0.1425180788549297,-2.73844842114507,-3.023484578854929,4900
-1.55675,-1.618206,-1.587478,0.04345595434460043,-1.5440220456553995,-1.6309339543446004,5000
-1.27298,-1.470887,-1.3719335,0.13994138174428608,-1.2319921182557139,-1.511874881744286,5100
-2.6312450000000003,-1.559833,-2.095539,0.7576026906446415,-1.3379363093553587,-2.8531416906446414,5200
-0.765766,-2.0897189999999997,-1.4277425,0.9361761442722729,-0.491566355727727,-2.363918644272273,5300
-2.649772,-1.077577,-1.8636745000000001,1.1117097458475842,-0.7519647541524159,-2.975384245847584,5400
-2.371084,-2.721384,-2.546234,0.24769950544964747,-2.2985344945503527,-2.7939335054496475,5500
-1.450978,-2.29366,-1.872319,0.5958661565838422,-1.2764528434161577,-2.4681851565838424,5600
-1.563871,-1.137176,-1.3505235,0.30171892799839395,-1.0488045720016062,-1.6522424279983938,5700
-0.776096,-2.219307,-1.4977015,1.0205042847830184,-0.47719721521698166,-2.518205784783018,5800
-2.485513,-2.644202,-2.5648575,0.11221006799971193,-2.4526474320002882,-2.677067567999712,5900
-0.54832,-1.9428450000000002,-1.2455825,0.9860780840341703,-0.25950441596582974,-2.23166058403417,6000
-1.4648700000000001,-0.798248,-1.131559,0.4713729366881388,-0.6601860633118612,-1.6029319366881387,6100
-0.8234540000000001,-1.5042010000000001,-1.1638275,0.48136081997239866,-0.6824666800276014,-1.6451883199723987,6200
-1.34869,-1.09353,-1.22111,0.1804253662875595,-1.0406846337124405,-1.4015353662875594,6300
-0.658122,-0.606892,-0.6325069999999999,0.03622508040018683,-0.5962819195998131,-0.6687320804001867,6400
-0.695754,-0.87126,-0.783507,0.12410148273892625,-0.6594055172610737,-0.9076084827389262,6500
-0.5912390000000001,-1.527398,-1.0593185,0.6619643771688171,-0.397354122831183,-1.7212828771688171,6600
-0.743532,-2.74795,-1.745741,1.4173375601323772,-0.32840343986762277,-3.1630785601323774,6700
-0.99671,-1.195232,-1.095971,0.14037625241471585,-0.9555947475852842,-1.2363472524147159,6800
-0.782036,-0.767229,-0.7746325000000001,0.010470130109029141,-0.764162369890971,-0.7851026301090291,6900
-1.7938560000000001,-2.2266880000000002,-2.010272,0.30605844231453583,-1.7042135576854642,-2.316330442314536,7000
-0.824327,-1.108473,-0.9664,0.20092156344703274,-0.7654784365529673,-1.1673215634470329,7100
-0.7258720000000001,-1.296818,-1.011345,0.40371978829133454,-0.6076252117086653,-1.4150647882913345,7200
-0.652699,-0.8342350000000001,-0.7434670000000001,0.12836533662948113,-0.615101663370519,-0.8718323366294812,7300
-0.935715,-1.092143,-1.013929,0.11061129956744935,-0.9033177004325508,-1.1245402995674494,7400
-0.817577,-0.9912920000000001,-0.9044345,0.12283505449382115,-0.7815994455061789,-1.027269554493821,7500
-1.275334,-0.396941,-0.8361375,0.621117646846795,-0.21501985315320493,-1.4572551468467951,7600
-0.725245,-0.7475689999999999,-0.736407,0.015785451783208414,-0.7206215482167916,-0.7521924517832085,7700
-0.9055059999999999,-0.765386,-0.8354459999999999,0.09907980217985897,-0.7363661978201409,-0.9345258021798589,7800
-1.079664,-1.6900580000000003,-1.3848610000000001,0.4316137365955817,-0.9532472634044185,-1.8164747365955818,7900
-0.530215,-0.5902390000000001,-0.560227,0.04244337743394138,-0.5177836225660587,-0.6026703774339414,8000
-0.7304149999999999,-3.01368,-1.8720474999999999,1.6145121647459024,-0.25753533525409744,-3.4865596647459025,8100
-1.2914889999999999,-0.784382,-1.0379355,0.35857879848716645,-0.6793567015128334,-1.3965142984871664,8200
-0.55189,-1.390526,-0.971208,0.5930052025471615,-0.37820279745283847,-1.5642132025471613,8300
-1.316797,-0.8624229999999999,-1.08961,0.3212909365948564,-0.7683190634051436,-1.4109009365948564,8400
-1.0217459999999998,-1.4102219999999999,-1.2159839999999997,0.2746940139282253,-0.9412899860717745,-1.490678013928225,8500
-0.765598,-1.098424,-0.932011,0.23534352155519392,-0.6966674784448061,-1.167354521555194,8600
-0.8310690000000001,-0.979425,-0.905247,0.1049035336297114,-0.8003434663702886,-1.0101505336297114,8700
-0.7173,-1.787857,-1.2525785,0.7569981143467268,-0.4955803856532732,-2.009576614346727,8800
-0.722851,-0.628496,-0.6756735,0.06671906033885668,-0.6089544396611434,-0.7423925603388567,8900
-0.665362,-0.619979,-0.6426704999999999,0.032090627050589134,-0.6105798729494107,-0.6747611270505891,9000
-0.763583,-0.903692,-0.8336375,0.09907202400526602,-0.734565475994734,-0.9327095240052661,9100
-0.9314040000000001,-0.704819,-0.8181115000000001,0.16021979001515396,-0.6578917099848461,-0.9783312900151541,9200
-1.344942,-0.58223,-0.963586,0.5393188272923541,-0.4242671727076459,-1.5029048272923542,9300
-0.705663,-0.5388539999999999,-0.6222585,0.11795177506294688,-0.5043067249370532,-0.7402102750629469,9400
-0.57095,-0.49193000000000003,-0.53144,0.05587557784936093,-0.4755644221506391,-0.587315577849361,9500
-0.63656,-0.52641,-0.581485,0.07788781194769819,-0.5035971880523018,-0.6593728119476983,9600
-0.980051,-0.767748,-0.8738995,0.15012089096624762,-0.7237786090337525,-1.0240203909662478,9700
-0.536667,-0.5493600000000001,-0.5430135,0.008975306373600894,-0.5340381936263991,-0.5519888063736009,9800
-0.497623,-0.670068,-0.5838455,0.1219370288817142,-0.4619084711182858,-0.7057825288817142,9900
-0.583912,-0.51932,-0.551616,0.04567344121040147,-0.5059425587895985,-0.5972894412104015,10000
-0.364291,-5.389496,-2.8768935,3.5533565323525447,0.6764630323525447,-6.430250032352545,10100
-0.57021,-0.9003709999999999,-0.7352905,0.23345908198333168,-0.5018314180166683,-0.9687495819833316,10200
-0.33789,-0.683272,-0.510581,0.24422195429977211,-0.26635904570022784,-0.7548029542997721,10300
-0.597895,-0.576731,-0.587313,0.014965207917032064,-0.5723477920829679,-0.602278207917032,10400
-0.729603,-0.509537,-0.61957,0.15561016090859875,-0.4639598390914012,-0.7751801609085986,10500
-0.7773140000000001,-0.801689,-0.7895015000000001,0.017235727791422042,-0.7722657722085781,-0.8067372277914221,10600
-0.561133,-0.454168,-0.5076505,0.07563567684961904,-0.432014823150381,-0.583286176849619,10700
-0.558884,-0.365293,-0.4620885,0.13688950887668497,-0.3251989911233151,-0.598978008876685,10800
-0.917076,-0.606781,-0.7619285,0.21941169866827975,-0.5425168013317203,-0.9813401986682797,10900
-0.5464899999999999,-0.404955,-0.47572249999999994,0.10008035827523794,-0.375642141724762,-0.5758028582752379,11000
-0.588903,-0.6477609999999999,-0.6183319999999999,0.04161889092707779,-0.5767131090729221,-0.6599508909270777,11100
-0.53423,-0.6396350000000001,-0.5869325000000001,0.07453259027096809,-0.5123999097290319,-0.6614650902709682,11200
-0.918917,-0.547341,-0.7331289999999999,0.2627439093261726,-0.47038509067382733,-0.9958729093261725,11300
-0.5200779999999999,-0.6190859999999999,-0.5695819999999999,0.07000922819171769,-0.49957277180828225,-0.6395912281917177,11400
-0.509112,-0.44059499999999996,-0.4748535,0.04844883532655871,-0.4264046646734413,-0.5233023353265587,11500
-0.7226279999999999,-0.523181,-0.6229045,0.1410303261873133,-0.4818741738126867,-0.7639348261873132,11600
-0.43426499999999996,-0.343558,-0.38891149999999997,0.06413953480108815,-0.3247719651989118,-0.4530510348010881,11700
-0.706738,-0.5461060000000001,-0.626422,0.11358397647555742,-0.5128380235244426,-0.7400059764755574,11800
-0.8198350000000001,-0.35167,-0.5857525,0.3310426462142001,-0.2547098537857999,-0.9167951462142001,11900
-0.684539,-0.453952,-0.5692455000000001,0.16304963135346243,-0.40619586864653767,-0.7322951313534625,12000
-0.33237300000000003,-0.501957,-0.417165,0.11991399638073945,-0.29725100361926055,-0.5370789963807394,12100
-0.52904,-0.41322600000000004,-0.471133,0.08189286475633875,-0.3892401352436613,-0.5530258647563387,12200
-0.687376,-0.482332,-0.584854,0.14498800284161445,-0.43986599715838554,-0.7298420028416144,12300
-1.161884,-0.434946,-0.798415,0.5140227893021864,-0.2843922106978136,-1.3124377893021864,12400
-0.396004,-0.577091,-0.4865475,0.12804784568472832,-0.3584996543152717,-0.6145953456847284,12500
-0.544387,-0.46217600000000003,-0.5032814999999999,0.058131955588127206,-0.4451495444118727,-0.5614134555881272,12600
-0.42775,-0.315011,-0.3713805,0.0797185114041902,-0.29166198859580983,-0.4510990114041902,12700
-0.58759,-0.411487,-0.4995385,0.12452362548729455,-0.37501487451270543,-0.6240621254872946,12800
-0.629419,-0.41374399999999995,-0.5215814999999999,0.15250525503240864,-0.3690762449675913,-0.6740867550324086,12900
-0.633324,-0.398382,-0.515853,0.16612908138552984,-0.34972391861447016,-0.6819820813855298,13000
-0.422483,-0.506256,-0.4643695,0.059236456380340675,-0.4051330436196593,-0.5236059563803407,13100
-0.45986400000000005,-0.340876,-0.40037,0.08413722167982494,-0.31623277832017505,-0.48450722167982496,13200
-0.662984,-0.69748,-0.680232,0.024392355523811124,-0.6558396444761888,-0.7046243555238111,13300
-0.7216279999999999,-0.4173,-0.569464,0.2151923925049396,-0.35427160749506037,-0.7846563925049396,13400
-0.41411899999999996,-0.44213800000000003,-0.4281285,0.019812424902065924,-0.4083160750979341,-0.44794092490206594,13500
-0.39316,-1.1088360000000002,-0.750998,0.5060593527324637,-0.24493864726753634,-1.2570573527324638,13600
-0.8090350000000001,-0.373121,-0.591078,0.3082377454141527,-0.2828402545858473,-0.8993157454141527,13700
-0.603151,-0.505153,-0.554152,0.06929505034271931,-0.48485694965728066,-0.6234470503427193,13800
-0.499737,-0.34538800000000003,-0.4225625,0.10914122456936239,-0.31342127543063764,-0.5317037245693624,13900
-0.61727,-0.378071,-0.4976705,0.16913923495304098,-0.32853126504695906,-0.666809734953041,14000
-0.42028699999999997,-0.621055,-0.520671,0.14196441424526082,-0.37870658575473914,-0.6626354142452608,14100
-0.5596270000000001,-0.343604,-0.45161550000000006,0.15275132819226162,-0.29886417180773844,-0.6043668281922616,14200
-0.573853,-0.350045,-0.46194899999999994,0.1582561544837988,-0.3036928455162011,-0.6202051544837988,14300
-0.584508,-0.428331,-0.5064195,0.11043381576537144,-0.3959856842346286,-0.6168533157653715,14400
-0.404428,-0.458707,-0.4315675,0.03838104897602459,-0.3931864510239754,-0.46994854897602456,14500
-0.49832200000000004,-0.466553,-0.4824375,0.02246407533151546,-0.45997342466848457,-0.5049015753315155,14600
-0.319154,-0.329899,-0.3245265,0.007597862363849456,-0.31692863763615053,-0.33212436236384946,14700
-0.428071,-0.326317,-0.37719400000000003,0.07195094341285592,-0.3052430565871441,-0.44914494341285593,14800
-0.31542,-0.347456,-0.331438,0.02265287284209224,-0.3087851271579078,-0.35409087284209223,14900
-0.330052,-0.2381,-0.284076,0.06501988274366542,-0.21905611725633456,-0.34909588274366543,15000
-0.43128599999999995,-0.463588,-0.447437,0.022840963245887896,-0.42459603675411206,-0.4702779632458879,15100
-0.389104,-0.364964,-0.377034,0.017069557697843254,-0.35996444230215674,-0.3941035576978432,15200
-0.399814,-0.409235,-0.4045245,0.006661652985558473,-0.3978628470144415,-0.4111861529855585,15300
-0.5133939999999999,-0.366563,-0.43997849999999994,0.10382519578840187,-0.33615330421159806,-0.5438036957884018,15400
-0.37272,-0.41017600000000004,-0.391448,0.026485391596123356,-0.3649626084038767,-0.41793339159612336,15500
-0.471555,-0.49483999999999995,-0.48319749999999995,0.01646498139992872,-0.46673251860007126,-0.49966248139992864,15600
-0.44355200000000006,-0.504189,-0.47387050000000003,0.04287683389080864,-0.4309936661091914,-0.5167473338908086,15700
-0.637656,-0.398568,-0.518112,0.16906074610032928,-0.34905125389967073,-0.6871727461003293,15800
-0.407225,-0.33628600000000003,-0.3717555,0.05016144795059248,-0.32159405204940755,-0.4219169479505925,15900
-0.337022,-0.596272,-0.46664700000000003,0.18331743302261247,-0.28332956697738754,-0.6499644330226125,16000
-0.454858,-0.296183,-0.3755205,0.11220016850477543,-0.26332033149522455,-0.4877206685047754,16100
-0.588175,-0.455539,-0.521857,0.09378781502945889,-0.42806918497054114,-0.6156448150294589,16200
-0.45751400000000003,-0.293002,-0.375258,0.11632755078656135,-0.25893044921343866,-0.4915855507865613,16300
-0.41446099999999997,-0.432983,-0.423722,0.013097031801137261,-0.41062496819886274,-0.43681903180113724,16400
-0.630655,-0.37349499999999997,-0.5020749999999999,0.18183957984993257,-0.32023542015006734,-0.6839145798499325,16500
-0.173394,-0.321456,-0.247425,0.10469564423604262,-0.1427293557639574,-0.3521206442360426,16600
-0.57276,-0.47853500000000004,-0.5256475,0.06662713645730244,-0.4590203635426976,-0.5922746364573025,16700
-0.44002299999999994,-0.42232299999999995,-0.4311729999999999,0.012515790027001886,-0.41865720997299805,-0.4436887900270018,16800
-0.31035100000000004,-0.44918,-0.37976550000000003,0.0981669273253472,-0.2815985726746528,-0.47793242732534724,16900
-0.523583,-0.267776,-0.3956795,0.18088286437498716,-0.21479663562501286,-0.5765623643749872,17000
-0.41379399999999994,-0.35025,-0.382022,0.04493239330371793,-0.3370896066962821,-0.42695439330371787,17100
-0.308475,-0.243325,-0.27590000000000003,0.04606800679430356,-0.22983199320569647,-0.3219680067943036,17200
-0.269123,-0.458318,-0.3637205,0.13378106746658885,-0.22993943253341115,-0.49750156746658886,17300
