#{"t_start": 1600854358.240799, "env_id": "widowx_reacher-v5"}
r,l,t
-1.621686,100,1.123948
-3.702277,100,1.402893
-4.23879,100,1.53785
-3.044537,100,1.665044
-3.475842,100,1.787485
-1.912484,100,1.936658
-2.655115,100,2.078054
-2.244028,100,2.217326
-1.204287,100,2.345059
-0.911669,100,2.48004
-1.223577,100,2.611551
-0.686148,100,2.745553
-1.347316,100,3.212001
-0.845271,100,3.331128
-0.631648,100,3.459011
-1.017736,100,3.588228
-0.571127,100,3.717952
-1.039883,100,3.846722
-1.2017,100,3.967824
-0.744532,100,4.094278
-1.464906,100,4.223346
-0.433633,100,4.353302
-1.404313,100,4.475311
-0.723056,100,4.601488
-1.934915,100,4.729492
-1.583653,100,5.127356
-0.28871,100,5.256955
-0.649792,100,5.377324
-0.65758,100,5.503692
-0.284613,100,5.628709
-0.964073,100,5.754071
-1.678895,100,5.872734
-0.526039,100,6.010273
-0.45017,100,6.146005
-0.773383,100,6.278955
-0.265391,100,6.407206
-0.444444,100,6.529462
-0.324582,100,6.93167
-0.416023,100,7.087923
-0.374739,100,7.219149
-0.254932,100,7.345652
-0.269336,100,7.465582
-0.228933,100,7.612752
-0.236185,100,7.758771
-0.223604,100,7.898587
-0.328808,100,8.017702
-0.171151,100,8.147538
-0.204727,100,8.276209
-0.206923,100,8.403534
-0.248067,100,8.544357
-0.178965,100,8.966054
-0.191672,100,9.096518
-0.202242,100,9.226918
-0.207442,100,9.365531
-0.203036,100,9.500243
-0.194076,100,9.636036
-0.177336,100,9.769043
-0.159562,100,9.898426
-0.17072,100,10.026927
-0.162988,100,10.148352
-0.161617,100,10.27862
-0.146976,100,10.407367
-0.169419,100,10.80372
-0.155702,100,10.924645
-0.166346,100,11.050227
-0.136466,100,11.179007
-0.135924,100,11.307122
-0.152999,100,11.432609
-0.178564,100,11.551536
-0.15777,100,11.679147
-0.144695,100,11.810675
-0.145157,100,11.952514
-0.143885,100,12.088941
-0.135078,100,12.211997
-0.14043,100,12.34076
-0.133949,100,12.738027
-0.136923,100,12.870816
-0.137145,100,12.992016
-0.154799,100,13.143334
-0.147642,100,13.281269
-0.13877,100,13.431923
-0.150775,100,13.56092
-0.138403,100,13.683628
-0.145954,100,13.811999
-0.141417,100,13.954673
-0.133509,100,14.095436
-0.143723,100,14.231771
-0.130011,100,14.651835
-0.138583,100,14.782325
-0.129087,100,14.910058
-0.131259,100,15.036171
-0.129577,100,15.157069
-0.142681,100,15.287646
-0.132824,100,15.41791
-0.135275,100,15.546493
-0.142039,100,15.666362
-0.133508,100,15.795968
-0.130265,100,15.923012
-0.128584,100,16.051933
