#{"t_start": 1600854358.2710617, "env_id": "widowx_reacher-v5"}
r,l,t
-2.133176,100,1.094024
-2.950509,100,1.372977
-3.341322,100,1.507925
-2.072031,100,1.63513
-2.674069,100,1.757564
-1.850275,100,1.906729
-1.628628,100,2.048137
-2.387415,100,2.18742
-1.543072,100,2.315147
-0.418849,100,2.450143
-1.141616,100,2.581629
-0.575385,100,2.715657
-0.502501,100,3.182097
-1.341216,100,3.301225
-1.583759,100,3.429113
-1.379231,100,3.558311
-1.55404,100,3.68803
-1.672462,100,3.81681
-1.061907,100,3.937919
-1.158223,100,4.064361
-0.626968,100,4.193414
-1.374283,100,4.323378
-1.657313,100,4.445376
-1.250246,100,4.571568
-0.426707,100,4.699556
-0.627542,100,5.097441
-0.718334,100,5.22707
-0.274895,100,5.347421
-0.815654,100,5.473775
-0.744294,100,5.5988
-0.267229,100,5.724149
-1.063731,100,5.842822
-0.603103,100,5.980366
-0.514921,100,6.116095
-0.432478,100,6.249037
-0.325621,100,6.377305
-0.528793,100,6.499548
-0.31292,100,6.90184
-0.275027,100,7.058026
-0.270869,100,7.189225
-0.315251,100,7.315737
-0.289462,100,7.435653
-0.241647,100,7.58287
-0.233033,100,7.728872
-0.247827,100,7.868696
-0.194439,100,7.987783
-0.281093,100,8.118072
-0.242105,100,8.246293
-0.238411,100,8.373611
-0.1793,100,8.514763
-0.18155,100,8.936134
-0.214608,100,9.066597
-0.234184,100,9.196996
-0.217491,100,9.335725
-0.195106,100,9.470324
-0.200312,100,9.606127
-0.176686,100,9.739132
-0.148408,100,9.868506
-0.158543,100,9.997021
-0.20527,100,10.118442
-0.143058,100,10.248697
-0.157465,100,10.377459
-0.158725,100,10.773819
-0.147594,100,10.894734
-0.144145,100,11.020314
-0.136298,100,11.14911
-0.146577,100,11.27719
-0.146198,100,11.402698
-0.157028,100,11.521614
-0.15349,100,11.649234
-0.136211,100,11.780769
-0.145623,100,11.922601
-0.13511,100,12.059039
-0.178103,100,12.182073
-0.150381,100,12.31084
-0.145761,100,12.708101
-0.16102,100,12.840884
-0.219303,100,12.962095
-0.163709,100,13.113442
-0.146221,100,13.251352
-0.145769,100,13.402042
-0.148967,100,13.531005
-0.132184,100,13.653732
-0.13051,100,13.782071
-0.136598,100,13.924782
-0.131934,100,14.065558
-0.133852,100,14.201876
-0.139234,100,14.621936
-0.133993,100,14.75241
-0.143781,100,14.880125
-0.136736,100,15.006246
-0.132788,100,15.127148
-0.131784,100,15.257741
-0.134796,100,15.387984
-0.143261,100,15.516572
-0.138413,100,15.63644
-0.132809,100,15.766046
-0.131064,100,15.893099
-0.133727,100,16.022035
-0.12973,100,16.152938
-0.130157,100,16.568478
-0.144279,100,16.710502
-0.137942,100,16.847724
-0.13719,100,16.988171
-0.13046,100,17.118242
-0.129634,100,17.240192
-0.133079,100,17.371516
-0.129267,100,17.502497
-0.141899,100,17.633535
-0.127302,100,17.757919
-0.126852,100,17.888203
-0.131703,100,18.016902
-0.131885,100,18.420097
-0.127779,100,18.548666
-0.13072,100,18.671832
-0.129266,100,18.804521
-0.129643,100,18.936595
-0.129415,100,19.082389
-0.12917,100,19.207533
-0.126205,100,19.339485
-0.127035,100,19.466639
-0.127411,100,19.597591
-0.135859,100,19.726061
-0.128872,100,19.853073
-0.135624,100,19.983413
-0.128469,100,20.435128
-0.128758,100,20.570871
-0.131713,100,20.698472
-0.13242,100,20.823785
-0.13014,100,20.954834
-0.128747,100,21.086029
-0.129983,100,21.220706
-0.12549,100,21.347701
-0.127149,100,21.477543
-0.134391,100,21.605688
-0.127553,100,21.735813
-0.125109,100,21.86886
-0.127276,100,22.267795
-0.127558,100,22.400481
-0.126299,100,22.529158
-0.129091,100,22.656749
-0.127441,100,22.777922
-0.12554,100,22.904866
-0.12824,100,23.033162
-0.125991,100,23.178952
-0.127639,100,23.322748
-0.127473,100,23.46086
-0.127183,100,23.603617
-0.127441,100,23.748293
-0.129055,100,23.901249
-0.124459,100,24.35649
-0.126619,100,24.499486
-0.126818,100,24.652654
-0.128703,100,24.809253
-0.128722,100,24.967931
-0.124925,100,25.109081
-0.124667,100,25.242245
-0.126126,100,25.370753
-0.127794,100,25.501009
-0.125967,100,25.625372
-0.126238,100,25.771114
-0.128678,100,25.905422
-0.125079,100,26.297621
-0.12519,100,26.428803
-0.124533,100,26.552129
-0.125977,100,26.680497
-0.126478,100,26.809958
-0.131381,100,26.937303
-0.132671,100,27.065317
-0.133921,100,27.185303
-0.126262,100,27.313814
-0.126935,100,27.440161
-0.122982,100,27.566772
-0.131725,100,27.707134
-0.127534,100,27.837308
-0.124797,100,28.244886
-0.129622,100,28.376248
-0.132012,100,28.507431
-0.125947,100,28.631386
-0.130701,100,28.768289
-0.125016,100,28.917219
-0.126436,100,29.077557
-0.125925,100,29.212471
-0.124534,100,29.347511
-0.125736,100,29.500213
-0.12356,100,29.650504
-0.125319,100,29.785043
-0.126466,100,30.194919
-0.125631,100,30.333966
-0.126244,100,30.474661
-0.129119,100,30.610889
-0.131956,100,30.734147
-0.123308,100,30.867892
-0.127467,100,30.996038
-0.127998,100,31.127439
-0.122027,100,31.259777
-0.124879,100,31.386169
-0.125492,100,31.515816
-0.124799,100,31.647696
-0.124898,100,31.779889
-0.12613,100,32.194216
-0.12268,100,32.313327
-0.123058,100,32.444943
-0.127007,100,32.575421
-0.125033,100,32.706906
-0.122127,100,32.830411
-0.123832,100,32.964511
-0.124093,100,33.097859
-0.126836,100,33.242648
-0.125716,100,33.383044
-0.123517,100,33.514176
-0.124499,100,33.645191
-0.12636,100,34.064911
-0.12824,100,34.195655
-0.124973,100,34.319826
-0.127012,100,34.453181
-0.124277,100,34.58593
-0.12411,100,34.718468
-0.126008,100,34.846571
-0.125022,100,34.967281
-0.124119,100,35.095422
-0.125511,100,35.228499
-0.12274,100,35.376768
-0.124068,100,35.52044
-0.12343,100,35.652699
-0.128128,100,36.061495
-0.125053,100,36.191837
-0.122895,100,36.323182
-0.123386,100,36.446808
-0.12326,100,36.57565
-0.122026,100,36.708193
-0.124204,100,36.841109
-0.122172,100,36.971645
-0.123343,100,37.094393
-0.122231,100,37.226494
-0.124099,100,37.355765
-0.124074,100,37.485373
-0.123567,100,37.880969
-0.123119,100,38.006689
-0.125515,100,38.134969
-0.123702,100,38.264697
-0.124113,100,38.396877
-0.123702,100,38.522097
-0.122731,100,38.654703
-0.122598,100,38.787212
-0.12237,100,38.918825
-0.122876,100,39.043622
-0.123669,100,39.205888
-0.122868,100,39.335306
-0.123417,100,39.466499
-0.12326,100,39.871538
-0.125407,100,39.994251
-0.123347,100,40.128265
-0.122995,100,40.259871
-0.122478,100,40.390213
-0.122512,100,40.514511
-0.123473,100,40.64237
-0.122832,100,40.77118
-0.122243,100,40.902586
-0.124646,100,41.039512
-0.122421,100,41.16728
-0.122345,100,41.30025
-0.123356,100,41.719204
-0.123183,100,41.864486
-0.122454,100,42.007216
-0.12196,100,42.132818
-0.121624,100,42.268294
-0.121643,100,42.400048
-0.12215,100,42.531794
-0.122803,100,42.661159
-0.122728,100,42.793715
-0.123609,100,42.928112
-0.123339,100,43.068277
-0.12407,100,43.202266
-0.122451,100,43.332281
-0.121725,100,43.747998
-0.121837,100,43.878089
-0.122169,100,44.006465
-0.122443,100,44.129768
-0.123017,100,44.261386
-0.127019,100,44.392154
-0.122146,100,44.522983
-0.122946,100,44.655688
-0.123627,100,44.780383
-0.122258,100,44.904975
-0.122493,100,45.03311
-0.122222,100,45.163158
-0.122508,100,45.573817
-0.122325,100,45.704875
-0.122,100,45.837855
-0.124265,100,45.969776
-0.121864,100,46.102601
-0.120602,100,46.228394
-0.122135,100,46.364359
-0.123002,100,46.496382
-0.123723,100,46.629404
-0.121377,100,46.762176
-0.12177,100,46.886989
-0.121412,100,47.019865
-0.121418,100,47.150514
-0.122667,100,47.561376
-0.121754,100,47.68598
-0.121824,100,47.815174
-0.121348,100,47.946009
-0.122169,100,48.077273
-0.122228,100,48.211442
-0.120372,100,48.33608
-0.122,100,48.466266
-0.121457,100,48.595924
-0.121226,100,48.727056
-0.121551,100,48.850705
-0.12187,100,48.979893
-0.124459,100,49.387621
-0.122071,100,49.51486
-0.12166,100,49.642268
-0.12166,100,49.764128
-0.121557,100,49.892439
-0.122668,100,50.023714
-0.125061,100,50.155607
-0.122102,100,50.278643
-0.122042,100,50.410977
-0.122108,100,50.547037
-0.122667,100,50.67704
-0.122858,100,50.807685
-0.130292,100,50.932932
-0.123379,100,51.341008
-0.127342,100,51.4709
-0.124482,100,51.598655
-0.123783,100,51.731079
-0.12682,100,51.854565
-0.123863,100,51.985044
-0.124854,100,52.114576
-0.123865,100,52.24491
-0.125086,100,52.368081
-0.124093,100,52.495735
-0.123333,100,52.624887
-0.124023,100,52.757099
-0.124093,100,53.161334
-0.122395,100,53.28405
-0.123089,100,53.416518
-0.123351,100,53.54692
-0.12353,100,53.678887
-0.122736,100,53.803127
-0.123345,100,53.931754
-0.12574,100,54.066161
-0.128412,100,54.19628
-0.125749,100,54.32634
-0.12273,100,54.4513
-0.122833,100,54.581481
-0.122394,100,54.71265
-0.122401,100,55.111679
-0.126783,100,55.236133
-0.121864,100,55.367102
-0.127239,100,55.498834
-0.122599,100,55.630567
-0.12273,100,55.760975
-0.12373,100,55.880559
-0.12305,100,56.009349
-0.123259,100,56.138195
-0.121864,100,56.270049
-0.124931,100,56.402325
-0.121748,100,56.525184
-0.122042,100,56.925003
-0.121662,100,57.057216
-0.123281,100,57.188348
-0.121551,100,57.316298
-0.122603,100,57.448324
-0.121939,100,57.579825
-0.123105,100,57.708733
-0.123527,100,57.8386
-0.121836,100,57.961493
-0.121864,100,58.094445
-0.121405,100,58.226874
-0.120231,100,58.362657
-0.121192,100,58.487297
-0.12137,100,58.886868
-0.121889,100,59.01375
-0.121855,100,59.14286
-0.121634,100,59.268027
-0.121643,100,59.389058
-0.121346,100,59.521127
-0.124423,100,59.65201
-0.121617,100,59.783074
-0.121381,100,59.908458
-0.121268,100,60.038486
-0.122985,100,60.166134
-0.123789,100,60.301764
-0.123497,100,60.706401
-0.121194,100,60.831629
-0.123104,100,60.961881
-0.121072,100,61.092017
-0.121529,100,61.222266
-0.121848,100,61.353339
-0.121464,100,61.476177
-0.12112,100,61.606343
-0.121351,100,61.736856
-0.121194,100,61.868412
-0.121605,100,61.995585
-0.12359,100,62.129874
-0.120979,100,62.261902
-0.121037,100,62.667418
-0.121073,100,62.799776
-0.121319,100,62.921135
-0.121243,100,63.050751
-0.12137,100,63.182444
-0.121703,100,63.317722
-0.121689,100,63.445166
-0.121539,100,63.580173
-0.121212,100,63.713187
-0.121254,100,63.841511
-0.121859,100,63.970787
-0.121659,100,64.093341
-0.124665,100,64.494945
-0.122035,100,64.624579
-0.121407,100,64.75869
-0.121306,100,64.881449
-0.122145,100,65.012354
-0.121441,100,65.142098
-0.12477,100,65.27271
-0.121462,100,65.406118
-0.12159,100,65.530919
-0.122238,100,65.661316
