#{"t_start": 1600854358.3172822, "env_id": "widowx_reacher-v5"}
r,l,t
-6.224428,100,1.048293
-3.701581,100,1.327262
-3.62291,100,1.462196
-3.477203,100,1.589399
-5.00462,100,1.711847
-1.550564,100,1.860997
-3.417748,100,2.002412
-1.821687,100,2.141699
-1.066031,100,2.269431
-1.155054,100,2.404419
-1.390764,100,2.535951
-1.352526,100,2.669958
-0.422698,100,3.136381
-1.537705,100,3.255842
-1.696434,100,3.3834
-1.264315,100,3.512607
-0.673927,100,3.642314
-1.146717,100,3.771069
-1.271818,100,3.892186
-0.701147,100,4.018637
-1.16955,100,4.14768
-1.23247,100,4.277664
-1.335078,100,4.399671
-0.37761,100,4.525848
-1.531004,100,4.653844
-1.57411,100,5.051744
-0.848137,100,5.18135
-0.703248,100,5.301694
-0.342233,100,5.428042
-1.438483,100,5.553071
-0.420603,100,5.678419
-0.308944,100,5.797082
-0.289289,100,5.93467
-0.304374,100,6.070391
-0.385594,100,6.203338
-0.383888,100,6.331609
-0.275553,100,6.453839
-0.357803,100,6.856242
-0.323381,100,7.012334
-0.344774,100,7.143523
-0.304996,100,7.270015
-0.327797,100,7.389927
-0.223127,100,7.537162
-0.220552,100,7.683187
-0.222553,100,7.823007
-0.309765,100,7.942067
-0.232605,100,8.072414
-0.195926,100,8.200575
-0.215376,100,8.3279
-0.217987,100,8.469135
-0.196487,100,8.890404
-0.267622,100,9.020875
-0.198062,100,9.151286
-0.212077,100,9.290002
-0.245089,100,9.424611
-0.167036,100,9.560431
-0.176613,100,9.69342
-0.173323,100,9.822779
-0.170507,100,9.951296
-0.189355,100,10.072922
-0.150502,100,10.202971
-0.172303,100,10.331761
-0.154507,100,10.728103
-0.141368,100,10.848994
-0.140685,100,10.97461
-0.143534,100,11.10342
-0.136904,100,11.231482
-0.140446,100,11.356993
-0.13649,100,11.475899
-0.14631,100,11.603573
-0.180108,100,11.735064
-0.170411,100,11.8769
-0.133877,100,12.013361
-0.14086,100,12.136359
-0.142687,100,12.26513
-0.140158,100,12.662368
-0.179389,100,12.795146
-0.145589,100,12.916391
-0.146012,100,13.067752
-0.159512,100,13.205655
-0.141715,100,13.356376
-0.146328,100,13.485286
-0.144632,100,13.608029
-0.138578,100,13.73636
-0.140166,100,13.879152
-0.140541,100,14.019904
-0.134404,100,14.156169
-0.128041,100,14.576221
-0.129479,100,14.706715
-0.13092,100,14.834412
-0.129942,100,14.960496
-0.130517,100,15.081439
-0.126784,100,15.212026
-0.138926,100,15.342274
-0.138349,100,15.470844
-0.130113,100,15.590721
-0.13098,100,15.720328
-0.127735,100,15.847405
-0.132634,100,15.976381
-0.143643,100,16.107225
-0.131358,100,16.522772
-0.136068,100,16.664812
-0.146794,100,16.802021
-0.145232,100,16.942449
-0.134462,100,17.07254
-0.125236,100,17.194477
-0.126258,100,17.325861
-0.133604,100,17.456777
-0.126041,100,17.587827
-0.126622,100,17.712213
