#{"t_start": 1600854358.225548, "env_id": "widowx_reacher-v5"}
r,l,t
-5.224509,100,1.138979
-1.247967,100,1.417927
-2.895824,100,1.552894
-2.860549,100,1.680096
-2.022258,100,1.80253
-1.682758,100,1.951706
-2.214774,100,2.093094
-2.149181,100,2.232371
-3.053765,100,2.360089
-1.388767,100,2.495065
-1.099481,100,2.626583
-1.378413,100,2.760584
-0.772791,100,3.227031
-0.690772,100,3.346191
-1.083297,100,3.474044
-1.359524,100,3.603271
-1.564496,100,3.732998
-1.247733,100,3.861774
-1.446621,100,3.982876
-0.742844,100,4.109331
-0.929871,100,4.238392
-1.227979,100,4.368351
-0.410322,100,4.490355
-1.303504,100,4.616527
-1.241153,100,4.744543
-1.248151,100,5.142411
-0.788008,100,5.272017
-0.77001,100,5.392378
-0.385557,100,5.518751
-1.117078,100,5.643754
-0.3765,100,5.769119
-0.702951,100,5.887784
-0.44281,100,6.025309
-0.395365,100,6.161054
-0.231891,100,6.293988
-0.303275,100,6.422256
-0.284897,100,6.544523
-0.341577,100,6.94669
-0.433631,100,7.102954
-0.312031,100,7.234189
-0.334169,100,7.360699
-0.274885,100,7.480639
-0.297553,100,7.627774
-0.205253,100,7.773814
-0.304484,100,7.913597
-0.245467,100,8.032755
-0.20202,100,8.162587
-0.30901,100,8.291263
-0.279751,100,8.418579
-0.258175,100,8.559073
-0.21814,100,8.981107
-0.198232,100,9.111568
-0.204204,100,9.241965
-0.157651,100,9.380436
-0.168167,100,9.515297
-0.185217,100,9.651073
-0.163427,100,9.784079
-0.209946,100,9.913484
-0.167992,100,10.041972
-0.159165,100,10.163396
-0.161408,100,10.293676
-0.140203,100,10.422408
-0.155302,100,10.818761
-0.162133,100,10.939697
-0.158086,100,11.065267
-0.159972,100,11.194057
-0.135861,100,11.32217
-0.141752,100,11.447669
-0.156581,100,11.566598
-0.162893,100,11.694202
-0.151336,100,11.825706
-0.14643,100,11.96754
-0.138726,100,12.103986
-0.157413,100,12.227046
-0.153843,100,12.355811
-0.144934,100,12.753079
-0.177602,100,12.885877
-0.142671,100,13.007063
-0.155635,100,13.158366
-0.163044,100,13.296301
-0.137488,100,13.446966
-0.143466,100,13.575979
-0.140233,100,13.698675
-0.139148,100,13.827021
-0.13629,100,13.969696
-0.13786,100,14.110464
-0.137887,100,14.246817
-0.135894,100,14.666876
-0.130779,100,14.797367
-0.127592,100,14.925114
-0.135606,100,15.051235
-0.135696,100,15.172108
-0.145201,100,15.302686
-0.131492,100,15.432951
-0.146696,100,15.561543
-0.13637,100,15.681417
-0.131553,100,15.811018
-0.134405,100,15.938054
-0.128764,100,16.066974
-0.129927,100,16.197893
-0.134575,100,16.613389
-0.1279,100,16.755434
-0.130038,100,16.892685
-0.132853,100,17.033121
-0.127714,100,17.163208
-0.136102,100,17.285155
-0.13303,100,17.416483
-0.135351,100,17.547467
-0.131207,100,17.678497
-0.130628,100,17.80286
-0.135218,100,17.933148
-0.129558,100,18.061855
-0.130097,100,18.465039
-0.12695,100,18.593646
-0.127461,100,18.716769
-0.128244,100,18.84947
-0.128921,100,18.981444
-0.12898,100,19.127327
