#{"t_start": 1600854358.2559123, "env_id": "widowx_reacher-v5"}
r,l,t
-3.785648,100,1.109007
-3.161585,100,1.387957
-4.165497,100,1.522908
-1.30307,100,1.650102
-2.528103,100,1.772544
-2.588819,100,1.921714
-2.372757,100,2.063117
-1.539783,100,2.202399
-1.259072,100,2.330131
-1.453889,100,2.465112
-1.333557,100,2.59661
-1.448806,100,2.730625
-1.003852,100,3.197069
-0.789402,100,3.316195
-1.38859,100,3.444081
-0.539271,100,3.573283
-1.644997,100,3.703018
-0.84611,100,3.831786
-1.549067,100,3.952894
-0.496837,100,4.079333
-1.685054,100,4.208399
-1.175499,100,4.338355
-1.153038,100,4.460364
-0.318394,100,4.586554
-0.889849,100,4.714544
-0.815723,100,5.112412
-1.554331,100,5.242056
-0.407049,100,5.362398
-0.443436,100,5.488756
-1.510197,100,5.613775
-0.567904,100,5.739136
-0.452517,100,5.857798
-0.235519,100,5.995341
-0.399345,100,6.131077
-0.527642,100,6.264016
-0.53923,100,6.392275
-0.40536,100,6.514519
-0.23279,100,6.916766
-0.255743,100,7.072994
-0.476314,100,7.204208
-0.296835,100,7.330709
-0.177644,100,7.450639
-0.174004,100,7.597846
-0.22586,100,7.743842
-0.268464,100,7.883659
-0.215606,100,8.002758
-0.277618,100,8.133028
-0.262554,100,8.261266
-0.202895,100,8.388593
-0.172208,100,8.529588
-0.238497,100,8.951108
-0.200897,100,9.081578
-0.260627,100,9.211976
-0.263012,100,9.350704
-0.199268,100,9.48531
-0.178383,100,9.621107
-0.19141,100,9.754115
-0.166987,100,9.883492
-0.208649,100,10.011993
-0.186138,100,10.133409
-0.162294,100,10.263672
-0.177405,100,10.392434
-0.16286,100,10.788785
-0.155438,100,10.90971
-0.172024,100,11.035285
-0.143691,100,11.164078
-0.156923,100,11.292175
-0.152139,100,11.417667
-0.153887,100,11.536602
-0.144143,100,11.664213
-0.140459,100,11.795736
-0.135478,100,11.937578
-0.146283,100,12.074015
-0.137651,100,12.197055
-0.149684,100,12.325819
-0.142246,100,12.723084
-0.150369,100,12.85587
-0.13466,100,12.977076
-0.165883,100,13.128415
-0.1477,100,13.266331
-0.149103,100,13.417005
-0.138519,100,13.545988
-0.142831,100,13.668689
-0.143845,100,13.797054
-0.141747,100,13.939754
-0.142596,100,14.080519
-0.131276,100,14.216853
-0.141435,100,14.63691
-0.128224,100,14.767383
-0.136022,100,14.895112
-0.14619,100,15.021222
-0.131443,100,15.142128
-0.13318,100,15.272715
-0.141326,100,15.402967
-0.134552,100,15.531546
-0.134033,100,15.651426
-0.139217,100,15.781021
-0.137055,100,15.90807
-0.131345,100,16.03701
-0.133229,100,16.167907
-0.131008,100,16.583459
-0.130637,100,16.725471
-0.133341,100,16.862697
-0.130898,100,17.003153
-0.140002,100,17.133214
-0.12909,100,17.255166
-0.129322,100,17.386499
-0.13245,100,17.517474
-0.131798,100,17.648519
-0.129081,100,17.77289
-0.138501,100,17.903173
-0.129961,100,18.031883
-0.133315,100,18.435069
-0.128516,100,18.56364
-0.135506,100,18.686794
-0.125763,100,18.81949
-0.126875,100,18.951535
-0.126791,100,19.09736
-0.132545,100,19.222515
-0.131467,100,19.354471
-0.130393,100,19.481613
-0.127867,100,19.612565
-0.133893,100,19.741033
-0.130097,100,19.86804
-0.134344,100,19.998386
-0.125997,100,20.4501
-0.130749,100,20.58584
-0.128881,100,20.713457
-0.133037,100,20.838769
-0.126827,100,20.96981
-0.13234,100,21.101001
-0.124606,100,21.23569
-0.125825,100,21.362684
-0.126453,100,21.492518
-0.128482,100,21.620669
-0.132378,100,21.750784
-0.125608,100,21.883835
-0.128457,100,22.282776
-0.127271,100,22.415464
-0.129292,100,22.544135
-0.126646,100,22.671723
-0.126749,100,22.792897
-0.126916,100,22.919842
-0.124117,100,23.048131
-0.125652,100,23.19392
-0.126805,100,23.33771
-0.127825,100,23.475833
-0.130182,100,23.618596
-0.124074,100,23.763259
-0.125927,100,23.916154
-0.123541,100,24.371431
-0.133718,100,24.514454
-0.12734,100,24.667632
-0.132029,100,24.824076
-0.128859,100,24.9829
-0.127298,100,25.124063
-0.125615,100,25.257216
-0.124345,100,25.385726
-0.125435,100,25.515983
-0.130713,100,25.640352
-0.13076,100,25.786095
-0.126179,100,25.920405
-0.126164,100,26.312605
-0.126676,100,26.443773
-0.124624,100,26.567097
-0.125923,100,26.695473
-0.126972,100,26.824928
-0.126932,100,26.952289
-0.12419,100,27.080299
