#{"t_start": 1600854358.3329654, "env_id": "widowx_reacher-v5"}
r,l,t
-2.488325,100,1.032771
-1.978629,100,1.311747
-3.417794,100,1.446674
-4.606321,100,1.573878
-2.077368,100,1.696327
-2.416918,100,1.845474
-1.722838,100,1.986905
-1.157105,100,2.126182
-1.633669,100,2.253912
-1.215735,100,2.388914
-0.395107,100,2.520432
-0.543604,100,2.654452
-1.274126,100,3.120874
-1.732332,100,3.240328
-1.302852,100,3.367899
-1.362456,100,3.497095
-1.640384,100,3.626789
-0.504326,100,3.755544
-0.477619,100,3.876672
-0.583486,100,4.003126
-0.609551,100,4.132167
-1.706968,100,4.26215
-1.130516,100,4.384157
-1.064411,100,4.510339
-1.295006,100,4.63833
-0.327602,100,5.036237
-0.204449,100,5.165837
-0.728257,100,5.286173
-0.343984,100,5.412527
-0.345222,100,5.537548
-0.685835,100,5.662894
-0.853106,100,5.781567
-0.323873,100,5.919157
-0.301623,100,6.054871
-0.344476,100,6.187829
-0.565173,100,6.316089
-0.381123,100,6.438317
-0.348514,100,6.840781
-0.374781,100,6.996829
-0.318881,100,7.128003
-0.302484,100,7.254492
-0.347061,100,7.374402
-0.278422,100,7.521646
-0.37448,100,7.66768
-0.231807,100,7.807492
-0.26608,100,7.926555
-0.214245,100,8.056925
-0.159,100,8.185053
-0.232994,100,8.312381
-0.253484,100,8.453622
-0.194505,100,8.874891
-0.204764,100,9.005357
-0.216588,100,9.135772
-0.170249,100,9.274491
-0.183132,100,9.409098
-0.146475,100,9.544913
-0.160625,100,9.677912
-0.16032,100,9.807266
-0.161856,100,9.935789
-0.148417,100,10.057524
-0.173324,100,10.187459
-0.177367,100,10.316249
-0.196071,100,10.71259
-0.162004,100,10.833483
-0.149355,100,10.959102
-0.150092,100,11.087921
-0.14348,100,11.21596
-0.147121,100,11.341484
-0.152709,100,11.460372
-0.168924,100,11.588051
-0.144118,100,11.719546
-0.136516,100,11.861384
-0.137207,100,11.997847
-0.137645,100,12.120888
-0.16046,100,12.249611
-0.142123,100,12.646847
-0.147184,100,12.779623
-0.140979,100,12.90087
-0.146594,100,13.052567
-0.15401,100,13.190228
-0.14022,100,13.340863
-0.142405,100,13.469763
-0.142607,100,13.592512
-0.134793,100,13.720837
-0.134798,100,13.86364
-0.132439,100,14.004395
-0.132337,100,14.140654
-0.127873,100,14.56071
-0.1327,100,14.691206
-0.132244,100,14.818899
-0.138959,100,14.944969
-0.139782,100,15.065932
-0.137526,100,15.196516
-0.130426,100,15.326766
-0.130657,100,15.45533
-0.14213,100,15.575197
-0.134567,100,15.704815
-0.136585,100,15.831903
-0.129013,100,15.960885
-0.12967,100,16.091717
-0.13813,100,16.507264
-0.133399,100,16.649295
-0.132281,100,16.786509
-0.152627,100,16.926928
-0.137876,100,17.057028
-0.134019,100,17.178967
-0.134555,100,17.310397
-0.136605,100,17.441264
-0.129883,100,17.572304
-0.129962,100,17.696691
-0.12792,100,17.826985
-0.130953,100,17.955699
-0.13362,100,18.358895
-0.131245,100,18.48745
-0.132769,100,18.610655
-0.131141,100,18.743301
-0.128186,100,18.875566
-0.131473,100,19.021204
-0.131385,100,19.146306
-0.128593,100,19.278272
-0.13209,100,19.405428
-0.132031,100,19.536374
-0.130408,100,19.664857
-0.12892,100,19.79189
