#{"t_start": 1600854358.3018727, "env_id": "widowx_reacher-v5"}
r,l,t
-2.379403,100,1.06354
-1.853393,100,1.342502
-2.233964,100,1.477441
-4.13708,100,1.604646
-3.713313,100,1.727094
-3.242126,100,1.876244
-2.923602,100,2.017658
-2.569827,100,2.156943
-1.374961,100,2.284665
-1.438664,100,2.419664
-1.534069,100,2.551183
-0.562272,100,2.685191
-0.42793,100,3.151626
-0.540478,100,3.271082
-1.503977,100,3.398645
-1.443633,100,3.527845
-1.408172,100,3.657565
-1.175429,100,3.786319
-0.514444,100,3.907438
-1.54303,100,4.033874
-1.155449,100,4.16293
-1.576728,100,4.292915
-1.438466,100,4.414912
-1.351546,100,4.541099
-1.134291,100,4.669085
-1.111212,100,5.066978
-1.503501,100,5.1966
-1.056593,100,5.31694
-0.402182,100,5.443294
-0.299933,100,5.56831
-0.220393,100,5.69367
-0.323884,100,5.812332
-0.68017,100,5.949911
-0.321172,100,6.085626
-0.319874,100,6.218582
-0.526364,100,6.346836
-0.910739,100,6.469075
-0.301831,100,6.871447
-0.424528,100,7.027564
-0.264011,100,7.158765
-0.349331,100,7.285263
-0.214433,100,7.405165
-0.271903,100,7.552402
-0.295486,100,7.698418
-0.188325,100,7.838238
-0.255823,100,7.957318
-0.201019,100,8.087629
-0.23761,100,8.215822
-0.233404,100,8.343147
-0.217328,100,8.484375
-0.176393,100,8.905644
-0.28784,100,9.036119
-0.238684,100,9.16653
-0.177684,100,9.30525
-0.206135,100,9.439849
-0.187284,100,9.575675
-0.166137,100,9.708665
-0.165958,100,9.838017
-0.161523,100,9.966546
-0.187887,100,10.088146
-0.160015,100,10.218208
-0.165318,100,10.346999
-0.149885,100,10.743341
-0.14119,100,10.864245
-0.145246,100,10.989844
-0.175099,100,11.118664
-0.142065,100,11.246713
-0.159331,100,11.372228
-0.14536,100,11.49115
-0.14072,100,11.618817
-0.146078,100,11.750307
-0.144361,100,11.892141
-0.140503,100,12.028599
-0.141051,100,12.151592
-0.148151,100,12.280363
-0.148695,100,12.677616
-0.154428,100,12.810395
-0.190078,100,12.931638
-0.171784,100,13.082989
-0.173813,100,13.220888
-0.144106,100,13.371615
-0.143659,100,13.500534
-0.14329,100,13.62326
-0.131381,100,13.751607
-0.143729,100,13.89439
-0.142364,100,14.035127
-0.132928,100,14.171413
-0.134453,100,14.591469
-0.131856,100,14.72195
-0.137255,100,14.849662
-0.134534,100,14.975749
-0.135701,100,15.096682
-0.128691,100,15.227261
-0.140731,100,15.35751
-0.134221,100,15.486083
-0.134574,100,15.605973
-0.1348,100,15.735567
-0.134413,100,15.862639
-0.133854,100,15.991602
-0.131408,100,16.122458
-0.135209,100,16.538019
-0.128477,100,16.680044
-0.1333,100,16.817257
-0.147211,100,16.957697
-0.137056,100,17.087778
-0.135315,100,17.209715
-0.141229,100,17.341056
-0.132555,100,17.472016
-0.128231,100,17.603066
-0.132994,100,17.727449
