#{"t_start": 1600854358.2862017, "env_id": "widowx_reacher-v5"}
r,l,t
-1.618273,100,1.079048
-2.612561,100,1.358007
-1.372576,100,1.492949
-2.002902,100,1.620154
-1.792234,100,1.742599
-2.776896,100,1.891753
-2.497294,100,2.033165
-2.073194,100,2.172447
-1.329183,100,2.300172
-1.735067,100,2.43517
-1.054133,100,2.566677
-0.499307,100,2.700683
-0.474905,100,3.167123
-0.294895,100,3.286579
-1.650009,100,3.414139
-1.337918,100,3.543344
-1.341358,100,3.673064
-1.036849,100,3.801831
-0.919096,100,3.922938
-1.034246,100,4.049383
-0.7471,100,4.178434
-0.42714,100,4.308408
-1.824646,100,4.430407
-0.309744,100,4.556599
-1.004193,100,4.684585
-1.342163,100,5.082478
-0.272383,100,5.212101
-0.877748,100,5.332447
-1.175266,100,5.458795
-1.680866,100,5.583821
-0.486774,100,5.70917
-0.368966,100,5.827843
-1.152146,100,5.9654
-0.672929,100,6.101133
-0.372554,100,6.234076
-0.445703,100,6.362342
-0.556968,100,6.484573
-0.258657,100,6.886916
-0.27407,100,7.043055
-0.274231,100,7.174261
-0.338564,100,7.300772
-0.247062,100,7.420677
-0.263925,100,7.567902
-0.215719,100,7.713911
-0.215191,100,7.853728
-0.212375,100,7.972817
-0.279126,100,8.103117
-0.214511,100,8.231316
-0.271767,100,8.358643
-0.242407,100,8.499862
-0.196908,100,8.921156
-0.274756,100,9.051624
-0.193692,100,9.182024
-0.148496,100,9.320748
-0.182945,100,9.455348
-0.169909,100,9.591167
-0.155345,100,9.724158
-0.179957,100,9.853527
-0.226013,100,9.982057
-0.181927,100,10.103611
-0.177708,100,10.233719
-0.15426,100,10.362493
-0.183975,100,10.758841
-0.135144,100,10.879756
-0.143249,100,11.00534
-0.147586,100,11.134158
-0.162699,100,11.262212
-0.152535,100,11.387736
-0.143362,100,11.506651
-0.145133,100,11.634315
-0.185144,100,11.765798
-0.141079,100,11.907644
-0.135674,100,12.044071
-0.15,100,12.167098
-0.172422,100,12.295868
-0.142051,100,12.693125
-0.15762,100,12.825906
-0.150967,100,12.947133
-0.155843,100,13.098476
-0.142269,100,13.236391
-0.142673,100,13.387101
-0.145426,100,13.516041
-0.141158,100,13.638763
-0.133317,100,13.767105
-0.131235,100,13.909872
-0.140504,100,14.050612
-0.140943,100,14.186917
-0.134651,100,14.606968
-0.128674,100,14.737446
-0.131708,100,14.865157
-0.134603,100,14.991264
-0.130291,100,15.112188
-0.129136,100,15.242767
-0.142285,100,15.37302
-0.14326,100,15.501595
-0.134648,100,15.621473
-0.13513,100,15.751079
-0.134035,100,15.878134
-0.131089,100,16.007084
-0.135242,100,16.137965
-0.130357,100,16.553515
-0.128542,100,16.69554
-0.131447,100,16.832757
-0.131324,100,16.973206
-0.129038,100,17.103276
-0.137075,100,17.225227
-0.136955,100,17.356553
-0.131024,100,17.487528
-0.132311,100,17.618563
-0.125635,100,17.742956
-0.133294,100,17.873238
-0.13189,100,18.001938
-0.141332,100,18.405134
-0.134164,100,18.5337
-0.128319,100,18.656878
-0.130031,100,18.789547
-0.142583,100,18.921668
-0.131668,100,19.067426
-0.133918,100,19.192557
-0.128319,100,19.324518
-0.13534,100,19.451674
-0.124356,100,19.582634
-0.131851,100,19.711097
-0.132406,100,19.838113
-0.135182,100,19.968437
-0.128951,100,20.420165
-0.129321,100,20.555911
-0.130813,100,20.683497
-0.13252,100,20.808808
-0.129009,100,20.939867
-0.127008,100,21.071064
-0.131209,100,21.20573
-0.12666,100,21.332734
-0.12914,100,21.462583
-0.130003,100,21.590712
-0.129199,100,21.720849
-0.127695,100,21.853893
-0.12965,100,22.252819
-0.12835,100,22.385506
-0.128181,100,22.514189
-0.130374,100,22.641787
-0.127586,100,22.762953
-0.131978,100,22.8899
-0.123278,100,23.018199
-0.129703,100,23.163989
-0.128714,100,23.307792
-0.128629,100,23.445907
-0.127142,100,23.588657
-0.125764,100,23.733336
-0.129873,100,23.886286
-0.126097,100,24.341557
-0.126562,100,24.484514
-0.127317,100,24.637696
-0.126636,100,24.794408
-0.126818,100,24.952967
-0.123045,100,25.094116
-0.126119,100,25.22728
-0.125749,100,25.355788
-0.126452,100,25.48604
-0.124922,100,25.610409
-0.130464,100,25.756152
