#{"t_start": 1600804102.8798954, "env_id": "widowx_reacher-v5"}
r,l,t
-1.578137,100,0.992323
-3.445773,100,1.286286
-4.436028,100,1.429425
-3.485375,100,1.572767
-3.28001,100,1.69153
-3.393458,100,1.830744
-1.821834,100,1.967395
-2.263671,100,2.10625
-2.204826,100,2.244093
-2.441077,100,2.361083
-2.798143,100,2.495494
-2.095369,100,2.632859
-1.804987,100,3.085471
-2.198721,100,3.205084
-2.626414,100,3.346396
-1.890264,100,3.4868
-2.878984,100,3.626962
-0.967838,100,3.766941
-1.280539,100,3.886496
-0.93641,100,4.027968
-1.76516,100,4.167544
-0.983996,100,4.30927
-3.261411,100,4.43067
-2.863317,100,4.571828
-1.224889,100,4.710889
-0.919702,100,5.117886
-0.530222,100,5.260017
-0.556626,100,5.380605
-0.539863,100,5.520888
-1.098668,100,5.662526
-0.466451,100,5.802542
-0.450273,100,5.92396
-0.432795,100,6.066972
-0.37319,100,6.207432
-0.565302,100,6.346622
-0.414967,100,6.487746
-0.387271,100,6.607536
-0.324619,100,7.025366
-0.364269,100,7.166619
-0.403834,100,7.30472
-0.342075,100,7.445889
-0.509802,100,7.564929
-0.521523,100,7.705577
-0.538911,100,7.843898
-0.488859,100,7.981777
-0.532254,100,8.100888
-0.421631,100,8.240149
-0.392164,100,8.379839
-0.820244,100,8.520742
-0.772375,100,8.662408
-0.444314,100,9.061067
-0.569504,100,9.201729
-0.389861,100,9.342374
-0.326545,100,9.481415
-0.339466,100,9.599846
-0.362127,100,9.736726
-0.318473,100,9.875673
-0.269532,100,10.015226
-0.283143,100,10.155727
-0.235713,100,10.275002
-0.349844,100,10.41413
-0.225646,100,10.554286
-0.303885,100,10.970382
-0.230278,100,11.088965
-0.236116,100,11.229189
-0.27784,100,11.370623
-0.1866,100,11.511728
-0.219098,100,11.653824
-0.181102,100,11.773486
-0.38798,100,11.914544
-0.196432,100,12.056772
-0.190649,100,12.198355
-0.207369,100,12.338318
-0.20736,100,12.457204
-0.178885,100,12.595517
-0.207727,100,13.016189
-0.200053,100,13.157748
-0.224006,100,13.276584
-0.326484,100,13.417498
-0.168111,100,13.559895
-0.198386,100,13.701121
-0.211852,100,13.840304
-0.172493,100,13.960262
-0.174427,100,14.102965
-0.249756,100,14.244388
-0.158695,100,14.387133
-0.184755,100,14.510074
-0.202194,100,14.918577
-0.177898,100,15.056632
-0.213942,100,15.198597
-0.167989,100,15.339374
-0.171188,100,15.459835
-0.164746,100,15.600093
-0.154442,100,15.740464
-0.164106,100,15.883213
-0.201722,100,16.013318
-0.172073,100,16.153339
-0.146563,100,16.293209
-0.14792,100,16.434417
-0.16074,100,16.578547
-0.155051,100,16.982134
-0.165461,100,17.124943
-0.157615,100,17.26711
-0.165751,100,17.407952
-0.150729,100,17.550913
-0.153174,100,17.672917
-0.146596,100,17.813832
-0.143915,100,17.95526
-0.14173,100,18.098114
-0.147495,100,18.217626
-0.148645,100,18.359808
-0.156,100,18.50196
-0.169865,100,18.921485
-0.146524,100,19.065489
-0.147983,100,19.185934
-0.16462,100,19.328641
-0.139413,100,19.469796
-0.202686,100,19.611698
-0.150242,100,19.736461
-0.154623,100,19.880918
-0.215819,100,20.023555
-0.141268,100,20.163409
-0.153907,100,20.306551
-0.15494,100,20.427706
-0.154273,100,20.570987
-0.155352,100,20.992301
-0.154535,100,21.136832
-0.157235,100,21.260895
-0.160095,100,21.405808
-0.17641,100,21.550442
-0.163046,100,21.694279
-0.152503,100,21.835374
-0.16238,100,21.956869
-0.157145,100,22.099174
-0.143537,100,22.24255
-0.165082,100,22.386793
-0.159211,100,22.529623
-0.144778,100,22.914716
-0.184095,100,23.057652
-0.17314,100,23.202195
-0.155841,100,23.343087
-0.160033,100,23.465471
-0.154646,100,23.608042
-0.147919,100,23.745589
-0.170476,100,23.888113
-0.149026,100,24.029336
-0.152878,100,24.150461
-0.159672,100,24.291131
-0.148444,100,24.435649
-0.185051,100,24.579376
-0.165675,100,24.969173
-0.151479,100,25.10584
-0.164942,100,25.244094
-0.155247,100,25.386127
-0.145588,100,25.525987
-0.170625,100,25.649043
-0.156446,100,25.791804
-0.140434,100,25.93025
-0.158608,100,26.070736
-0.16657,100,26.191635
-0.150537,100,26.331618
-0.15081,100,26.473397
-0.145551,100,26.885094
-0.136551,100,27.025786
-0.141255,100,27.149337
-0.146699,100,27.293385
-0.149316,100,27.436908
-0.147827,100,27.58037
-0.139518,100,27.721853
-0.154565,100,27.842197
-0.149559,100,27.985752
-0.138143,100,28.129201
-0.14231,100,28.274017
-0.143538,100,28.395853
-0.144524,100,28.537877
-0.140934,100,28.952302
-0.162327,100,29.093002
-0.14831,100,29.233923
-0.145673,100,29.358229
-0.143452,100,29.502707
-0.149451,100,29.645572
-0.139258,100,29.787539
-0.140247,100,29.908843
-0.149862,100,30.050443
-0.146225,100,30.195644
-0.138698,100,30.338686
-0.141819,100,30.482683
-0.143691,100,30.882096
-0.138745,100,31.028753
-0.151254,100,31.173433
-0.145874,100,31.318106
-0.146304,100,31.441505
-0.139013,100,31.58465
