#{"t_start": 1600804102.7733953, "env_id": "widowx_reacher-v5"}
r,l,t
-3.825314,100,1.096657
-2.876389,100,1.391565
-2.74668,100,1.534681
-3.164134,100,1.678021
-3.173037,100,1.796828
-2.800723,100,1.936067
-0.9326,100,2.072709
-3.391736,100,2.211577
-2.645537,100,2.349408
-2.972967,100,2.466371
-4.261406,100,2.600759
-2.439781,100,2.73814
-1.921909,100,3.190781
-1.386641,100,3.310367
-2.070676,100,3.451654
-1.717562,100,3.592061
-2.537193,100,3.732239
-2.354958,100,3.872247
-1.099183,100,3.991794
-3.737778,100,4.133233
-0.674152,100,4.272829
-0.74565,100,4.414546
-0.851686,100,4.535952
-0.815121,100,4.677002
-0.948041,100,4.816164
-1.063513,100,5.223198
-0.842367,100,5.365313
-0.957947,100,5.485878
-0.794324,100,5.626141
-0.87361,100,5.767816
-1.620245,100,5.907856
-0.632858,100,6.029271
-0.365525,100,6.172223
-0.602087,100,6.312683
-0.325658,100,6.451901
-0.420272,100,6.593039
-0.418339,100,6.712829
-0.352233,100,7.130655
-0.342773,100,7.271888
-0.440849,100,7.410024
-0.407483,100,7.551176
-0.429003,100,7.670167
-0.381787,100,7.81085
-0.529209,100,7.949183
-0.74678,100,8.087053
-0.887574,100,8.206167
-0.585844,100,8.345416
-0.396264,100,8.485098
-0.605276,100,8.626045
-0.657193,100,8.767705
-0.394638,100,9.166361
-0.592321,100,9.306983
-0.389299,100,9.447657
-0.546171,100,9.586732
-0.365418,100,9.705139
-0.267489,100,9.842032
-0.347163,100,9.980955
-0.354084,100,10.120183
-0.318123,100,10.261029
-0.30566,100,10.380271
-0.284781,100,10.519408
-0.244586,100,10.659546
-0.285935,100,11.075691
-0.276378,100,11.194251
-0.328134,100,11.334493
-0.269196,100,11.475892
-0.251033,100,11.617049
-0.29081,100,11.75914
-0.241298,100,11.878777
-0.252242,100,12.019801
-0.236638,100,12.162004
-0.280833,100,12.303662
-0.757216,100,12.443592
-0.199937,100,12.562468
-0.176062,100,12.700776
-0.217121,100,13.121436
-0.198495,100,13.263033
-0.185167,100,13.381841
-0.196364,100,13.522737
-0.276406,100,13.665136
-0.175283,100,13.806388
-0.183533,100,13.945576
-0.168522,100,14.065535
-0.179979,100,14.208187
-0.20056,100,14.349647
-0.200391,100,14.492377
-0.176233,100,14.615334
-0.163227,100,15.02386
-0.214563,100,15.161585
-0.204512,100,15.303896
-0.157833,100,15.444647
-0.155238,100,15.565136
-0.19796,100,15.705346
-0.150705,100,15.845743
-0.173656,100,15.988474
-0.16704,100,16.118547
-0.144824,100,16.258597
-0.145246,100,16.398426
-0.174083,100,16.539688
-0.206339,100,16.683837
-0.151495,100,17.087415
-0.15411,100,17.230194
-0.151701,100,17.372356
-0.158723,100,17.513248
-0.155299,100,17.656179
-0.155789,100,17.778155
-0.15015,100,17.919047
-0.152407,100,18.060515
-0.16505,100,18.203401
-0.157761,100,18.32291
-0.149375,100,18.465056
-0.160513,100,18.607187
-0.144438,100,19.026788
-0.179505,100,19.170762
-0.162666,100,19.291178
-0.157315,100,19.433887
-0.140883,100,19.575074
-0.211014,100,19.716976
-0.144841,100,19.841711
-0.143361,100,19.986171
-0.162276,100,20.128836
-0.163985,100,20.268658
-0.15951,100,20.411855
-0.150458,100,20.53302
-0.159275,100,20.676226
-0.149507,100,21.097546
-0.154212,100,21.242042
-0.169741,100,21.366148
-0.163692,100,21.511047
-0.144644,100,21.655677
-0.189349,100,21.799561
-0.157925,100,21.940653
-0.15672,100,22.06219
-0.171147,100,22.204427
-0.146778,100,22.347808
-0.188881,100,22.492074
-0.154025,100,22.634892
-0.145177,100,23.020018
-0.149824,100,23.162888
-0.192157,100,23.3075
-0.15983,100,23.448345
