#{"t_start": 1600804102.8343546, "env_id": "widowx_reacher-v5"}
r,l,t
-3.049725,100,1.036971
-3.026742,100,1.331329
-2.631045,100,1.474459
-3.075162,100,1.617774
-3.624128,100,1.736573
-2.722853,100,1.875802
-2.754102,100,2.012449
-1.426268,100,2.151308
-2.492537,100,2.289142
-2.303973,100,2.406125
-2.034367,100,2.540513
-2.033491,100,2.677902
-3.390534,100,3.13051
-4.553761,100,3.25013
-2.009128,100,3.391428
-1.629265,100,3.531831
-0.65453,100,3.671998
-1.472486,100,3.811982
-1.083009,100,3.931542
-1.19594,100,4.073004
-1.6789,100,4.212586
-2.504185,100,4.354291
-1.785809,100,4.475706
-1.247905,100,4.616813
-0.71752,100,4.755927
-1.783654,100,5.162941
-0.673755,100,5.305068
-0.654042,100,5.425639
-0.553162,100,5.56592
-0.679206,100,5.707571
-0.621212,100,5.847593
-0.547161,100,5.969
-0.602667,100,6.112
-0.610571,100,6.252452
-0.445407,100,6.391659
-0.50022,100,6.532789
-0.435176,100,6.652577
-0.489178,100,7.07041
-0.465954,100,7.211651
-0.345385,100,7.349763
-0.337943,100,7.490929
-0.337715,100,7.609957
-0.368758,100,7.750613
-0.448769,100,7.888937
-0.677337,100,8.026828
-0.518378,100,8.145931
-0.779292,100,8.285182
-0.323739,100,8.42487
-0.421421,100,8.565788
-0.393313,100,8.70745
-0.457968,100,9.106107
-0.45119,100,9.246758
-0.446959,100,9.387415
-0.291865,100,9.526469
-0.480299,100,9.644887
-0.328088,100,9.781779
-0.310429,100,9.920715
-0.347795,100,10.060275
-0.313055,100,10.200778
-0.271861,100,10.320039
-0.337502,100,10.459166
-0.272064,100,10.599318
-0.220251,100,11.015434
-0.337005,100,11.134009
-0.363042,100,11.274242
-0.253328,100,11.415658
-0.280868,100,11.55678
-0.21942,100,11.698874
-0.167611,100,11.818528
-0.207526,100,11.959574
-0.254756,100,12.10178
-0.323977,100,12.243404
-0.251691,100,12.383361
-0.217054,100,12.502239
-0.258455,100,12.640552
-0.251364,100,13.061207
-0.200698,100,13.202791
-0.173226,100,13.32161
-0.194774,100,13.462525
-0.205681,100,13.604917
-0.205366,100,13.746167
-0.20824,100,13.885323
-0.187261,100,14.005286
-0.174566,100,14.147975
-0.238488,100,14.289406
-0.16712,100,14.432153
-0.17325,100,14.555098
-0.200711,100,14.963632
-0.164354,100,15.101627
-0.162423,100,15.243642
-0.167281,100,15.384401
-0.163735,100,15.504878
-0.191661,100,15.645128
-0.158037,100,15.785495
-0.158613,100,15.928251
-0.171543,100,16.058331
-0.167532,100,16.198365
-0.155502,100,16.338219
-0.157229,100,16.479452
-0.153479,100,16.623589
-0.143591,100,17.027173
-0.154024,100,17.16997
-0.158178,100,17.312132
-0.190643,100,17.452996
-0.155269,100,17.595944
-0.166576,100,17.717943
-0.133948,100,17.858848
-0.13376,100,18.000288
-0.141578,100,18.143152
-0.156151,100,18.262666
-0.177759,100,18.404842
-0.149495,100,18.546976
-0.165285,100,18.966525
-0.155356,100,19.11053
-0.147225,100,19.230961
-0.159605,100,19.373673
-0.15129,100,19.514836
-0.156414,100,19.656727
-0.146396,100,19.781482
-0.15411,100,19.925956
-0.171229,100,20.068595
-0.150126,100,20.208421
-0.15881,100,20.351589
-0.158084,100,20.472757
-0.168843,100,20.616009
-0.167603,100,21.037322
-0.163841,100,21.18184
-0.142318,100,21.305921
-0.16453,100,21.450839
-0.155544,100,21.595452
-0.163457,100,21.739329
-0.147156,100,21.880409
-0.139789,100,22.001924
-0.151234,100,22.144201
-0.169838,100,22.28758
-0.176472,100,22.431836
-0.144435,100,22.57466
-0.159135,100,22.959767
-0.155334,100,23.102678
-0.161648,100,23.247244
-0.147162,100,23.388116
-0.153535,100,23.510515
-0.158013,100,23.653079
-0.143575,100,23.79062
-0.182352,100,23.933152
-0.170588,100,24.074374
-0.142694,100,24.195518
-0.153494,100,24.336167
-0.173636,100,24.480671
-0.16544,100,24.624417
-0.149159,100,25.014226
-0.172283,100,25.150882
-0.145926,100,25.289135
-0.154243,100,25.431179
-0.162575,100,25.571014
-0.146409,100,25.694049
