#{"t_start": 1600804102.8039868, "env_id": "widowx_reacher-v5"}
r,l,t
-4.560783,100,1.066742
-6.074708,100,1.361355
-1.869104,100,1.504483
-3.396033,100,1.647801
-3.613047,100,1.766603
-3.092707,100,1.905842
-2.270705,100,2.042487
-2.341489,100,2.181347
-2.035924,100,2.31918
-2.159048,100,2.436153
-2.173251,100,2.570542
-2.99979,100,2.707927
-2.179317,100,3.160551
-1.82238,100,3.280158
-2.411283,100,3.421448
-1.88686,100,3.561852
-3.435189,100,3.702025
-0.710677,100,3.842018
-1.341696,100,3.961574
-1.396132,100,4.103028
-6.260095,100,4.242615
-1.592086,100,4.384325
-0.550045,100,4.505743
-1.031662,100,4.646812
-0.87343,100,4.78595
-1.165841,100,5.192968
-1.002056,100,5.335102
-1.107387,100,5.455668
-0.635936,100,5.595936
-1.022533,100,5.737602
-0.541974,100,5.877628
-0.724477,100,5.999037
-0.513391,100,6.14202
-0.43433,100,6.282473
-0.617062,100,6.421687
-0.577973,100,6.562818
-0.396592,100,6.682607
-0.401703,100,7.100441
-0.419736,100,7.241674
-0.40882,100,7.379799
-0.52965,100,7.520956
-0.478956,100,7.639968
-0.393041,100,7.780639
-0.495789,100,7.918964
-0.836897,100,8.056865
-0.393951,100,8.175954
-0.508722,100,8.315206
-0.550947,100,8.454891
-0.443054,100,8.595817
-0.428506,100,8.737481
-0.474319,100,9.136143
-0.579279,100,9.276777
-0.51045,100,9.417443
-0.42282,100,9.556503
-0.308918,100,9.674916
-0.373318,100,9.811811
-0.282488,100,9.950743
-0.331663,100,10.09031
-0.359513,100,10.230802
-0.332028,100,10.350065
-0.321931,100,10.489192
-0.265632,100,10.629339
-0.219784,100,11.045468
-0.323445,100,11.164031
-0.250481,100,11.304279
-0.296646,100,11.445682
-0.200112,100,11.58682
-0.234748,100,11.728911
-0.226874,100,11.848557
-0.252697,100,11.989594
-0.227511,100,12.131799
-0.216702,100,12.273439
-0.292892,100,12.413381
-0.204536,100,12.532266
-0.1879,100,12.670565
-0.185601,100,13.091223
-0.183876,100,13.232812
-0.191799,100,13.351634
-0.193487,100,13.492545
-0.173454,100,13.63492
-0.226516,100,13.776187
-0.198026,100,13.915359
-0.194791,100,14.035313
-0.314623,100,14.177982
-0.211823,100,14.319434
-0.147749,100,14.462163
-0.312422,100,14.585111
-0.182356,100,14.993668
-0.188304,100,15.131647
-0.189347,100,15.273675
-0.147466,100,15.414431
-0.166916,100,15.534911
-0.165448,100,15.675139
-0.161626,100,15.815525
-0.164199,100,15.958277
-0.145458,100,16.08835
-0.156526,100,16.22839
-0.184044,100,16.368231
-0.177352,100,16.509475
-0.144103,100,16.653618
-0.190142,100,17.057199
-0.139318,100,17.199992
-0.146318,100,17.342155
-0.141946,100,17.483027
-0.135055,100,17.625967
-0.147382,100,17.747954
-0.14156,100,17.888856
-0.164044,100,18.030309
-0.18123,100,18.173174
-0.160273,100,18.292693
-0.152364,100,18.434856
-0.17038,100,18.576981
-0.178643,100,18.996562
-0.152382,100,19.140543
-0.16776,100,19.260966
-0.147683,100,19.403678
-0.139038,100,19.544861
-0.157803,100,19.686759
-0.152249,100,19.811499
-0.157917,100,19.955963
-0.142405,100,20.098622
-0.158859,100,20.238446
-0.166954,100,20.381627
-0.137925,100,20.502794
-0.143376,100,20.646031
-0.180735,100,21.067344
-0.150995,100,21.211852
-0.163595,100,21.335944
-0.165429,100,21.480851
-0.17494,100,21.625464
-0.221529,100,21.769351
-0.177461,100,21.910434
-0.158619,100,22.031962
-0.163189,100,22.174221
-0.164245,100,22.317601
-0.203157,100,22.461855
-0.152832,100,22.604673
-0.150817,100,22.989802
-0.156987,100,23.132683
-0.172937,100,23.277279
-0.156246,100,23.418135
-0.14965,100,23.540547
-0.168909,100,23.683105
-0.172575,100,23.820629
-0.160782,100,23.963181
-0.152675,100,24.104398
-0.143592,100,24.225559
-0.144394,100,24.366196
-0.162751,100,24.510675
-0.154017,100,24.654435
-0.13977,100,25.044264
-0.149752,100,25.180911
-0.143117,100,25.319151
-0.172271,100,25.461203
-0.154957,100,25.601035
-0.14485,100,25.724049
-0.172311,100,25.866856
-0.146703,100,26.005315
-0.143016,100,26.145799
-0.161525,100,26.266678
-0.144689,100,26.406704
-0.140885,100,26.548434
-0.142587,100,26.960167
-0.141817,100,27.100839
-0.155008,100,27.224374
-0.147382,100,27.368409
-0.153323,100,27.511939
-0.151352,100,27.655447
-0.146844,100,27.796915
-0.144666,100,27.917266
-0.140035,100,28.060777
-0.144131,100,28.204229
-0.1374,100,28.349056
-0.157569,100,28.470885
-0.150315,100,28.612936
-0.163886,100,29.027371
-0.143693,100,29.168079
-0.140305,100,29.308978
-0.156513,100,29.433282
-0.145012,100,29.577736
-0.142766,100,29.720627
-0.146234,100,29.862632
-0.144963,100,29.983896
-0.150895,100,30.125484
-0.14306,100,30.270669
-0.146108,100,30.413722
-0.147498,100,30.557742
-0.160839,100,30.957155
-0.145448,100,31.103793
-0.140971,100,31.248449
-0.145847,100,31.393124
-0.143279,100,31.516589
-0.140887,100,31.659664
-0.147019,100,31.802674
-0.141808,100,31.946979
-0.143028,100,32.09014
-0.151804,100,32.212374
-0.152946,100,32.356154
-0.141336,100,32.49888
-0.154259,100,32.640358
-0.148545,100,33.053638
-0.149558,100,33.173212
-0.146585,100,33.314223
-0.149557,100,33.454984
-0.150973,100,33.598285
-0.145613,100,33.723909
-0.147124,100,33.868593
-0.150834,100,34.012318
-0.14287,100,34.155433
-0.140233,100,34.297427
-0.146976,100,34.42142
-0.151183,100,34.560298
-0.149485,100,34.974044
-0.149582,100,35.116519
-0.142268,100,35.239969
-0.145511,100,35.383298
-0.139702,100,35.527307
-0.145064,100,35.669452
-0.145336,100,35.812999
-0.146272,100,35.937081
-0.147889,100,36.078449
-0.139683,100,36.220301
-0.140599,100,36.364236
-0.143296,100,36.486324
-0.140158,100,36.627863
-0.146072,100,37.044165
-0.14842,100,37.186479
-0.149814,100,37.329246
-0.150174,100,37.45035
-0.147707,100,37.59498
-0.145021,100,37.738702
-0.15294,100,37.882132
-0.142147,100,38.020743
-0.1432,100,38.140302
-0.137791,100,38.282746
-0.148888,100,38.424054
-0.143615,100,38.565713
-0.150809,100,38.956233
-0.145485,100,39.100203
-0.144026,100,39.243309
-0.145551,100,39.386478
-0.149446,100,39.530112
-0.142052,100,39.653209
-0.139115,100,39.797365
-0.151073,100,39.939609
-0.149854,100,40.081982
-0.141308,100,40.204358
-0.141616,100,40.349304
-0.138807,100,40.490562
-0.144203,100,40.631713
-0.138319,100,41.043973
-0.138984,100,41.167243
-0.146018,100,41.306933
-0.138246,100,41.451281
-0.14456,100,41.593334
-0.140084,100,41.717588
-0.13826,100,41.858614
-0.138873,100,42.001146
-0.143756,100,42.143138
-0.137835,100,42.286539
-0.147826,100,42.410595
-0.143617,100,42.552464
-0.135145,100,42.971704
-0.142915,100,43.114711
-0.141022,100,43.259965
-0.148795,100,43.382081
-0.13927,100,43.525105
-0.143932,100,43.666529
-0.143419,100,43.809644
-0.140837,100,43.933414
-0.139956,100,44.075509
-0.146221,100,44.217572
-0.133895,100,44.362406
-0.139316,100,44.501589
-0.141083,100,44.623448
-0.139821,100,45.037492
-0.138777,100,45.179885
-0.142775,100,45.321912
-0.136342,100,45.444962
-0.148113,100,45.587135
-0.141121,100,45.729089
-0.13629,100,45.870534
-0.139913,100,46.010015
-0.144106,100,46.136545
-0.133983,100,46.283273
-0.13733,100,46.430181
-0.144868,100,46.574847
-0.136453,100,46.972002
-0.140793,100,47.117184
-0.139257,100,47.260216
-0.143619,100,47.404608
-0.142599,100,47.547068
-0.144662,100,47.669219
-0.140347,100,47.811995
-0.144772,100,47.956481
-0.136849,100,48.101116
-0.145402,100,48.245601
-0.135001,100,48.369021
-0.138869,100,48.51187
-0.148415,100,48.654556
-0.150446,100,49.074253
-0.139018,100,49.199776
-0.13854,100,49.341731
-0.137137,100,49.484752
-0.144057,100,49.627836
-0.141171,100,49.772344
-0.140278,100,49.893483
-0.136658,100,50.035277
-0.135956,100,50.176807
-0.141543,100,50.321281
-0.139209,100,50.444389
-0.14361,100,50.585699
-0.138648,100,50.997944
-0.139956,100,51.142277
-0.138038,100,51.288383
-0.138604,100,51.413685
-0.134982,100,51.556655
-0.137046,100,51.697871
-0.136082,100,51.841182
-0.137519,100,51.963289
-0.135264,100,52.105236
-0.134171,100,52.247863
-0.137966,100,52.391545
-0.135773,100,52.534908
-0.135942,100,52.656718
-0.135506,100,53.068063
-0.136346,100,53.207904
-0.135691,100,53.349903
-0.132317,100,53.491573
-0.139229,100,53.61557
-0.133812,100,53.759476
-0.137674,100,53.900252
-0.132338,100,54.045383
-0.134813,100,54.167185
-0.138153,100,54.309714
-0.132609,100,54.453117
-0.1309,100,54.592222
-0.136629,100,55.004354
-0.13296,100,55.127547
-0.136502,100,55.270346
-0.145565,100,55.417482
-0.135254,100,55.560603
-0.141827,100,55.684844
-0.135977,100,55.829441
-0.144925,100,55.972247
-0.135372,100,56.117343
-0.131594,100,56.263024
-0.129431,100,56.388709
-0.133126,100,56.529618
-0.135529,100,56.671518
-0.136501,100,57.085738
-0.134925,100,57.209066
-0.133644,100,57.351325
-0.135307,100,57.494398
-0.134197,100,57.638316
-0.130099,100,57.781939
-0.137594,100,57.903901
-0.136462,100,58.048343
-0.130126,100,58.190852
-0.134473,100,58.333173
-0.132141,100,58.476859
-0.14028,100,58.602114
-0.13572,100,59.020749
-0.130489,100,59.164589
-0.142681,100,59.31038
-0.132075,100,59.434123
-0.129592,100,59.579414
-0.133603,100,59.724316
-0.130522,100,59.869235
-0.131707,100,60.013867
-0.137953,100,60.136386
-0.135423,100,60.282648
-0.133272,100,60.426317
-0.1327,100,60.570724
-0.131527,100,60.694002
-0.135294,100,61.114739
-0.133193,100,61.257829
-0.131887,100,61.399966
-0.13776,100,61.543416
-0.13405,100,61.66662
-0.136698,100,61.810285
-0.133059,100,61.952848
-0.135219,100,62.097566
-0.13492,100,62.220504
-0.137972,100,62.368571
-0.134935,100,62.512354
-0.132073,100,62.655867
-0.134754,100,63.074912
-0.1313,100,63.198447
-0.133365,100,63.341674
-0.136002,100,63.487515
-0.130701,100,63.631259
-0.1308,100,63.776796
-0.132268,100,63.899669
-0.13397,100,64.045735
-0.13126,100,64.190104
-0.130561,100,64.334381
-0.137087,100,64.456625
-0.134201,100,64.601544
-0.142794,100,64.745495
-0.133108,100,65.163713
-0.132136,100,65.306828
-0.133031,100,65.432123
-0.138208,100,65.577875
-0.137329,100,65.723312
-0.133061,100,65.870318
-0.13181,100,65.996381
-0.13238,100,66.142137
-0.132395,100,66.288717
-0.134046,100,66.436655
-0.134915,100,66.581643
-0.131699,100,66.707685
-0.13099,100,67.133545
-0.133679,100,67.277218
-0.136182,100,67.423238
-0.131957,100,67.54489
-0.132446,100,67.690416
-0.142121,100,67.836087
-0.132427,100,67.981438
-0.131586,100,68.125496
-0.132058,100,68.247694
-0.130314,100,68.392766
-0.133198,100,68.53434
-0.131568,100,68.679166
-0.1353,100,68.82393
-0.131778,100,69.217788
-0.133984,100,69.363053
-0.134312,100,69.508899
-0.129977,100,69.652589
-0.131195,100,69.775766
-0.129679,100,69.918715
-0.131372,100,70.063204
-0.135059,100,70.205453
-0.134708,100,70.352395
-0.130975,100,70.476761
-0.130356,100,70.620053
-0.12948,100,70.763494
-0.129609,100,71.182315
-0.132732,100,71.304778
-0.129407,100,71.448887
-0.131568,100,71.590024
