#{"t_start": 1600804102.8495183, "env_id": "widowx_reacher-v5"}
r,l,t
-2.190281,100,1.022103
-2.302374,100,1.31633
-2.809495,100,1.459463
-3.47459,100,1.602816
-3.640357,100,1.721577
-3.284985,100,1.8608
-3.513004,100,1.997448
-2.83009,100,2.136306
-3.347379,100,2.274142
-3.918394,100,2.391128
-2.943344,100,2.525516
-2.089095,100,2.662905
-1.649425,100,3.115507
-2.857333,100,3.235131
-2.944467,100,3.376433
-1.548444,100,3.516837
-3.280605,100,3.657003
-0.442248,100,3.796981
-0.704087,100,3.916543
-5.469893,100,4.058009
-4.209755,100,4.197589
-0.561203,100,4.339324
-0.94433,100,4.460718
-0.860176,100,4.601843
-0.751816,100,4.740927
-0.850693,100,5.14794
-0.584814,100,5.290067
-0.656745,100,5.410649
-0.548291,100,5.550925
-0.548891,100,5.692572
-0.629311,100,5.832594
-0.520486,100,5.953998
-0.463542,100,6.097007
-0.717488,100,6.237472
-0.524034,100,6.376663
-0.710315,100,6.517791
-0.389152,100,6.637581
-0.384275,100,7.055411
-0.309636,100,7.196657
-0.317784,100,7.33477
-0.359847,100,7.475932
-0.495251,100,7.594965
-0.464431,100,7.735618
-0.454552,100,7.873941
-0.525776,100,8.011827
-0.581494,100,8.130935
-0.586531,100,8.270188
-0.647338,100,8.409877
-0.467213,100,8.55079
-0.473923,100,8.692453
-0.38201,100,9.091116
-0.361771,100,9.231766
-0.395711,100,9.372419
-0.353217,100,9.511468
-0.376685,100,9.629892
-0.341838,100,9.766777
-0.389786,100,9.905718
-0.313184,100,10.045275
-0.350072,100,10.185779
-0.303109,100,10.305044
-0.271608,100,10.444169
-0.26507,100,10.584325
-0.280341,100,11.000434
-0.239166,100,11.119011
-0.275661,100,11.259241
-0.245853,100,11.400664
-0.244363,100,11.54178
-0.265108,100,11.683874
-0.207153,100,11.80353
-0.199738,100,11.944582
-0.230021,100,12.086787
-0.259663,100,12.228405
-0.200651,100,12.368363
-0.205161,100,12.487244
-0.249421,100,12.625557
-0.177354,100,13.046222
-0.186156,100,13.187794
-0.232882,100,13.306623
-0.35568,100,13.447532
-0.193171,100,13.589924
-0.202293,100,13.731169
-0.189644,100,13.870335
-0.191746,100,13.990301
-0.18784,100,14.132985
-0.288973,100,14.274424
-0.156246,100,14.417172
-0.284695,100,14.540103
-0.190839,100,14.948632
-0.184413,100,15.086654
-0.193416,100,15.228644
-0.190254,100,15.369405
-0.153039,100,15.489879
-0.193779,100,15.630134
-0.152475,100,15.770498
-0.176719,100,15.913255
-0.148255,100,16.043352
-0.183359,100,16.183369
-0.180888,100,16.323225
-0.175425,100,16.464457
-0.153599,100,16.608591
-0.147249,100,17.012177
-0.169202,100,17.154975
-0.194329,100,17.297139
-0.160387,100,17.437998
-0.150949,100,17.58095
-0.14724,100,17.702951
-0.14814,100,17.843856
-0.141393,100,17.985295
-0.161412,100,18.128164
-0.147875,100,18.24767
-0.144929,100,18.389846
-0.156933,100,18.531985
-0.156888,100,18.951536
-0.196141,100,19.095534
-0.139256,100,19.215969
-0.166619,100,19.358685
-0.185948,100,19.499839
-0.156851,100,19.641742
-0.163923,100,19.766486
-0.14437,100,19.910961
-0.150415,100,20.053598
-0.157891,100,20.193428
-0.157383,100,20.336588
-0.151779,100,20.457754
-0.172333,100,20.601014
-0.164166,100,21.022329
-0.185151,100,21.166851
-0.161064,100,21.290926
-0.136522,100,21.435846
-0.142206,100,21.580456
-0.152228,100,21.724329
-0.156699,100,21.865414
-0.162883,100,21.986919
-0.14095,100,22.129209
-0.154807,100,22.272587
-0.168013,100,22.416838
-0.162832,100,22.559664
-0.22899,100,22.944766
-0.150064,100,23.087686
-0.157758,100,23.232245
-0.159165,100,23.373123
-0.150702,100,23.495518
-0.146218,100,23.638083
-0.153028,100,23.775625
-0.149384,100,23.918155
-0.145996,100,24.059378
-0.138506,100,24.180516
-0.151462,100,24.321173
-0.165231,100,24.465682
-0.148669,100,24.60942
-0.15304,100,24.999225
-0.166718,100,25.135885
-0.149995,100,25.274138
-0.149338,100,25.41618
-0.198869,100,25.556023
-0.184678,100,25.679063
-0.145955,100,25.821843
-0.156281,100,25.960294
-0.140637,100,26.100779
-0.149906,100,26.221667
-0.147378,100,26.361669
-0.174735,100,26.503409
-0.136587,100,26.915133
-0.158509,100,27.05582
-0.149719,100,27.179359
-0.16097,100,27.323412
-0.142737,100,27.466933
-0.144174,100,27.610409
-0.149965,100,27.751893
-0.152031,100,27.872245
-0.149017,100,28.015784
-0.136664,100,28.159229
-0.141524,100,28.304054
-0.147372,100,28.425875
-0.139503,100,28.567914
-0.1548,100,28.982343
-0.149843,100,29.123051
-0.152666,100,29.263966
-0.150769,100,29.38828
-0.140892,100,29.532745
-0.151411,100,29.675603
-0.147252,100,29.817593
-0.138469,100,29.938877
-0.139838,100,30.080481
-0.150004,100,30.225667
-0.137191,100,30.368709
-0.149385,100,30.512715
-0.149552,100,30.912128
-0.143065,100,31.058798
-0.144331,100,31.203456
-0.150017,100,31.348122
-0.14471,100,31.471554
-0.154031,100,31.614672
-0.156039,100,31.757675
-0.150508,100,31.901967
-0.156896,100,32.045134
-0.156679,100,32.16736
-0.148059,100,32.311133
-0.162858,100,32.453869
-0.149833,100,32.595331
-0.149996,100,33.008643
-0.142322,100,33.12821
-0.141895,100,33.269219
-0.145784,100,33.409969
-0.155854,100,33.553307
-0.140838,100,33.678911
-0.146413,100,33.823587
-0.145235,100,33.967303
-0.145143,100,34.110407
-0.147745,100,34.252439
-0.146151,100,34.376423
-0.145072,100,34.515302
-0.143435,100,34.929021
-0.144766,100,35.071508
-0.162196,100,35.194954
-0.147543,100,35.338278
-0.163107,100,35.482306
-0.142535,100,35.624428
-0.152282,100,35.767988
-0.144524,100,35.892063
-0.157665,100,36.03342
-0.144562,100,36.175292
-0.146467,100,36.319214
-0.143048,100,36.441297
-0.165863,100,36.582851
-0.15581,100,36.999155
-0.140272,100,37.14146
-0.153518,100,37.28422
-0.141584,100,37.40536
-0.142736,100,37.549982
-0.14376,100,37.693715
-0.146717,100,37.837104
-0.144698,100,37.975733
-0.152885,100,38.095295
-0.144215,100,38.237729
-0.147398,100,38.37904
-0.140216,100,38.520688
-0.141935,100,38.911207
-0.138965,100,39.055194
-0.146304,100,39.198295
-0.14498,100,39.341439
-0.139321,100,39.485096
-0.149274,100,39.608209
-0.145074,100,39.752375
-0.146303,100,39.894611
-0.142863,100,40.036942
-0.145553,100,40.15932
-0.140032,100,40.304286
-0.143055,100,40.445542
-0.150798,100,40.586705
-0.142206,100,40.99898
-0.136581,100,41.122251
-0.140446,100,41.261932
-0.137768,100,41.406288
-0.13685,100,41.54834
-0.140869,100,41.672571
-0.145296,100,41.813601
-0.139907,100,41.956138
-0.15353,100,42.098114
-0.136416,100,42.24154
-0.142535,100,42.365574
-0.139467,100,42.507447
-0.139449,100,42.926691
-0.1495,100,43.069699
-0.142254,100,43.214862
-0.140483,100,43.336966
-0.146666,100,43.480019
-0.144862,100,43.621417
-0.140626,100,43.764554
-0.146675,100,43.888314
-0.149059,100,44.030408
-0.143847,100,44.17248
-0.136062,100,44.317321
-0.144447,100,44.456477
-0.139882,100,44.578336
-0.14179,100,44.99239
-0.145816,100,45.13478
-0.136478,100,45.276816
-0.13683,100,45.399855
-0.135594,100,45.542052
-0.146357,100,45.684011
-0.142296,100,45.825428
-0.135332,100,45.964936
-0.134926,100,46.091441
-0.136541,100,46.238192
-0.134457,100,46.385072
-0.135437,100,46.529751
-0.148387,100,46.926926
-0.143497,100,47.072097
-0.138848,100,47.215132
-0.141544,100,47.359527
-0.138441,100,47.501972
-0.136044,100,47.624135
-0.139704,100,47.766888
-0.138134,100,47.911402
-0.142811,100,48.056059
-0.141295,100,48.200481
-0.143301,100,48.323926
-0.143695,100,48.466779
-0.140558,100,48.609473
-0.139902,100,49.029162
-0.139177,100,49.154668
-0.138219,100,49.296629
-0.145872,100,49.439642
-0.139953,100,49.582746
-0.140661,100,49.727232
-0.139788,100,49.848393
-0.13405,100,49.99019
-0.147834,100,50.131695
-0.134861,100,50.276177
-0.143589,100,50.399281
-0.144037,100,50.540614
-0.138891,100,50.952836
-0.131752,100,51.097188
-0.135825,100,51.243291
-0.143895,100,51.368584
-0.147045,100,51.511544
-0.13787,100,51.652774
-0.138387,100,51.796102
-0.144227,100,51.918181
-0.136919,100,52.060146
-0.138033,100,52.202777
-0.136729,100,52.346442
-0.133502,100,52.489797
-0.136671,100,52.611626
-0.135691,100,53.022976
-0.138839,100,53.16283
-0.131883,100,53.304803
