#{"t_start": 1600709097.475727, "env_id": "widowx_reacher-v5"}
r,l,t
-1.22964,100,1.027158
-2.032867,100,1.310518
-3.356485,100,1.448722
-5.769425,100,1.584648
-1.705607,100,1.704695
-1.572934,100,1.856621
-0.791703,100,1.995105
-2.675808,100,2.133703
-2.790509,100,2.272487
-1.243498,100,2.392071
-2.554811,100,2.530448
-3.080223,100,2.669832
-0.937052,100,3.133877
-1.285494,100,3.254795
-2.820378,100,3.393786
-3.000764,100,3.534101
-0.855665,100,3.674451
-1.135293,100,3.81763
-1.714457,100,3.937883
-0.666055,100,4.078104
-1.342798,100,4.216357
-0.340126,100,4.355377
-0.698457,100,4.475924
-1.213043,100,4.617566
-0.977312,100,4.756636
-0.321497,100,5.175145
-0.662571,100,5.316426
-0.620739,100,5.43504
-0.708802,100,5.575252
-0.463324,100,5.717287
-0.658349,100,5.85831
-0.437396,100,5.976607
-0.587183,100,6.112209
-0.483241,100,6.253467
-0.400145,100,6.395216
-0.568961,100,6.532559
-0.345078,100,6.653088
