#{"t_start": 1600709097.4137974, "env_id": "widowx_reacher-v5"}
r,l,t
-2.506007,100,1.088303
-2.092817,100,1.371754
-3.022381,100,1.509951
-3.535642,100,1.645878
-2.682069,100,1.764314
-3.626697,100,1.917829
-3.72305,100,2.056304
-1.221825,100,2.194921
-4.07327,100,2.333703
-1.06457,100,2.453287
-2.589756,100,2.591647
-7.257496,100,2.731053
-1.006073,100,3.195086
-1.466343,100,3.316021
-2.024049,100,3.454995
-1.851961,100,3.595308
-1.255536,100,3.735692
-1.326072,100,3.878829
-1.378961,100,3.999109
-1.413818,100,4.139309
-1.434211,100,4.277579
-0.734576,100,4.416592
-0.556372,100,4.537147
-0.889788,100,4.678766
-0.468879,100,4.817856
-0.457528,100,5.236352
-0.869809,100,5.37764
-0.314472,100,5.496273
-0.587765,100,5.636464
-0.588799,100,5.77849
-0.68379,100,5.919532
-0.547394,100,6.037797
-0.326541,100,6.173413
-0.663642,100,6.314685
-0.505906,100,6.456434
-0.319983,100,6.593766
-0.42097,100,6.71431
