#{"t_start": 1600709097.5228958, "env_id": "widowx_reacher-v5"}
r,l,t
-4.638023,100,0.98052
-4.774869,100,1.263842
-2.086955,100,1.402042
-1.87523,100,1.537972
-6.850337,100,1.659072
-3.73909,100,1.80995
-1.062603,100,1.948445
-4.684155,100,2.087036
-1.823578,100,2.225823
-2.638707,100,2.345407
-0.992955,100,2.483803
-2.94809,100,2.623158
-2.602782,100,3.087208
-2.369096,100,3.208108
-0.976426,100,3.347117
-1.282039,100,3.487439
-4.712413,100,3.627773
-2.761655,100,3.770963
-0.640589,100,3.891207
-1.558248,100,4.031445
-1.262156,100,4.169694
-0.918918,100,4.308734
-0.804722,100,4.429267
-0.541791,100,4.57091
-0.523811,100,4.709974
-0.713235,100,5.128475
-0.606792,100,5.269753
-0.624143,100,5.388348
-0.588938,100,5.528576
-0.399577,100,5.670623
-0.65085,100,5.811655
-0.442391,100,5.929929
-0.400705,100,6.065545
-0.402451,100,6.206806
-0.336117,100,6.34855
-0.311881,100,6.485907
-0.405343,100,6.606411
