#{"t_start": 1600709155.4893944, "env_id": "widowx_reacher-v5"}
r,l,t
-2.537697,100,1.096055
-1.178025,100,1.388789
-3.504369,100,1.53048
-2.821299,100,1.671515
-4.005952,100,1.786775
-2.993949,100,1.925604
-3.144322,100,2.067898
-1.556837,100,2.207144
-4.150038,100,2.346037
-2.140955,100,2.468263
-2.322239,100,2.604148
-2.687715,100,2.743886
-1.78456,100,3.223695
-4.888203,100,3.347073
-2.8545,100,3.486861
-2.439764,100,3.625053
-1.868448,100,3.767554
-1.594224,100,3.909601
-1.117668,100,4.031306
-1.246598,100,4.173656
-1.611342,100,4.317241
-1.841711,100,4.457907
-0.466164,100,4.579545
-0.885277,100,4.720453
-0.685013,100,4.862948
-1.151057,100,5.307056
-4.287655,100,5.460028
-0.39845,100,5.582268
-0.839022,100,5.723731
-0.595566,100,5.866069
-0.256946,100,6.011391
-0.607641,100,6.13449
-0.683314,100,6.279074
-0.348186,100,6.424106
-1.026543,100,6.567816
-0.854076,100,6.712217
-0.612565,100,6.837755
-0.517561,100,7.280607
-0.771087,100,7.428635
-0.250798,100,7.574464
-0.390876,100,7.717983
-0.213161,100,7.839604
-0.256168,100,7.984392
-0.256563,100,8.131227
-0.253937,100,8.278116
-0.288818,100,8.402696
-0.226308,100,8.545357
-0.251977,100,8.685704
-0.334205,100,8.827275
-0.289171,100,8.969573
-0.27489,100,9.380534
-0.314589,100,9.527431
-0.251403,100,9.667817
-0.252243,100,9.808753
-0.232258,100,9.926179
-0.23077,100,10.069432
-0.295602,100,10.211195
-0.284938,100,10.352521
-0.260309,100,10.49515
-0.227429,100,10.618886
-0.334842,100,10.760496
-0.25742,100,10.903473
-0.215759,100,11.33216
-0.281118,100,11.46106
-0.23762,100,11.606118
-0.263881,100,11.749111
-0.220922,100,11.891771
-0.261476,100,12.033858
-0.299257,100,12.156925
-0.237237,100,12.299953
-0.230137,100,12.442302
-0.237821,100,12.584575
-0.243315,100,12.725535
-0.216179,100,12.845271
