#{"t_start": 1600709155.5516055, "env_id": "widowx_reacher-v5"}
r,l,t
-2.743645,100,1.034827
-2.13406,100,1.327279
-1.888832,100,1.46893
-1.989525,100,1.609966
-2.487029,100,1.72522
-3.64628,100,1.864053
-2.981305,100,2.006365
-2.452594,100,2.145606
-1.572783,100,2.284478
-1.399739,100,2.40674
-2.67227,100,2.542584
-2.13661,100,2.682338
-3.318215,100,3.162162
-1.736037,100,3.285518
-1.775998,100,3.425312
-2.518023,100,3.563507
-2.492895,100,3.706036
-1.717294,100,3.848063
-1.036407,100,3.969747
-1.06818,100,4.112109
-1.163817,100,4.255708
-2.294682,100,4.396354
-4.152485,100,4.518013
-1.481087,100,4.65893
-1.336735,100,4.801426
-0.907173,100,5.245526
-0.890926,100,5.398511
-0.6361,100,5.520766
-0.469714,100,5.662189
-0.392995,100,5.804527
-0.630838,100,5.94986
-0.763205,100,6.072948
-0.754489,100,6.217586
-0.969102,100,6.362588
-0.951606,100,6.506303
-0.22305,100,6.65071
-0.544927,100,6.776212
-0.464488,100,7.219094
-0.252946,100,7.367136
-0.28524,100,7.512927
-0.371051,100,7.656468
-0.204815,100,7.778081
-0.400804,100,7.922861
-0.420408,100,8.069694
-0.308563,100,8.216581
-0.24837,100,8.341166
-0.332327,100,8.483819
-0.249517,100,8.624165
-0.417999,100,8.765729
-0.268549,100,8.908021
-0.290663,100,9.318992
-0.263747,100,9.465963
-0.302081,100,9.606266
-0.23362,100,9.747216
-0.24929,100,9.864599
-0.213061,100,10.007906
-0.252288,100,10.149649
-0.247419,100,10.290999
-0.257978,100,10.433602
-0.271869,100,10.55732
-0.243445,100,10.698969
-0.229917,100,10.841913
-0.239329,100,11.270631
-0.257539,100,11.399513
-0.229037,100,11.544595
-0.25349,100,11.687586
-0.182254,100,11.830204
-0.212207,100,11.972318
-0.227505,100,12.095404
-0.253712,100,12.238413
-0.190637,100,12.380775
-0.276269,100,12.523095
-0.245517,100,12.664
-0.229089,100,12.783744
