#{"t_start": 1600718498.5635092, "env_id": "widowx_reacher-v5"}
r,l,t
-3.043993,100,1.095121
-2.862465,100,1.400198
-2.554771,100,1.540283
-2.874124,100,1.681162
-3.709338,100,1.799726
-2.306405,100,1.937618
-4.900538,100,2.078658
-3.273406,100,2.21897
-3.109854,100,2.355885
-4.742177,100,2.475118
-1.533468,100,2.611597
-4.042641,100,2.750199
-1.471809,100,3.222679
-5.613875,100,3.341789
-4.864321,100,3.486439
-3.164001,100,3.628195
-1.167995,100,3.76944
-1.580533,100,3.91244
-1.384644,100,4.034017
-1.205591,100,4.175251
-0.558069,100,4.31704
-1.396178,100,4.460552
-0.932074,100,4.580956
-0.825334,100,4.720946
-1.064513,100,4.861428
-0.827846,100,5.291237
-0.460344,100,5.433617
-0.692387,100,5.555284
-1.182257,100,5.697167
-0.760036,100,5.838003
-1.324594,100,5.982299
-0.761072,100,6.104282
-0.487857,100,6.244361
-0.630938,100,6.385516
-0.400651,100,6.527842
-0.292736,100,6.672244
-0.942143,100,6.795679
-0.278018,100,7.227993
-0.185611,100,7.371816
-0.228366,100,7.514059
-0.185949,100,7.657849
-0.347093,100,7.782679
-0.180019,100,7.925593
-0.220089,100,8.069708
-0.327513,100,8.210363
-0.213036,100,8.334553
-0.347521,100,8.480912
-0.423588,100,8.624785
-0.297696,100,8.76786
-0.313495,100,8.910399
-0.329977,100,9.321907
-0.292766,100,9.472863
-0.280468,100,9.617199
-0.266705,100,9.761776
-0.242726,100,9.892814
-0.280997,100,10.034999
-0.238459,100,10.178852
-0.195404,100,10.325156
-0.28913,100,10.479169
-0.267779,100,10.60204
-0.200042,100,10.747558
-0.183714,100,10.889509
-0.230875,100,11.355369
-0.200561,100,11.479989
-0.169226,100,11.622727
-0.223896,100,11.767972
-0.196323,100,11.909173
-0.180681,100,12.054042
-0.194668,100,12.17638
-0.218187,100,12.320713
-0.160653,100,12.467606
-0.247738,100,12.62328
-0.213632,100,12.765468
-0.208621,100,12.891079
-0.222675,100,13.032589
-0.1748,100,13.473635
-0.175364,100,13.639232
-0.238434,100,13.770015
-0.174718,100,13.921828
-0.170112,100,14.066082
-0.177342,100,14.209355
-0.150878,100,14.350556
-0.178089,100,14.475565
-0.192229,100,14.61922
-0.15369,100,14.759486
-0.18305,100,14.901912
-0.193639,100,15.022804
-0.161291,100,15.442092
-0.173461,100,15.587908
-0.195442,100,15.736836
-0.165415,100,15.883766
-0.191241,100,16.006987
-0.175881,100,16.15163
-0.159477,100,16.297049
-0.170288,100,16.437593
-0.157125,100,16.559075
-0.15439,100,16.701691
-0.171426,100,16.855372
-0.160752,100,17.004251
-0.152576,100,17.149632
-0.156852,100,17.549304
-0.191483,100,17.694942
-0.168464,100,17.838372
-0.152594,100,17.991411
-0.159297,100,18.143274
-0.181154,100,18.261288
-0.150274,100,18.404972
-0.153745,100,18.574389
-0.161377,100,18.744082
-0.1561,100,18.870587
-0.167404,100,19.01091
