#{"t_start": 1600718498.5939345, "env_id": "widowx_reacher-v5"}
r,l,t
-2.602995,100,1.065292
-2.27573,100,1.370111
-4.123934,100,1.510192
-1.446634,100,1.651057
-3.063987,100,1.769636
-2.365975,100,1.907521
-4.081216,100,2.04858
-1.369491,100,2.188873
-0.806024,100,2.325794
-1.569004,100,2.44504
-5.366673,100,2.581495
-1.682167,100,2.720106
-5.259958,100,3.192596
-1.401115,100,3.311688
-5.035898,100,3.456348
-1.703234,100,3.598098
-1.270443,100,3.739351
-1.619352,100,3.882353
-2.177604,100,4.003922
-1.127628,100,4.145157
-0.975544,100,4.286967
-0.74185,100,4.430461
-0.738212,100,4.550878
-0.453895,100,4.690847
-1.205929,100,4.83135
-0.482523,100,5.261154
-0.514282,100,5.403525
-0.729696,100,5.525182
-0.970056,100,5.667072
-0.52758,100,5.807912
-1.025819,100,5.952212
-0.429396,100,6.074192
-0.569299,100,6.214269
-0.41154,100,6.355425
-0.505216,100,6.497746
-0.295597,100,6.642153
-0.296849,100,6.765592
-0.335286,100,7.197893
-0.29317,100,7.341723
-0.30224,100,7.483991
-0.340261,100,7.628069
-0.26499,100,7.752612
-0.37847,100,7.895505
-0.276732,100,8.039616
-0.288545,100,8.180341
-0.31538,100,8.304476
-0.20815,100,8.450853
-0.510006,100,8.594714
-0.42089,100,8.73778
-0.20732,100,8.880327
-0.324068,100,9.291844
-0.417522,100,9.442804
-0.194046,100,9.587126
-0.248056,100,9.731781
-0.172677,100,9.862725
-0.196418,100,10.004912
-0.225386,100,10.148784
-0.244122,100,10.295099
-0.190432,100,10.449097
-0.19827,100,10.571954
-0.208735,100,10.717491
-0.224033,100,10.859437
-0.188178,100,11.325288
-0.234887,100,11.449898
-0.183343,100,11.592653
-0.229949,100,11.737892
-0.201856,100,11.879093
-0.256019,100,12.023972
-0.186687,100,12.146296
-0.168301,100,12.290622
-0.162763,100,12.437531
-0.164651,100,12.59319
-0.210129,100,12.735386
-0.213595,100,12.861007
-0.211344,100,13.002498
-0.18002,100,13.443569
-0.205623,100,13.609164
-0.201443,100,13.739936
-0.164432,100,13.891746
-0.190188,100,14.036027
-0.177635,100,14.179263
-0.158072,100,14.320493
-0.151553,100,14.445482
-0.174052,100,14.589128
-0.222286,100,14.72941
-0.166233,100,14.871864
-0.176961,100,14.992724
-0.153471,100,15.412016
-0.18053,100,15.557826
-0.157478,100,15.706748
-0.166519,100,15.853682
-0.182602,100,15.976911
-0.166371,100,16.12157
-0.18004,100,16.266973
-0.16875,100,16.407517
-0.168438,100,16.528977
-0.157855,100,16.671613
-0.17587,100,16.825295
-0.168065,100,16.97417
-0.176208,100,17.119546
-0.169408,100,17.519217
-0.159387,100,17.664871
-0.170017,100,17.808297
-0.15498,100,17.961327
-0.156389,100,18.113196
-0.160791,100,18.231216
-0.183833,100,18.374887
-0.140944,100,18.544609
-0.165177,100,18.713998
-0.159988,100,18.840509
-0.149338,100,18.980833
