#{"t_start": 1600718498.6101398, "env_id": "widowx_reacher-v5"}
r,l,t
-2.209427,100,1.049381
-1.807112,100,1.354073
-2.759889,100,1.494155
-4.309552,100,1.635013
-2.799721,100,1.753595
-2.286678,100,1.89148
-1.154549,100,2.032542
-3.582881,100,2.17283
-2.720761,100,2.309754
-4.225888,100,2.429001
-1.484597,100,2.56545
-3.252994,100,2.704066
-6.679606,100,3.176556
-2.716104,100,3.295644
-2.55537,100,3.440318
-1.737858,100,3.582055
-1.89115,100,3.723313
-1.561553,100,3.866315
-1.217723,100,3.987881
-4.154122,100,4.129117
-0.953508,100,4.270932
-0.718564,100,4.414434
-0.600091,100,4.53484
-0.63348,100,4.674803
-0.699984,100,4.815317
-0.926893,100,5.245123
-0.733903,100,5.387487
-0.840408,100,5.509137
-1.415051,100,5.651031
-0.769608,100,5.791873
-0.637305,100,5.936168
-0.761369,100,6.058164
-0.890586,100,6.198243
-0.843853,100,6.339386
-0.639319,100,6.481704
-0.350879,100,6.626113
-0.550548,100,6.749571
-0.440691,100,7.18185
-0.386324,100,7.325684
-0.331015,100,7.467954
-0.24398,100,7.612066
-0.305267,100,7.736574
-0.259258,100,7.879467
-0.318556,100,8.023577
-0.259818,100,8.164305
-0.332143,100,8.288436
-0.330722,100,8.434828
-0.251474,100,8.57869
-0.241215,100,8.72174
-0.28629,100,8.864312
-0.223151,100,9.275806
-0.351627,100,9.426769
-0.300872,100,9.57109
-0.23035,100,9.715781
-0.238256,100,9.846688
-0.201424,100,9.98887
-0.20695,100,10.13276
-0.151721,100,10.279062
-0.251552,100,10.433072
-0.194075,100,10.555916
-0.194291,100,10.70145
-0.225695,100,10.8434
-0.18506,100,11.309248
-0.205611,100,11.43386
-0.210833,100,11.576628
-0.169952,100,11.721857
-0.161402,100,11.863053
-0.191641,100,12.007945
-0.185209,100,12.130259
-0.177214,100,12.274585
-0.179422,100,12.421494
-0.167908,100,12.577151
-0.166073,100,12.71935
-0.171653,100,12.844984
-0.186842,100,12.98647
-0.18452,100,13.427534
-0.202405,100,13.593139
-0.168152,100,13.7239
-0.161776,100,13.875711
-0.164982,100,14.020004
-0.171891,100,14.163227
-0.17346,100,14.304459
-0.187667,100,14.42946
-0.204857,100,14.573089
-0.232965,100,14.713372
-0.161332,100,14.855848
-0.203034,100,14.976685
-0.165626,100,15.395974
-0.173902,100,15.54179
-0.175962,100,15.690709
-0.150866,100,15.83764
-0.235828,100,15.960872
-0.152764,100,16.105534
-0.164847,100,16.250935
-0.161239,100,16.391479
-0.215501,100,16.512937
-0.151885,100,16.655586
-0.150068,100,16.809257
-0.155601,100,16.958135
-0.143249,100,17.103504
-0.167872,100,17.503183
-0.161672,100,17.648848
-0.174289,100,17.792281
-0.173408,100,17.945294
-0.150229,100,18.097158
-0.172053,100,18.215195
-0.175936,100,18.358848
-0.146181,100,18.528705
-0.203417,100,18.697961
-0.151519,100,18.824475
-0.182729,100,18.964792
