#{"t_start": 1600718498.626042, "env_id": "widowx_reacher-v5"}
r,l,t
-5.514292,100,1.033775
-0.507509,100,1.338337
-3.983493,100,1.478419
-4.492293,100,1.61927
-2.329644,100,1.737857
-2.447637,100,1.875741
-2.828595,100,2.016807
-2.817917,100,2.157091
-0.828268,100,2.294017
-2.59878,100,2.413264
-3.008145,100,2.549707
-1.823168,100,2.688334
-1.908584,100,3.16082
-1.586674,100,3.279903
-1.850176,100,3.424582
-3.602348,100,3.566321
-0.950438,100,3.707578
-1.331433,100,3.85058
-4.246814,100,3.972144
-0.565092,100,4.113393
-1.105644,100,4.255199
-1.07813,100,4.398711
-1.09073,100,4.519105
-0.60998,100,4.659062
-1.021547,100,4.799587
-0.62169,100,5.229396
-0.530286,100,5.371764
-0.432469,100,5.493395
-0.627793,100,5.635292
-0.483803,100,5.776137
-0.638109,100,5.920435
-0.626503,100,6.04244
-0.73492,100,6.182508
-0.360987,100,6.323651
-0.315473,100,6.465965
-0.676008,100,6.610375
-0.303413,100,6.733849
-0.415046,100,7.166109
-0.303705,100,7.309948
-0.296035,100,7.452218
-0.412407,100,7.596339
-0.237064,100,7.72084
-0.249665,100,7.863731
-0.309706,100,8.007839
-0.279041,100,8.148566
-0.250276,100,8.272698
-0.204443,100,8.419096
-0.524541,100,8.56297
-0.223813,100,8.706004
-0.368374,100,8.848592
-0.318784,100,9.260073
-0.250274,100,9.411049
-0.207916,100,9.555358
-0.338045,100,9.700066
-0.275203,100,9.830954
-0.241853,100,9.973131
-0.370187,100,10.117037
-0.204717,100,10.263331
-0.259379,100,10.417359
-0.212188,100,10.540181
-0.202811,100,10.685724
-0.21725,100,10.827667
-0.202544,100,11.293513
-0.227713,100,11.418124
-0.228524,100,11.560895
-0.165266,100,11.706125
-0.22977,100,11.847328
-0.192627,100,11.992226
-0.206545,100,12.114539
-0.194265,100,12.258848
-0.168191,100,12.40576
-0.171205,100,12.561414
-0.155795,100,12.703619
-0.197471,100,12.829252
-0.21235,100,12.970732
-0.189534,100,13.411802
-0.18938,100,13.577405
-0.186433,100,13.708169
-0.175909,100,13.85999
-0.161053,100,14.004294
-0.174491,100,14.147496
-0.178624,100,14.288726
-0.152333,100,14.413727
-0.171332,100,14.557352
-0.20786,100,14.697636
-0.157477,100,14.840107
-0.171362,100,14.960948
-0.186906,100,15.380236
-0.156332,100,15.526071
-0.162797,100,15.674975
-0.226617,100,15.8219
-0.166115,100,15.945138
-0.217756,100,16.089799
-0.178433,100,16.2352
-0.187519,100,16.375743
-0.200299,100,16.497199
-0.182348,100,16.639859
-0.177532,100,16.793534
-0.159684,100,16.942413
-0.178847,100,17.087778
-0.159711,100,17.487442
-0.155031,100,17.633115
-0.163149,100,17.77656
-0.146459,100,17.929554
-0.169805,100,18.081435
-0.167657,100,18.199477
-0.16539,100,18.343126
-0.156829,100,18.513107
-0.153455,100,18.682228
-0.161833,100,18.808742
-0.16394,100,18.949056
