#{"t_start": 1600811007.295032, "env_id": "widowx_reacher-v5"}
r,l,t
-1.621732,100,1.125061
-3.143941,100,1.517626
-2.939787,100,1.658511
-1.641692,100,1.799791
-2.121695,100,1.923008
-1.378539,100,2.061433
-1.169621,100,2.200791
-1.16427,100,2.341012
-1.670591,100,2.48404
-1.163153,100,2.604559
-0.878408,100,2.742644
-1.359694,100,2.881731
-1.141719,100,3.344552
-0.490023,100,3.464164
-0.412343,100,3.605965
-0.641805,100,3.746382
-0.407384,100,3.888899
-1.177298,100,4.029421
-1.644677,100,4.152501
-0.329228,100,4.294301
-1.002831,100,4.438588
-0.301626,100,4.579702
-0.5546,100,4.697649
-0.362333,100,4.841947
-0.264201,100,4.983924
-0.215078,100,5.403208
-0.332142,100,5.539971
-0.211774,100,5.659931
-0.193184,100,5.800421
-0.196946,100,5.941048
-0.207978,100,6.080534
-0.208128,100,6.201391
-0.211851,100,6.346592
-0.167214,100,6.487409
-0.167935,100,6.627945
-0.180987,100,6.767601
-0.153345,100,6.887738
-0.156672,100,7.313712
-0.149977,100,7.454332
-0.16416,100,7.595713
-0.156036,100,7.735934
-0.15608,100,7.859009
-0.155407,100,7.999682
-0.137054,100,8.142485
-0.136183,100,8.284735
-0.136744,100,8.405679
-0.145458,100,8.547327
-0.126569,100,8.690348
-0.135638,100,8.834433
-0.136094,100,8.980112
-0.136646,100,9.379323
-0.132174,100,9.52152
-0.129065,100,9.665695
-0.140617,100,9.809162
-0.130801,100,9.933748
-0.135237,100,10.076301
-0.129362,100,10.219347
-0.128154,100,10.362478
-0.132831,100,10.507805
-0.139424,100,10.638325
-0.131599,100,10.782099
-0.149622,100,10.92675
-0.126805,100,11.345703
-0.155766,100,11.468902
-0.133636,100,11.613882
-0.129133,100,11.759598
-0.140529,100,11.903336
-0.127747,100,12.04811
-0.125105,100,12.169315
-0.129185,100,12.31297
-0.124186,100,12.456963
-0.12554,100,12.602584
-0.126636,100,12.74501
-0.131601,100,12.870191
-0.132632,100,13.014351
-0.125256,100,13.432691
-0.127856,100,13.574448
-0.127388,100,13.699443
-0.126008,100,13.842702
-0.125591,100,13.985274
-0.123904,100,14.12921
-0.122878,100,14.275152
-0.124668,100,14.399169
-0.124858,100,14.541668
-0.124564,100,14.686375
-0.125296,100,14.82899
-0.125699,100,14.952947
-0.125968,100,15.3625
-0.124712,100,15.505828
-0.125173,100,15.64926
-0.124977,100,15.794939
-0.140236,100,15.918591
-0.123191,100,16.063298
-0.12557,100,16.208843
-0.123638,100,16.353943
-0.126235,100,16.478423
-0.125536,100,16.626162
-0.123787,100,16.771632
-0.123453,100,16.918281
-0.124587,100,17.06071
-0.124097,100,17.457125
-0.124229,100,17.60418
-0.125056,100,17.748883
-0.12407,100,17.894378
-0.122163,100,18.03955
-0.129516,100,18.165289
-0.124189,100,18.308292
-0.123547,100,18.451145
-0.125805,100,18.594246
-0.126136,100,18.718444
-0.126588,100,18.861234
-0.123572,100,19.00187
-0.126279,100,19.411745
-0.124251,100,19.55395
-0.126583,100,19.677247
-0.12416,100,19.822441
-0.124118,100,19.965153
-0.12689,100,20.108577
-0.124035,100,20.234398
-0.126293,100,20.380877
-0.126226,100,20.524122
-0.123887,100,20.66678
-0.124585,100,20.810567
-0.125694,100,20.932035
-0.12489,100,21.074701
-0.124807,100,21.482564
-0.124128,100,21.626734
-0.124715,100,21.752335
-0.12576,100,21.896908
-0.126872,94,22.031344
-0.127186,100,22.172292
-0.125747,100,22.314965
-0.123127,100,22.441768
-0.125753,100,22.58869
-0.126574,100,22.735922
-0.126192,100,22.878407
-0.126009,100,23.001401
-0.124716,100,23.418674
-0.125003,100,23.559969
-0.124408,100,23.701849
-0.125473,100,23.844313
-0.124727,100,23.965397
-0.124913,100,24.106389
-0.126702,100,24.248724
-0.129219,100,24.39073
-0.12364,100,24.531328
-0.123966,100,24.655666
-0.125029,100,24.800189
-0.124672,100,24.944087
-0.124698,100,25.085921
-0.123586,100,25.487307
-0.123409,100,25.6327
-0.123389,100,25.776494
-0.124232,100,25.919045
-0.12344,100,26.061612
-0.124139,100,26.182742
-0.122815,100,26.326002
-0.125059,100,26.471218
-0.124551,100,26.61621
-0.123082,100,26.740701
-0.123306,100,26.885982
-0.122931,100,27.02703
-0.12425,100,27.441027
-0.123152,100,27.587908
-0.123626,100,27.710881
-0.126156,100,27.852639
-0.123151,100,27.991586
-0.125103,100,28.1361
-0.122275,100,28.262801
-0.122881,100,28.404573
-0.12235,100,28.549249
-0.121454,100,28.693133
-0.121891,100,28.836704
-0.122287,100,28.963782
-0.122056,100,29.106658
-0.121932,100,29.526842
-0.121484,100,29.670336
-0.122644,100,29.817627
-0.122586,100,29.94188
-0.122768,100,30.085198
-0.122169,100,30.22976
-0.121425,100,30.374519
-0.122642,100,30.498475
-0.122087,100,30.648252
-0.123607,100,30.793159
-0.121203,100,30.939605
-0.121919,100,31.084105
-0.12171,100,31.480554
-0.12264,100,31.623776
-0.122987,100,31.765673
-0.121142,100,31.911232
-0.122473,100,32.036206
-0.122554,100,32.181895
-0.12236,100,32.322293
-0.123091,100,32.466079
-0.122561,100,32.611018
-0.121751,100,32.73742
-0.12093,100,32.885364
-0.122214,100,33.031535
-0.122397,100,33.174814
-0.121599,100,33.568968
-0.122651,100,33.716318
-0.121475,100,33.861828
-0.120493,100,34.006866
-0.121547,100,34.150737
-0.121927,100,34.275337
-0.1206,100,34.420647
-0.120945,100,34.567542
-0.121681,100,34.71475
-0.122039,100,34.862426
-0.119854,100,34.986782
-0.120592,100,35.134567
-0.121932,100,35.553625
-0.120682,100,35.702127
-0.120727,100,35.830633
-0.121824,100,35.976654
-0.120865,100,36.120111
-0.121309,100,36.264624
-0.122218,100,36.411576
-0.120457,100,36.538939
-0.120287,100,36.687266
-0.129525,100,36.83386
-0.12173,100,36.980705
-0.121879,100,37.103913
-0.121385,100,37.247961
-0.123277,100,37.675683
-0.126881,100,37.823174
-0.121338,100,37.969692
-0.121775,100,38.09123
-0.122087,100,38.233678
-0.121946,100,38.379842
-0.121198,100,38.526746
-0.122317,100,38.656446
-0.122114,100,38.802229
-0.121769,100,38.948135
-0.124961,100,39.092703
-0.121338,100,39.238051
-0.122034,100,39.636728
-0.122563,100,39.783623
-0.121389,100,39.925865
-0.121942,100,40.071425
-0.126614,100,40.217342
-0.121986,100,40.345418
-0.121673,100,40.492363
-0.121338,100,40.638866
-0.122678,100,40.785165
-0.12271,100,40.909595
-0.123843,100,41.055771
-0.121481,100,41.2019
-0.121325,100,41.349759
-0.12054,100,41.768924
-0.120679,100,41.894681
-0.129529,100,42.039709
-0.121653,100,42.183476
-0.121594,100,42.330059
-0.137024,100,42.456908
-0.120864,100,42.60622
-0.120727,100,42.754718
-0.125864,100,42.902184
-0.121293,100,43.048554
-0.120532,100,43.176474
-0.128776,100,43.322481
-0.120643,100,43.755795
-0.120458,100,43.901576
-0.120889,100,44.027023
-0.121051,100,44.174886
-0.120594,100,44.320772
-0.12059,100,44.46794
-0.122528,100,44.619241
-0.126078,100,44.748783
-0.120602,100,44.895594
-0.121311,100,45.04254
-0.121996,100,45.188765
-0.120423,100,45.336211
-0.121152,100,45.46199
-0.120697,100,45.88453
-0.120576,100,46.029303
-0.123339,100,46.175096
-0.120845,100,46.302061
-0.120813,100,46.446997
-0.120831,100,46.594626
-0.120933,100,46.741884
-0.122817,100,46.886824
-0.120652,100,47.014915
-0.123215,100,47.161096
-0.122423,100,47.30323
-0.120367,100,47.445409
-0.1223,100,47.846903
-0.120298,100,47.991027
-0.120323,100,48.134951
-0.120941,100,48.281233
-0.12061,100,48.427906
-0.120407,100,48.55635
-0.121493,100,48.705182
-0.120685,100,48.852584
-0.121418,100,49.000109
-0.121157,100,49.125458
-0.121249,100,49.272171
-0.121251,100,49.420672
-0.120423,100,49.567637
-0.120638,100,49.98329
-0.12023,100,50.109494
-0.120644,100,50.257508
-0.120178,100,50.403074
