#{"t_start": 1600811007.3554692, "env_id": "widowx_reacher-v5"}
r,l,t
-1.701158,100,1.066918
-3.790509,100,1.457866
-2.454505,100,1.598739
-1.753181,100,1.740029
-1.633685,100,1.863246
-3.015825,100,2.001649
-1.196265,100,2.141017
-1.025676,100,2.281244
-1.17084,100,2.424291
-1.430305,100,2.544814
-1.776896,100,2.682895
-0.874396,100,2.821959
-1.355771,100,3.284812
-1.076537,100,3.40438
-0.269202,100,3.546267
-0.816908,100,3.686635
-1.070958,100,3.829176
-0.375746,100,3.969656
-1.423003,100,4.09275
-0.922118,100,4.234554
-1.294172,100,4.378826
-0.679824,100,4.519961
-0.322507,100,4.637879
-0.427198,100,4.782191
-0.436454,100,4.924169
-0.282996,100,5.343415
-0.228821,100,5.480202
-0.328001,100,5.600144
-0.232225,100,5.740678
-0.271768,100,5.881282
-0.195634,100,6.020771
-0.189094,100,6.141629
-0.170663,100,6.28683
-0.159903,100,6.427662
-0.190827,100,6.568191
-0.176389,100,6.707858
-0.17165,100,6.828007
-0.180618,100,7.253994
-0.162281,100,7.394592
-0.153855,100,7.535949
-0.15471,100,7.676193
-0.150025,100,7.799275
-0.147877,100,7.939936
-0.134472,100,8.082755
-0.141255,100,8.224991
-0.153022,100,8.345933
-0.135158,100,8.487566
-0.142187,100,8.630623
-0.140768,100,8.774661
-0.133952,100,8.920352
-0.142048,100,9.319571
-0.130944,100,9.461792
-0.139729,100,9.605969
-0.13474,100,9.749408
-0.128178,100,9.874001
-0.13489,100,10.016557
-0.131773,100,10.159608
-0.127451,100,10.302733
-0.128941,100,10.448051
-0.133386,100,10.578605
-0.149691,100,10.722358
-0.126561,100,10.867045
-0.131062,100,11.285971
-0.130198,100,11.409154
-0.130153,100,11.554156
-0.127542,100,11.699863
-0.124602,100,11.843628
-0.137918,100,11.988374
-0.125972,100,12.109561
-0.12654,100,12.253245
-0.127726,100,12.397242
-0.128381,100,12.542853
-0.123782,100,12.685315
-0.12628,100,12.810467
-0.137368,100,12.954686
-0.126851,100,13.37293
-0.126249,100,13.514818
-0.126914,100,13.639723
-0.127836,100,13.782963
-0.136938,100,13.925553
-0.129083,100,14.069479
-0.124881,100,14.215411
-0.123684,100,14.339446
-0.125145,100,14.481949
-0.125859,100,14.626647
-0.126338,100,14.769247
-0.134246,100,14.893228
-0.125602,100,15.302747
-0.12555,100,15.446113
-0.12554,100,15.589527
-0.123013,100,15.73522
-0.124669,100,15.858844
-0.132317,100,16.003578
-0.124138,100,16.149147
-0.124577,100,16.294235
-0.123391,100,16.418671
-0.123172,100,16.566457
-0.122784,100,16.711914
-0.126233,100,16.858544
-0.127932,100,17.001005
-0.125237,100,17.397393
-0.124769,100,17.544471
-0.124241,100,17.689153
-0.126471,100,17.834655
-0.124899,100,17.979729
-0.125935,100,18.105478
-0.124201,100,18.248486
-0.124264,100,18.39134
-0.122983,100,18.534425
-0.125388,100,18.6586
-0.124202,100,18.801419
-0.127142,100,18.942031
-0.124151,100,19.351928
-0.124302,100,19.494116
-0.124878,100,19.617392
-0.125223,100,19.762636
-0.125663,100,19.905336
-0.124467,100,20.048764
-0.124192,100,20.174576
-0.125061,100,20.32107
-0.125496,100,20.464362
-0.126225,100,20.606978
-0.126486,100,20.75073
-0.124266,100,20.872202
-0.124173,100,21.01488
-0.124864,100,21.422756
-0.123579,100,21.566947
-0.126106,100,21.692517
-0.12586,100,21.837106
-0.12532,100,21.979409
-0.123958,100,22.120206
-0.124589,100,22.26296
-0.127133,100,22.389984
-0.124126,100,22.536979
-0.124846,100,22.68378
-0.126709,100,22.826421
-0.125598,100,22.971099
-0.122597,100,23.366551
-0.125437,100,23.507991
-0.12656,100,23.649894
-0.126314,100,23.792059
-0.123455,100,23.913035
-0.128812,100,24.054388
-0.12608,100,24.196587
-0.12735,100,24.338411
-0.123935,100,24.479475
-0.123439,100,24.603512
-0.123643,100,24.748317
-0.124782,100,24.891954
-0.124988,100,25.03384
-0.124503,100,25.435274
-0.122519,100,25.580879
-0.12377,100,25.724617
-0.123748,100,25.866983
-0.122836,100,26.009505
-0.143854,100,26.130666
-0.14745,100,26.274355
-0.132095,100,26.419173
-0.12335,100,26.564156
-0.123112,100,26.688564
-0.123319,100,26.833975
-0.123001,100,26.974996
-0.123456,100,27.389215
-0.123091,100,27.535932
-0.124185,100,27.658925
-0.123499,100,27.800611
-0.122763,100,27.939584
-0.126182,100,28.084177
-0.122968,100,28.231424
-0.125223,100,28.352394
-0.123957,100,28.497126
-0.122467,100,28.641006
-0.122653,100,28.78462
-0.121815,100,28.91171
-0.122734,100,29.054554
-0.122149,100,29.474465
-0.124441,100,29.618355
-0.122276,100,29.765724
-0.124435,100,29.889358
-0.12167,100,30.033037
-0.122281,100,30.177565
-0.122245,100,30.322494
-0.121899,100,30.447123
-0.122658,100,30.596091
-0.121914,100,30.741204
-0.123765,100,30.887383
-0.124813,100,31.031626
-0.12142,100,31.428127
-0.122396,100,31.571351
-0.124442,100,31.713386
-0.122322,100,31.858934
-0.12206,100,31.983895
-0.121876,100,32.129552
-0.122732,100,32.269689
-0.122787,100,32.413697
-0.12364,100,32.559038
-0.121666,100,32.685252
-0.125493,100,32.833122
-0.12261,100,32.979216
-0.122554,100,33.122303
-0.121977,100,33.538209
-0.123888,100,33.6642
-0.121139,100,33.8095
-0.121074,100,33.954659
-0.122546,100,34.098216
-0.120976,100,34.222954
-0.122082,100,34.368662
-0.122625,100,34.515385
-0.119224,100,34.662637
-0.122609,100,34.810149
-0.122795,100,34.934476
-0.121447,100,35.082443
-0.121062,100,35.501529
-0.120517,100,35.649968
-0.12369,100,35.778714
-0.121429,100,35.924375
-0.121687,100,36.067799
-0.122822,100,36.21249
-0.12429,100,36.359261
-0.120673,100,36.486608
-0.123811,100,36.635088
-0.121541,100,36.781509
-0.1209,100,36.928129
-0.121429,100,37.051755
-0.120669,100,37.195443
-0.12123,100,37.623633
-0.129226,100,37.770721
-0.124661,100,37.917046
-0.121623,100,38.038728
-0.120729,100,38.181527
-0.122873,100,38.327788
-0.121664,100,38.475311
-0.121075,100,38.625438
-0.131871,100,38.749846
