#{"t_start": 1600811007.310001, "env_id": "widowx_reacher-v5"}
r,l,t
-4.438191,100,1.110689
-5.174148,100,1.502827
-4.047863,100,1.64371
-1.407639,100,1.784992
-1.152388,100,1.908208
-1.818779,100,2.046628
-1.824307,100,2.185988
-1.344936,100,2.326218
-1.22063,100,2.46924
-1.697404,100,2.589772
-1.530851,100,2.727842
-0.436223,100,2.86693
-0.787769,100,3.32975
-0.695814,100,3.449356
-0.327876,100,3.591179
-0.549245,100,3.731582
-1.175242,100,3.874114
-1.201161,100,4.014618
-0.349249,100,4.137693
-0.614401,100,4.2795
-0.362094,100,4.423783
-0.562772,100,4.564916
-0.294105,100,4.682853
-0.367772,100,4.827156
-0.26405,100,4.969124
-0.276774,100,5.388402
-0.220884,100,5.525171
-0.219195,100,5.645128
-0.252497,100,5.785624
-0.243726,100,5.92625
-0.266414,100,6.065735
-0.22338,100,6.1866
-0.160556,100,6.331791
-0.266305,100,6.47262
-0.159712,100,6.613152
-0.157493,100,6.752799
-0.173906,100,6.872953
-0.169215,100,7.298921
-0.149531,100,7.439531
-0.13757,100,7.580908
-0.14108,100,7.721138
-0.15171,100,7.844221
-0.144253,100,7.984895
-0.135395,100,8.127696
-0.137473,100,8.269942
-0.138484,100,8.390891
-0.137028,100,8.532536
-0.142884,100,8.675564
-0.130475,100,8.819632
-0.135279,100,8.965309
-0.135956,100,9.364532
-0.137457,100,9.506724
-0.131025,100,9.650896
-0.136769,100,9.79436
-0.13158,100,9.91896
-0.135532,100,10.061517
-0.12879,100,10.204563
-0.131414,100,10.347678
-0.13037,100,10.493019
-0.135613,100,10.623537
-0.142079,100,10.7673
-0.143667,100,10.911973
-0.128485,100,11.330914
-0.150626,100,11.454108
-0.128865,100,11.5991
-0.129254,100,11.744813
-0.126777,100,11.888552
-0.128327,100,12.033322
-0.125899,100,12.15451
-0.126658,100,12.298178
-0.130339,100,12.442184
-0.124266,100,12.587796
-0.12857,100,12.730235
-0.123995,100,12.855402
-0.126585,100,12.999578
-0.125402,100,13.417889
-0.128031,100,13.559654
-0.126794,100,13.684654
-0.123265,100,13.827911
-0.125647,100,13.97049
-0.125483,100,14.114424
-0.125746,100,14.260362
-0.128155,100,14.384384
-0.126061,100,14.526881
-0.128793,100,14.67159
-0.12555,100,14.814192
-0.124554,100,14.938164
-0.126102,100,15.347708
-0.124441,100,15.491043
-0.125747,100,15.634473
-0.147898,100,15.780152
-0.134385,100,15.903802
-0.122799,100,16.048512
-0.122713,100,16.194062
-0.12648,100,16.339158
-0.123052,100,16.463618
-0.123258,100,16.61138
-0.124044,100,16.756836
-0.123555,100,16.90349
-0.125936,100,17.045924
-0.123829,100,17.442332
-0.124092,100,17.589396
-0.124677,100,17.734097
-0.125016,100,17.879589
-0.119357,19,17.902868
-0.125701,100,18.048224
-0.1241,100,18.173295
-0.125056,100,18.316364
-0.123751,100,18.459297
-0.123525,100,18.60244
-0.126705,100,18.746095
-0.128778,100,18.869462
-0.123829,100,19.009859
-0.12399,100,19.419566
-0.12579,100,19.561918
-0.124933,100,19.684935
-0.125071,100,19.83101
-0.124259,100,19.973464
-0.129298,100,20.117085
-0.127013,100,20.264426
-0.125093,100,20.389209
-0.127003,100,20.532146
-0.124928,100,20.675254
-0.127154,100,20.817774
-0.125154,100,20.960977
-0.125403,100,21.348932
-0.125489,100,21.490681
-0.124527,100,21.63519
-0.124768,100,21.781804
-0.124445,100,21.905255
-0.125375,100,22.047316
-0.125767,100,22.18775
-0.124552,100,22.331712
-0.123684,100,22.479269
-0.123949,100,22.605911
-0.126642,100,22.75184
-0.127633,100,22.895024
-0.126645,100,23.039079
-0.126537,100,23.433995
-0.125173,100,23.575918
-0.125524,100,23.718002
-0.124525,100,23.859327
-0.126498,100,24.000393
-0.127768,100,24.122661
-0.124909,100,24.264797
-0.126367,100,24.405847
-0.125107,100,24.547744
-0.122866,100,24.671393
-0.129294,100,24.816766
-0.123787,100,24.959877
-0.123941,100,25.380561
-0.123641,100,25.523693
-0.123784,100,25.648697
-0.123056,100,25.793054
-0.125529,100,25.935029
-0.122582,100,26.076927
-0.123654,100,26.217616
-0.123453,100,26.342805
-0.125864,100,26.487328
-0.123312,100,26.632058
-0.124534,100,26.777786
-0.124337,100,26.902281
-0.123318,100,27.042773
-0.123111,100,27.458059
