#{"t_start": 1600811007.2647753, "env_id": "widowx_reacher-v5"}
r,l,t
-2.122669,100,1.154156
-1.563185,100,1.547536
-1.924245,100,1.688422
-2.380082,100,1.8297
-2.755229,100,1.952916
-1.984498,100,2.09134
-1.738071,100,2.230705
-1.429937,100,2.370912
-1.413831,100,2.51395
-1.098931,100,2.634458
-0.797806,100,2.772554
-1.34083,100,2.911641
-1.055634,100,3.374453
-1.089547,100,3.494078
-0.493792,100,3.635863
-0.370627,100,3.776281
-0.462497,100,3.918804
-1.228541,100,4.059314
-0.677341,100,4.182412
-0.612518,100,4.324185
-0.583784,100,4.468492
-0.338033,100,4.609593
-0.304575,100,4.727573
-0.331166,100,4.871838
-0.204448,100,5.013818
-0.2552,100,5.433131
-0.322566,100,5.56988
-0.29872,100,5.68985
-0.257,99,5.829046
-0.190148,100,5.969615
-0.255301,100,6.109118
-0.231812,100,6.229869
-0.179917,100,6.375076
-0.160111,100,6.515946
-0.172887,100,6.65651
-0.142377,100,6.796206
-0.173806,100,6.916159
-0.153171,100,7.3423
-0.145398,100,7.482876
-0.142329,100,7.624297
-0.175569,100,7.764482
-0.159563,100,7.887584
-0.167076,100,8.028165
-0.139744,100,8.170967
-0.168907,100,8.313322
-0.161278,100,8.434212
-0.141292,100,8.575845
-0.151397,100,8.718861
-0.130297,100,8.862981
-0.141571,100,9.008713
-0.137514,100,9.40786
-0.134259,100,9.550015
-0.135909,100,9.694082
-0.131637,100,9.8377
-0.128345,100,9.962221
-0.131512,100,10.104725
-0.138027,100,10.247856
-0.126547,100,10.390877
-0.133857,100,10.536128
-0.153417,100,10.66685
-0.135343,100,10.810589
-0.133231,100,10.95517
-0.145764,100,11.374228
-0.128569,100,11.497418
-0.134312,100,11.642273
-0.129123,100,11.788095
-0.129532,100,11.931829
-0.133294,100,12.076691
-0.124357,100,12.197871
-0.124173,100,12.341456
-0.126767,100,12.485429
-0.127317,100,12.631041
-0.124534,100,12.773437
-0.125172,100,12.898718
-0.124639,100,13.042795
-0.12712,100,13.461135
-0.123792,100,13.60289
-0.127828,100,13.727974
-0.130202,100,13.87115
-0.144778,100,14.013748
-0.123909,100,14.157697
-0.125139,100,14.303687
-0.125274,100,14.427572
-0.126477,100,14.570142
-0.124685,100,14.714858
-0.125974,100,14.857544
-0.124894,100,14.981466
-0.124997,100,15.391007
-0.147866,100,15.534314
-0.126342,100,15.677754
-0.126827,100,15.823453
-0.126372,100,15.947088
-0.123172,100,16.091773
-0.126372,100,16.237329
-0.125327,100,16.382401
-0.123037,100,16.506919
-0.124978,100,16.654627
-0.12399,100,16.800014
-0.123385,100,16.946779
-0.122887,100,17.089258
-0.123661,100,17.485582
-0.126334,100,17.632608
-0.124558,100,17.777313
-0.124034,100,17.922866
-0.12409,100,18.067991
-0.124878,100,18.193781
-0.125417,100,18.3368
-0.124182,100,18.479668
-0.126139,100,18.622706
-0.128068,100,18.746974
-0.124399,100,18.889726
-0.127771,100,19.03037
-0.124591,100,19.440255
-0.12677,100,19.582488
-0.122576,100,19.70583
-0.124973,100,19.850836
-0.130094,100,19.993609
-0.127301,100,20.136969
-0.12536,100,20.262826
-0.124435,100,20.409352
-0.125647,100,20.552336
-0.125441,100,20.695215
-0.124309,100,20.839164
-0.123223,100,20.960502
-0.124781,100,21.103204
-0.124578,100,21.511036
-0.128097,100,21.655064
-0.124756,100,21.780811
-0.125629,100,21.925391
-0.126842,100,22.067853
-0.124381,100,22.208618
-0.124717,100,22.351402
-0.129338,100,22.478391
-0.125953,100,22.625412
-0.126366,100,22.7722
-0.123694,100,22.914816
-0.125343,100,23.059508
-0.125785,100,23.455028
-0.122872,100,23.596417
-0.124385,100,23.738358
-0.125356,100,23.880554
-0.128267,100,24.001591
-0.124746,100,24.142831
-0.129525,100,24.285083
-0.125307,100,24.426947
-0.124293,100,24.567954
-0.123814,100,24.692031
-0.124385,100,24.836698
-0.125619,100,24.980425
-0.128376,100,25.122325
-0.123713,100,25.523729
-0.123079,100,25.6693
-0.125356,100,25.813079
-0.123068,100,25.955482
-0.123882,100,26.098006
-0.124262,100,26.219093
-0.123535,100,26.362698
-0.122978,100,26.507639
-0.123973,100,26.652596
-0.122275,100,26.777067
-0.136856,100,26.922383
-0.146576,100,27.063458
-0.123732,100,27.477606
-0.125179,100,27.624406
-0.12284,100,27.747399
-0.123008,100,27.889007
-0.122934,100,28.027975
-0.127609,100,28.172642
-0.124941,100,28.319919
-0.122466,100,28.440998
-0.122337,100,28.585677
-0.121849,100,28.729557
-0.122384,100,28.873101
-0.121854,100,29.000287
-0.122198,100,29.143119
-0.119646,24,29.449916
-0.12198,100,29.59312
-0.121635,100,29.737394
-0.121339,100,29.884422
-0.121658,100,30.027324
-0.122315,100,30.151939
-0.123102,100,30.29639
-0.124256,100,30.44059
-0.122397,100,30.588843
-0.122682,100,30.715088
-0.122194,100,30.860441
-0.133072,100,31.006295
-0.12201,100,31.149837
-0.122239,100,31.566877
-0.123862,100,31.689292
-0.121906,100,31.832282
-0.123103,100,31.977407
-0.123511,100,32.122968
-0.122216,100,32.248354
-0.123569,100,32.387727
-0.122427,100,32.532433
-0.125243,95,32.671379
-0.122945,100,32.818901
-0.123201,100,32.945784
-0.121687,100,33.091901
-0.121412,100,33.507749
-0.121744,100,33.650697
-0.12167,100,33.776876
-0.119231,17,33.819132
-0.12277,100,33.943523
-0.122101,100,34.088161
-0.121533,100,34.231387
-0.121869,100,34.376625
-0.120968,100,34.503059
-0.121453,100,34.650848
-0.120211,100,34.796744
-0.121122,100,34.943106
-0.120428,100,35.089659
-0.12004,100,35.215801
-0.120995,100,35.635867
-0.120905,100,35.783889
-0.121218,100,35.932419
-0.122813,100,36.077046
-0.12064,100,36.201169
-0.119802,100,36.34727
-0.120037,23,36.376806
-0.121925,100,36.522094
-0.134793,100,36.671044
-0.122575,100,36.818747
-0.122524,100,36.946672
-0.12026,100,37.088873
-0.120471,100,37.232782
-0.120579,100,37.659469
-0.120209,100,37.808886
-0.120799,100,37.933919
-0.120931,100,38.076628
-0.122602,100,38.218134
-0.122007,100,38.363567
-0.132708,100,38.491636
-0.12179,100,38.639658
-0.12136,100,38.786936
-0.130149,100,38.932765
-0.125746,100,39.078866
-0.122645,100,39.202993
-0.122282,100,39.623257
-0.132789,100,39.767782
-0.12221,100,39.912862
-0.12142,100,40.035625
-0.121234,100,40.182426
-0.121063,100,40.329086
-0.123735,100,40.476063
-0.121782,100,40.624481
-0.121868,100,40.74936
-0.12018,100,40.894595
