#{"t_start": 1600811007.2493806, "env_id": "widowx_reacher-v5"}
r,l,t
-2.489203,100,1.168868
-5.874793,100,1.562717
-2.104195,100,1.703616
-2.612476,100,1.844892
-1.619578,100,1.968114
-1.639004,100,2.106534
-1.175376,100,2.245894
-1.44718,100,2.386107
-0.983097,100,2.529141
-0.768308,100,2.649648
-1.433064,100,2.787741
-0.808788,100,2.926833
-0.352864,100,3.389637
-0.473706,100,3.509282
-0.487392,100,3.65104
-0.947412,100,3.791461
-0.344531,100,3.933985
-1.21614,100,4.074499
-0.623977,100,4.197619
-0.493096,100,4.339366
-0.6916,100,4.483676
-0.358801,100,4.624779
-0.458857,100,4.742757
-0.323191,100,4.887017
-0.396187,100,5.028977
-0.218233,100,5.44833
-0.257451,100,5.585076
-0.228572,100,5.705046
-0.220801,100,5.845628
-0.228067,100,5.986269
-0.309505,100,6.125733
-0.224806,100,6.246594
-0.228698,100,6.391796
-0.192318,100,6.532609
-0.168825,100,6.673147
-0.170224,100,6.812798
-0.157037,100,6.932916
-0.16923,100,7.358938
-0.150126,100,7.499535
-0.140009,100,7.64094
-0.163068,100,7.78114
-0.135257,100,7.904209
-0.145303,100,8.04488
-0.135983,100,8.187686
-0.147852,100,8.329948
-0.149713,100,8.45087
-0.14452,100,8.592537
-0.139697,100,8.735542
-0.133203,100,8.879637
-0.134883,100,9.025336
-0.133903,100,9.424533
-0.146569,100,9.566706
-0.136644,100,9.710878
-0.140464,100,9.854348
-0.130119,100,9.978947
-0.132549,100,10.12149
-0.129503,100,10.264546
-0.127617,100,10.407676
-0.130347,100,10.552972
-0.140139,100,10.683537
-0.139181,100,10.827308
-0.12898,100,10.971933
-0.128426,100,11.390906
-0.137895,100,11.514106
-0.138477,100,11.659057
-0.126906,100,11.80478
-0.12789,100,11.948529
-0.125846,100,12.093325
-0.12703,100,12.214512
-0.125056,100,12.358155
-0.126003,100,12.502148
-0.127879,100,12.647773
-0.124139,100,12.790185
-0.124034,100,12.915384
-0.124691,100,13.059521
-0.126926,100,13.477888
-0.130116,100,13.619624
-0.129885,100,13.744632
-0.147638,100,13.887901
-0.12527,100,14.030451
-0.125609,100,14.174401
-0.128561,100,14.320346
-0.122992,100,14.444366
-0.125045,100,14.586854
-0.125732,100,14.731558
-0.125746,100,14.874182
-0.123186,100,14.998141
-0.125386,100,15.407713
-0.12345,100,15.551012
-0.124961,100,15.694454
-0.122719,100,15.840151
-0.123961,100,15.963777
-0.124573,100,16.108485
-0.125322,100,16.254029
-0.124795,100,16.399122
-0.124041,100,16.523625
-0.123538,100,16.671338
-0.125311,100,16.816808
-0.12811,100,16.963482
-0.124747,100,17.105895
-0.123957,100,17.502304
-0.124351,100,17.649375
-0.124388,100,17.794062
-0.122988,100,17.939581
-0.126541,100,18.084724
-0.126587,100,18.210473
-0.12333,100,18.353475
-0.124014,100,18.496343
-0.124696,100,18.639444
-0.124434,100,18.763655
-0.125044,100,18.906413
-0.12547,100,19.047054
-0.128092,100,19.456939
-0.125311,100,19.599136
-0.124625,100,19.722456
-0.123213,100,19.867628
-0.126948,100,20.010347
-0.124476,100,20.15376
-0.123817,100,20.279576
-0.123522,100,20.42606
-0.125205,100,20.569276
-0.125022,100,20.71198
-0.124171,100,20.855763
-0.125142,100,20.977233
-0.124738,100,21.119888
-0.124615,100,21.527747
-0.124558,100,21.671895
-0.123898,100,21.797532
-0.12556,100,21.942101
-0.12438,100,22.084544
-0.124389,100,22.225283
-0.125045,100,22.36806
-0.123542,100,22.495094
-0.124128,100,22.64208
-0.124821,100,22.788906
-0.129024,100,22.931512
-0.125995,100,23.076238
-0.123479,100,23.47169
-0.123777,100,23.613117
-0.124898,100,23.755047
-0.124582,100,23.897207
-0.128994,100,24.018164
-0.125873,100,24.159516
-0.125392,100,24.301701
-0.124892,100,24.443562
-0.124627,100,24.584628
-0.124318,100,24.708653
-0.123171,100,24.853401
-0.125053,100,24.997061
-0.124321,100,25.139004
-0.123853,100,25.540405
-0.12388,100,25.685972
-0.123705,100,25.82973
-0.123761,100,25.972115
-0.125241,100,26.114631
-0.12424,100,26.235773
-0.12413,100,26.379445
-0.123966,100,26.524277
-0.126047,100,26.669267
-0.123473,100,26.793717
-0.123008,100,26.939081
-0.123108,100,27.080126
-0.126763,100,27.494299
-0.12429,100,27.641054
-0.123305,100,27.764054
-0.139266,100,27.905713
-0.123195,100,28.044686
-0.121921,100,28.189301
-0.12376,100,28.33656
-0.123011,100,28.457611
-0.122218,100,28.602329
-0.123029,100,28.74622
-0.124164,100,28.889808
-0.123062,100,29.016929
-0.122401,100,29.159767
-0.123073,100,29.579688
-0.121701,100,29.723523
-0.124714,100,29.870886
-0.121859,100,29.994564
-0.12134,100,30.138183
-0.121593,100,30.282777
-0.121722,100,30.427696
-0.122977,100,30.552233
-0.121829,100,30.70127
-0.12177,39,30.770404
-0.122862,100,30.895657
-0.12165,100,31.041526
-0.122963,100,31.18488
-0.122838,100,31.601473
-0.123333,100,31.723709
-0.122038,100,31.86769
-0.123925,100,32.012768
-0.121727,100,32.158374
-0.122574,100,32.301971
-0.123374,100,32.422967
-0.122435,100,32.567925
-0.12327,100,32.713048
-0.122088,100,32.860626
-0.120937,100,32.988169
-0.125097,100,33.133694
-0.12178,100,33.548573
-0.121954,100,33.692454
-0.122713,100,33.839404
-0.122179,100,33.963894
-0.122883,100,34.108578
-0.121302,100,34.251855
-0.125037,100,34.396914
-0.120319,100,34.543922
-0.12255,100,34.671406
-0.121648,100,34.817145
-0.121786,100,34.963567
-0.120709,100,35.110176
-0.120896,100,35.236289
-0.120704,100,35.656486
-0.123466,100,35.804514
-0.1239,100,35.953015
-0.121366,100,36.097622
-0.121448,100,36.221593
-0.1206,100,36.368024
-0.120676,100,36.513462
-0.123644,100,36.661923
-0.124808,100,36.789808
-0.121122,100,36.937177
-0.120535,100,37.080431
-0.121675,100,37.224338
-0.136834,100,37.650254
-0.12301,100,37.779186
-0.122092,100,37.924766
-0.121263,100,38.068333
-0.121917,100,38.210035
-0.121318,100,38.334716
-0.126589,100,38.483235
-0.122408,100,38.6303
-0.12081,100,38.778156
-0.131888,100,38.924406
-0.120632,100,39.050864
-0.121474,100,39.194578
-0.122045,100,39.340333
-0.121705,100,39.75864
-0.121932,100,39.90545
-0.12247,100,40.027307
-0.124297,100,40.173858
-0.121887,100,40.320179
-0.119847,100,40.467127
-0.13025,100,40.596247
-0.121792,100,40.740551
-0.121509,100,40.886007
-0.120671,100,41.031196
-0.122608,100,41.176874
-0.120831,100,41.304892
-0.12538,100,41.726026
-0.121401,100,41.870047
-0.132575,100,42.016277
-0.122215,100,42.139989
-0.122029,100,42.286106
