#{"t_start": 1600785810.6094198, "env_id": "widowx_reacher-v5"}
r,l,t
-1.905825,100,1.081295
-2.329912,100,1.369986
-3.908153,100,1.510158
-1.959573,100,1.647781
-2.716647,100,1.767397
-3.944711,100,1.904212
-1.648095,100,2.040501
-1.880184,100,2.179578
-1.871706,100,2.31816
-4.012731,100,2.437861
-1.763249,100,2.57414
-1.811432,100,2.71175
-0.816981,100,3.17404
-1.894439,100,3.293678
-2.878526,100,3.432808
-2.527311,100,3.572387
-3.10595,100,3.711517
-2.03794,100,3.8484
-1.888099,100,3.96814
-1.84431,100,4.104641
-0.811228,100,4.243141
-1.162853,100,4.38221
-1.071994,100,4.504585
-0.725819,100,4.644866
-0.729399,100,4.785701
-1.546114,100,5.20859
-0.844218,100,5.348749
-0.653258,100,5.469638
-0.95045,100,5.610222
-0.923172,100,5.75081
-0.497682,100,5.891433
-0.831607,100,6.012731
-0.761987,100,6.15198
-0.890163,100,6.294846
-0.526701,100,6.436466
-0.801759,100,6.576176
-0.467951,100,6.695908
-0.383037,100,7.109516
-0.901782,100,7.245853
-0.499494,100,7.385303
-0.739235,100,7.525637
-0.727196,100,7.646199
-0.595629,100,7.787721
-0.42736,100,7.927867
-0.393574,100,8.068787
-0.463016,100,8.189743
-0.629811,100,8.342487
-0.244767,100,8.481312
-0.295021,100,8.623241
-0.513126,100,8.761419
-0.239565,100,9.157227
-0.243034,100,9.301618
-0.239413,100,9.443697
-0.265055,100,9.58686
-0.365307,100,9.70764
-0.22617,100,9.847624
-0.273093,100,9.986134
-0.233813,100,10.127793
-0.217781,100,10.270051
-0.161817,100,10.391905
-0.183862,100,10.535693
-0.224844,100,10.679166
-0.17727,100,11.081024
-0.163682,100,11.202714
-0.15457,100,11.349333
-0.182265,100,11.492003
-0.277504,100,11.636554
-0.152665,100,11.777407
-0.221295,100,11.899527
-0.249082,100,12.042896
-0.22992,100,12.185524
-0.248731,100,12.330539
-0.228808,100,12.474514
-0.159342,100,12.597704
-0.246422,100,12.741976
-0.188224,100,13.162826
-0.187949,100,13.303097
-0.159955,100,13.4264
-0.149918,100,13.571261
-0.184203,100,13.716851
-0.172087,100,13.861713
-0.155534,100,14.009481
-0.189254,100,14.134843
-0.164096,100,14.278732
-0.164837,100,14.423023
-0.144755,100,14.564519
-0.163988,100,14.688767
-0.195476,100,15.109231
-0.158606,100,15.251616
-0.155771,100,15.39399
-0.141278,100,15.535893
-0.144991,100,15.658653
-0.181205,100,15.801208
-0.162636,100,15.945319
-0.132069,100,16.08847
-0.166459,100,16.211465
-0.143481,100,16.352566
-0.159488,100,16.496099
-0.161224,100,16.638081
-0.14817,100,16.781515
-0.161948,100,17.178115
-0.164195,100,17.320004
-0.166649,100,17.462786
-0.138158,100,17.604363
-0.168282,100,17.745837
-0.14331,100,17.867803
-0.146611,100,18.012295
-0.178997,100,18.153634
-0.148905,100,18.294467
-0.1528,100,18.415315
-0.162313,100,18.55399
-0.159525,100,18.694633
-0.1601,100,19.108645
-0.140025,100,19.249478
-0.142851,100,19.371075
-0.157641,100,19.515313
-0.152022,100,19.656915
-0.151151,100,19.8
-0.159687,100,19.922049
-0.149299,100,20.062217
-0.158022,100,20.202123
-0.159398,100,20.343448
-0.150534,100,20.486641
-0.163026,100,20.607013
-0.154075,100,20.748623
-0.174965,100,21.163812
-0.1871,100,21.308595
-0.152316,100,21.428073
-0.149686,100,21.569063
-0.163772,100,21.71037
-0.147171,100,21.849952
-0.139449,100,21.991316
-0.1406,100,22.112365
-0.15022,100,22.254325
-0.153535,100,22.397061
-0.148758,100,22.541444
-0.149681,100,22.685449
-0.138524,100,23.085973
-0.148181,100,23.227316
-0.148363,100,23.368753
-0.148111,100,23.512869
-0.140314,100,23.636527
-0.159369,100,23.776342
-0.144958,100,23.918352
-0.136202,100,24.062537
-0.149636,100,24.205988
-0.137996,100,24.329105
-0.141956,100,24.472597
-0.146454,100,24.613807
-0.141667,100,24.756729
-0.140548,100,25.158206
-0.141511,100,25.301745
-0.134325,100,25.443708
-0.133194,100,25.5878
-0.152218,100,25.733241
-0.149472,100,25.85406
-0.140449,100,25.997482
-0.146638,100,26.140505
-0.139161,100,26.279162
-0.140529,100,26.400393
-0.136912,100,26.544916
-0.133289,100,26.685179
-0.13563,100,27.096247
-0.143496,100,27.241595
-0.13454,100,27.366647
-0.136257,100,27.512912
-0.133936,100,27.656992
-0.134799,100,27.797347
-0.135666,100,27.93776
-0.133972,100,28.060613
-0.137823,100,28.202919
-0.13165,100,28.34333
-0.131791,100,28.48462
-0.131007,100,28.611126
-0.138223,100,28.753144
-0.140368,100,29.172731
-0.129613,100,29.31362
-0.133416,100,29.460612
-0.131141,100,29.586594
-0.133128,100,29.728191
-0.13447,100,29.867693
-0.143498,100,30.010808
-0.137657,100,30.134972
-0.129155,100,30.277729
-0.137958,100,30.419853
-0.131711,100,30.563409
-0.132772,100,30.708634
-0.143869,100,31.096488
-0.13331,100,31.239184
-0.136115,100,31.383254
-0.127056,100,31.529731
-0.130623,100,31.653549
-0.132743,100,31.797674
-0.129678,100,31.94143
-0.132181,100,32.085409
-0.129654,100,32.229832
-0.130907,100,32.353114
-0.13128,100,32.494856
-0.127413,100,32.643574
-0.126468,100,32.784286
-0.130018,100,33.204917
-0.137182,100,33.327407
-0.136286,100,33.472981
