#{"t_start": 1600785810.6879992, "env_id": "widowx_reacher-v5"}
r,l,t
-1.401041,100,1.003638
-1.309787,100,1.292258
-2.870301,100,1.432409
-1.812229,100,1.570057
-2.176165,100,1.689652
-2.961155,100,1.826446
-2.238093,100,1.962753
-2.428858,100,2.101858
-2.455123,100,2.240412
-1.478469,100,2.36013
-3.533042,100,2.496425
-1.922006,100,2.634039
-2.13295,100,3.096329
-0.969375,100,3.215942
-2.505585,100,3.355073
-3.431486,100,3.494664
-2.984395,100,3.633767
-1.631395,100,3.770658
-1.083752,100,3.890389
-1.173265,100,4.026913
-1.08481,100,4.16541
-0.812589,100,4.304492
-0.661559,100,4.426834
-0.602917,100,4.567136
-0.570818,100,4.707983
-0.38405,100,5.130876
-1.292054,100,5.271013
-1.152671,100,5.391913
-0.494704,100,5.532549
-1.188006,100,5.673114
-0.297775,100,5.813711
-0.628469,100,5.935043
-0.601782,100,6.074224
-0.37017,100,6.217146
-0.815261,100,6.358754
-0.627856,100,6.498434
-0.776733,100,6.618187
-0.701777,100,7.031777
-0.309531,100,7.168129
-0.364962,100,7.307601
-0.595804,100,7.447923
-0.556553,100,7.568509
-0.291864,100,7.710028
-0.473539,100,7.850168
-0.484487,100,7.991065
-0.251149,100,8.115069
-0.301331,100,8.264794
-0.298478,100,8.403599
-0.287242,100,8.545503
-0.307523,100,8.683678
-0.338903,100,9.079487
-0.214911,100,9.223915
-0.27197,100,9.365946
-0.301091,100,9.509114
-0.298913,100,9.62993
-0.215219,100,9.769909
-0.168393,100,9.908412
-0.231612,100,10.050097
-0.299562,100,10.192347
-0.22415,100,10.314182
-0.246604,100,10.457967
-0.197372,100,10.601462
-0.228806,100,11.003334
-0.205125,100,11.124985
-0.175961,100,11.271593
-0.185169,100,11.414329
-0.190435,100,11.558853
-0.180739,100,11.699728
-0.170105,100,11.821814
-0.264528,100,11.96523
-0.178459,100,12.107834
-0.258623,100,12.25281
-0.229359,100,12.396844
-0.246454,100,12.520003
-0.147196,100,12.664326
-0.157036,100,13.085159
-0.185134,100,13.225388
-0.142855,100,13.348717
-0.243704,100,13.493588
-0.163639,100,13.639158
-0.157581,100,13.784031
-0.153413,100,13.931798
-0.191942,100,14.057157
-0.153051,100,14.201053
-0.185095,100,14.34529
-0.155683,100,14.486814
-0.174647,100,14.611052
-0.132683,100,15.031548
-0.164474,100,15.173917
-0.157367,100,15.316313
-0.149524,100,15.458192
-0.171857,100,15.580936
-0.156616,100,15.723547
-0.154459,100,15.867625
-0.201392,100,16.010759
-0.149167,100,16.13377
