#{"t_start": 1600785810.6718729, "env_id": "widowx_reacher-v5"}
r,l,t
-1.503081,100,1.019583
-0.532164,100,1.30821
-3.713967,100,1.448373
-2.790487,100,1.586016
-3.17962,100,1.705615
-1.827767,100,1.842412
-2.375289,100,1.978717
-2.928388,100,2.117816
-1.718902,100,2.256376
-1.471166,100,2.376084
-3.271347,100,2.512385
-2.28783,100,2.649997
-1.571028,100,3.112285
-2.27566,100,3.231903
-5.747207,100,3.371033
-2.406069,100,3.510621
-2.911046,100,3.649729
-1.643426,100,3.78662
-1.44136,100,3.906351
-0.761355,100,4.042863
-2.255731,100,4.181372
-0.83748,100,4.320454
-0.790898,100,4.442798
-1.941163,100,4.583096
-0.53122,100,4.72393
-1.064887,100,5.146841
-0.889392,100,5.286974
-0.502959,100,5.407864
-0.719034,100,5.548497
-1.161133,100,5.689072
-0.401156,100,5.829672
-0.751284,100,5.950989
-0.574703,100,6.090189
-0.789726,100,6.233104
-0.309093,100,6.374705
-0.743914,100,6.514398
-0.714792,100,6.634149
-0.384925,100,7.047745
-0.468705,100,7.184086
-0.23837,100,7.323562
-0.546992,100,7.463882
-0.572098,100,7.584456
-0.455997,100,7.725986
-0.626906,100,7.866113
-0.394644,100,8.007025
-0.44251,100,8.130721
-0.662017,100,8.280742
-0.323032,100,8.419556
-0.353817,100,8.561467
-0.326931,100,8.69964
-0.239927,100,9.095451
-0.264239,100,9.239874
-0.217312,100,9.381912
-0.214891,100,9.525076
-0.250954,100,9.645877
-0.216014,100,9.785861
-0.180535,100,9.924373
-0.207881,100,10.066052
-0.16878,100,10.208305
-0.198134,100,10.330132
-0.172518,100,10.473926
-0.222588,100,10.617417
-0.162158,100,11.019295
-0.178393,100,11.140952
-0.194298,100,11.287548
-0.194606,100,11.430274
-0.205911,100,11.574803
-0.262444,100,11.715676
-0.170856,100,11.837767
-0.187093,100,11.981174
-0.189841,100,12.123778
-0.362366,100,12.268774
-0.210772,100,12.412787
-0.175748,100,12.535962
-0.306154,100,12.680269
-0.169684,100,13.101104
-0.211979,100,13.241342
-0.150346,100,13.364677
-0.221278,100,13.509535
-0.155404,100,13.655102
-0.14654,100,13.799989
-0.163375,100,13.947756
-0.248342,100,14.073115
-0.170257,100,14.217012
-0.152977,100,14.361243
-0.162796,100,14.502762
-0.164575,100,14.627012
-0.182685,100,15.047498
-0.153198,100,15.189867
-0.184859,100,15.332259
-0.150702,100,15.474144
-0.161466,100,15.596901
-0.163075,100,15.739494
-0.16398,100,15.883592
-0.141575,100,16.026707
-0.147899,100,16.149721
-0.162604,100,16.290817
-0.168512,100,16.434364
-0.146711,100,16.576319
-0.14968,100,16.719753
-0.14502,100,17.116352
-0.169274,100,17.258263
-0.15812,100,17.401023
-0.163199,100,17.5426
-0.165526,100,17.684105
-0.166363,100,17.806019
-0.159612,100,17.950567
-0.150283,100,18.09188
-0.148568,100,18.232712
-0.159699,100,18.354103
-0.144606,100,18.492221
-0.141664,100,18.632887
-0.169503,100,19.046862
-0.174487,100,19.187736
-0.147953,100,19.309314
-0.154743,100,19.453547
-0.146298,100,19.595159
-0.164255,100,19.73825
-0.160237,100,19.860305
-0.154967,100,20.000455
-0.144085,100,20.140388
-0.157443,100,20.281692
-0.147746,100,20.42491
-0.152276,100,20.545254
-0.157001,100,20.686848
-0.152419,100,21.102082
-0.158712,100,21.246849
-0.142322,100,21.36631
-0.154289,100,21.507297
-0.156402,100,21.648618
-0.152728,100,21.788184
-0.150607,100,21.929551
-0.155176,100,22.05062
-0.146346,100,22.192554
-0.14523,100,22.335331
-0.14215,100,22.479681
-0.137707,100,22.623699
-0.140574,100,23.024191
-0.141844,100,23.165598
-0.144495,100,23.307009
-0.148591,100,23.451126
-0.141191,100,23.574788
-0.141657,100,23.7146
-0.147762,100,23.856628
-0.151049,100,24.000795
-0.147089,100,24.144232
-0.135319,100,24.267359
-0.139467,100,24.410837
-0.1468,100,24.552082
-0.145379,100,24.694977
-0.140786,100,25.096471
-0.149564,100,25.23999
-0.137128,100,25.381954
-0.132628,100,25.526072
-0.137792,100,25.671462
-0.134793,100,25.79229
-0.136163,100,25.935737
-0.152252,100,26.078748
-0.133513,100,26.2174
-0.13623,100,26.33862
-0.142047,100,26.483196
-0.144349,100,26.623427
-0.143532,100,27.034534
-0.137319,100,27.179843
-0.133745,100,27.304908
-0.134575,100,27.451207
-0.141657,100,27.595252
-0.143615,100,27.735593
-0.133291,100,27.876033
-0.136818,100,27.99887
-0.137293,100,28.14119
-0.140018,100,28.281564
-0.128306,100,28.42289
-0.130873,100,28.549694
-0.137299,100,28.691402
-0.131799,100,29.110989
-0.132087,100,29.251881
-0.134558,100,29.398885
-0.131724,100,29.524872
-0.137518,100,29.666461
-0.137392,100,29.805965
-0.132407,100,29.949046
-0.130287,100,30.073139
-0.142126,100,30.215902
-0.12823,100,30.358023
-0.129472,100,30.501564
-0.132839,100,30.646768
-0.130914,100,31.034622
-0.130714,100,31.177367
-0.129992,100,31.32142
-0.135981,100,31.467892
-0.128597,100,31.591705
-0.129818,100,31.735846
-0.132776,100,31.879597
-0.130028,100,32.023585
-0.14559,100,32.16798
-0.131011,100,32.291269
-0.132769,100,32.43304
-0.133937,100,32.581726
-0.132512,100,32.722474
-0.136323,100,33.143068
-0.130214,100,33.265579
-0.130717,100,33.411157
-0.127333,100,33.557057
-0.130258,100,33.70056
-0.137372,100,33.823786
-0.128483,100,33.971392
-0.128168,100,34.111939
-0.129485,100,34.252117
-0.128684,100,34.395376
-0.130689,100,34.519724
-0.127617,100,34.665013
-0.126673,100,35.08122
-0.129894,100,35.221394
-0.127499,100,35.344173
-0.132246,100,35.487278
-0.129327,100,35.631726
-0.130793,100,35.776504
-0.130668,100,35.921716
-0.12917,100,36.045835
-0.130571,100,36.187418
-0.127429,100,36.328617
-0.131202,100,36.471749
-0.133046,100,36.597022
-0.127971,100,36.738852
-0.137942,100,37.155532
-0.128867,100,37.294917
-0.129941,100,37.440762
-0.135238,100,37.566916
-0.12988,100,37.708263
-0.137682,100,37.851501
-0.127767,100,37.996782
-0.140458,100,38.142235
-0.128297,100,38.265733
-0.12925,100,38.410407
-0.132314,100,38.556623
-0.131952,100,38.698387
-0.128962,100,39.093297
-0.128196,100,39.235371
-0.135645,100,39.379914
-0.12866,100,39.524525
-0.134879,100,39.668242
-0.132204,100,39.793531
-0.132096,100,39.939215
-0.127174,100,40.083458
-0.129952,100,40.22871
-0.130646,100,40.348895
-0.128916,100,40.492239
-0.128528,100,40.636365
-0.127248,100,40.77738
-0.133223,100,41.192117
-0.127682,100,41.320413
-0.128847,100,41.469254
-0.137529,100,41.611549
-0.128273,100,41.755482
-0.128254,100,41.881975
-0.128347,100,42.023544
-0.129403,100,42.165717
-0.12832,100,42.306932
-0.132401,100,42.453776
-0.129733,100,42.576861
-0.129163,100,42.720692
-0.129293,100,43.133566
-0.131345,100,43.27478
-0.132355,100,43.418914
-0.131423,100,43.542145
-0.136894,100,43.68667
-0.130215,100,43.828752
-0.127764,100,43.969209
-0.127096,100,44.093825
-0.127923,100,44.236299
-0.130254,100,44.377528
-0.130634,100,44.522945
-0.12788,100,44.666692
-0.129045,100,44.788071
-0.130154,100,45.199695
-0.128361,100,45.345262
-0.12814,100,45.488492
-0.129526,100,45.614169
-0.128089,100,45.756099
-0.128949,100,45.900686
-0.127131,100,46.04515
-0.128541,100,46.187018
-0.126365,100,46.308168
-0.126169,100,46.450289
-0.129633,100,46.592695
-0.128789,100,46.737142
-0.125905,100,47.139724
-0.127336,100,47.285844
-0.127863,100,47.430074
-0.130167,100,47.572764
-0.127596,100,47.714278
-0.127332,100,47.833194
-0.12812,100,47.97478
-0.126656,100,48.116461
-0.128186,100,48.258895
-0.127816,100,48.403303
-0.12699,100,48.525973
-0.130656,100,48.668487
-0.125748,100,48.809554
-0.126326,100,49.227019
-0.128575,100,49.351064
-0.127821,100,49.487651
-0.126089,100,49.62619
-0.13051,100,49.766861
-0.126965,100,49.910815
-0.13173,100,50.031481
-0.129852,100,50.174191
-0.128466,100,50.315763
-0.129325,100,50.459408
-0.126144,100,50.584104
-0.129096,100,50.728604
-0.127744,100,51.137214
-0.128934,100,51.279234
-0.130816,100,51.425264
-0.12696,100,51.547995
-0.133047,100,51.689688
-0.130295,100,51.832275
