#{"t_start": 1600785810.7038722, "env_id": "widowx_reacher-v5"}
r,l,t
-2.073361,100,0.987944
-3.903547,100,1.27655
-3.061067,100,1.416696
-2.427266,100,1.554352
-2.60584,100,1.673942
-2.17731,100,1.810734
-3.575023,100,1.947042
-1.59434,100,2.086153
-2.45121,100,2.224703
-2.876587,100,2.344425
-1.988214,100,2.480719
-0.799171,100,2.618335
-1.888541,100,3.080625
-3.99703,100,3.200233
-2.150546,100,3.339367
-2.385011,100,3.478959
-2.869549,100,3.618093
-1.748507,100,3.754948
-1.138946,100,3.874678
-1.061245,100,4.011205
-1.320089,100,4.149703
-3.772713,100,4.288784
-0.917245,100,4.411124
-1.494175,100,4.55143
-1.483143,100,4.692283
-0.668966,100,5.115167
-0.890415,100,5.255321
-0.695173,100,5.376203
-0.696938,100,5.516856
-0.639725,100,5.657409
-0.900368,100,5.798016
-1.026376,100,5.919349
-0.574107,100,6.058524
-0.336212,100,6.201452
-0.449146,100,6.343054
-0.561449,100,6.482736
-0.396525,100,6.602492
-0.559827,100,7.016062
-1.006404,100,7.152434
-1.072588,100,7.291893
-0.29804,100,7.432219
-0.533014,100,7.552805
-0.485711,100,7.694322
-0.652021,100,7.834476
-0.564667,100,7.975358
-0.771166,100,8.099669
-0.306008,100,8.249088
-0.290474,100,8.387893
-0.224813,100,8.529793
-0.321335,100,8.667971
-0.283162,100,9.063776
-0.192822,100,9.208232
-0.215401,100,9.350233
-0.186364,100,9.493416
-0.255673,100,9.614235
-0.221568,100,9.754198
-0.250049,100,9.892704
-0.232636,100,10.034395
-0.268478,100,10.176652
-0.30892,100,10.298475
-0.174764,100,10.442275
-0.184636,100,10.585759
-0.222369,100,10.987637
-0.17861,100,11.109283
-0.20291,100,11.255892
-0.173241,100,11.398635
-0.179723,100,11.543155
-0.230075,100,11.68402
-0.169042,100,11.806103
-0.213725,100,11.949537
-0.217534,100,12.092146
-0.186828,100,12.23711
-0.173353,100,12.381142
-0.302432,100,12.504317
-0.157867,100,12.648635
-0.19128,100,13.069467
-0.149848,100,13.209689
-0.164769,100,13.333009
-0.15584,100,13.477882
-0.182914,100,13.623468
-0.178829,100,13.768335
-0.235352,100,13.916105
