#{"t_start": 1600785810.5937812, "env_id": "widowx_reacher-v5"}
r,l,t
-6.912148,100,1.096701
-2.333522,100,1.385422
-2.723707,100,1.525599
-2.472378,100,1.663218
-2.494767,100,1.782845
-3.091055,100,1.919656
-3.070141,100,2.05594
-2.699312,100,2.195016
-2.857348,100,2.333607
-3.016763,100,2.453306
-2.862722,100,2.589576
-2.003447,100,2.727171
-1.897816,100,3.189475
-2.758504,100,3.309119
-1.671535,100,3.448246
-2.912673,100,3.587823
-2.515047,100,3.726961
-1.732164,100,3.863844
-1.570298,100,3.983582
-1.430334,100,4.120079
-1.242832,100,4.258583
-1.738187,100,4.397653
-1.317994,100,4.520021
-2.56697,100,4.660301
-0.747449,100,4.801142
-0.552072,100,5.224035
-1.084112,100,5.364178
-1.255528,100,5.485085
-0.904733,100,5.625659
-0.799247,100,5.766241
-0.891336,100,5.906876
-0.812533,100,6.02817
-0.434184,100,6.167422
-0.487963,100,6.310259
-0.531546,100,6.45191
-0.329396,100,6.591606
-0.428376,100,6.711353
-0.608425,100,7.124951
-0.263273,100,7.261297
-0.730883,100,7.400745
-0.305926,100,7.541079
-0.227963,100,7.661639
-0.664063,100,7.803134
-0.406834,100,7.943299
-0.326721,100,8.084216
-0.766618,100,8.205183
-0.377371,100,8.357911
-0.287052,100,8.496746
-0.76803,100,8.638684
-0.278207,100,8.776864
-0.251442,100,9.172662
-0.195749,100,9.317055
-0.177481,100,9.459132
-0.622663,100,9.602298
-0.249164,100,9.723072
-0.294005,100,9.863059
-0.315363,100,10.001574
-0.346065,100,10.143227
-0.491634,100,10.285484
-0.220473,100,10.407354
-0.232904,100,10.551113
-0.195325,100,10.694601
-0.174769,100,11.096465
-0.190136,100,11.218159
-0.195333,100,11.364775
-0.186582,100,11.507442
-0.175209,100,11.651986
-0.155944,100,11.79284
-0.215347,100,11.914976
-0.248998,100,12.058308
-0.165787,100,12.200958
-0.305377,100,12.345974
-0.220057,100,12.48994
-0.166129,100,12.613127
-0.237384,100,12.757413
-0.192405,100,13.178237
-0.166301,100,13.318524
-0.181526,100,13.441832
-0.160896,100,13.586683
-0.214125,100,13.732285
-0.156615,100,13.87715
-0.157898,100,14.02492
-0.186825,100,14.150276
-0.175169,100,14.294151
-0.18188,100,14.438469
-0.182033,100,14.579957
-0.193313,100,14.704199
-0.155524,100,15.124664
-0.1689,100,15.267056
-0.174404,100,15.409419
-0.156989,100,15.551338
-0.154246,100,15.674088
-0.179808,100,15.816632
-0.149399,100,15.960753
-0.150418,100,16.1039
-0.147879,100,16.226909
-0.195628,100,16.367996
-0.151574,100,16.511535
-0.149258,100,16.653509
-0.162554,100,16.79695
-0.156627,100,17.193562
-0.19779,100,17.335443
-0.154193,100,17.478215
-0.151351,100,17.619794
-0.150668,100,17.761281
-0.158925,100,17.883256
-0.150164,100,18.027727
-0.147973,100,18.16906
-0.15178,100,18.309901
-0.144321,100,18.430741
-0.149965,100,18.569417
-0.15107,100,18.710055
-0.152151,100,19.12409
-0.160003,100,19.264904
-0.146603,100,19.386509
-0.15822,100,19.53075
-0.164119,100,19.672338
-0.157939,100,19.81543
-0.15381,100,19.93748
-0.152681,100,20.077644
-0.144483,100,20.217549
-0.152834,100,20.358889
-0.148105,100,20.502074
-0.148698,100,20.622452
-0.171096,100,20.764035
-0.146482,100,21.179239
-0.171795,100,21.324024
-0.14298,100,21.443501
-0.151739,100,21.58449
-0.143476,100,21.725792
-0.152468,100,21.865376
-0.141068,100,22.006754
-0.145352,100,22.127804
-0.146949,100,22.269766
-0.147831,100,22.412484
-0.143223,100,22.556886
-0.148991,100,22.700893
-0.147585,100,23.101411
-0.148584,100,23.242716
-0.14318,100,23.384191
-0.144932,100,23.528299
-0.136773,100,23.651957
-0.150115,100,23.791778
-0.152041,100,23.933786
