#{"t_start": 1600785810.640584, "env_id": "widowx_reacher-v5"}
r,l,t
-2.286739,100,1.050506
-3.566199,100,1.339166
-3.038255,100,1.47933
-3.570114,100,1.616967
-3.642417,100,1.736573
-2.545638,100,1.87338
-2.712498,100,2.009677
-2.050932,100,2.148767
-1.404923,100,2.28733
-2.084603,100,2.407039
-3.570749,100,2.543324
-0.648689,100,2.680946
-3.877957,100,3.143226
-3.248881,100,3.262863
-2.554824,100,3.401991
-1.961027,100,3.541571
-1.306636,100,3.680693
-1.811688,100,3.817579
-1.80715,100,3.937313
-0.915817,100,4.07382
-1.577833,100,4.212319
-1.097034,100,4.351401
-2.200781,100,4.473758
-2.572256,100,4.614048
-0.903366,100,4.754883
-1.318443,100,5.177777
-0.560477,100,5.31793
-0.653581,100,5.438812
-0.288403,100,5.579416
-0.52891,100,5.720015
-0.439943,100,5.860627
-0.651565,100,5.981927
-0.427953,100,6.121152
-0.590503,100,6.264043
-1.115517,100,6.40564
-0.2716,100,6.545361
-0.263756,100,6.66509
-0.802716,100,7.078699
-1.079401,100,7.215035
-0.886455,100,7.354508
-0.691127,100,7.49482
-0.437923,100,7.615396
-0.373176,100,7.756915
-0.496551,100,7.897056
-0.255817,100,8.037967
-0.436927,100,8.161062
-0.293988,100,8.311685
-0.212031,100,8.450494
-0.320166,100,8.592417
-0.27753,100,8.730597
-0.283663,100,9.126414
-0.233414,100,9.270814
-0.208181,100,9.412866
-0.182615,100,9.556035
-0.2766,100,9.676819
-0.163895,100,9.816806
-0.305336,100,9.955311
-0.224293,100,10.096971
-0.239767,100,10.239242
-0.213096,100,10.36108
-0.191264,100,10.504877
-0.216579,100,10.648367
-0.220571,100,11.050228
-0.229441,100,11.171895
-0.161374,100,11.318514
-0.144908,100,11.461201
-0.154212,100,11.605752
-0.169339,100,11.746608
-0.16131,100,11.868711
-0.18794,100,12.012098
-0.194502,100,12.154711
-0.195439,100,12.299728
-0.178478,100,12.44371
-0.213429,100,12.5669
-0.196734,100,12.711188
-0.193854,100,13.13204
-0.147468,100,13.272281
-0.167201,100,13.39561
-0.210179,100,13.540465
-0.193504,100,13.68605
-0.17629,100,13.830926
-0.172498,100,13.978681
-0.194301,100,14.10404
-0.159329,100,14.247938
-0.179699,100,14.392208
-0.153076,100,14.533715
-0.15461,100,14.657957
-0.153809,100,15.078431
-0.21375,100,15.220809
-0.170139,100,15.363182
-0.193663,100,15.505093
-0.158909,100,15.627842
-0.146277,100,15.770421
-0.17099,100,15.914535
-0.134308,100,16.057663
-0.185071,100,16.180654
-0.194683,100,16.321756
-0.15849,100,16.465306
-0.154238,100,16.607263
-0.145484,100,16.750703
-0.169009,100,17.147291
-0.152234,100,17.289195
-0.137875,100,17.431971
-0.156112,100,17.57355
-0.15722,100,17.715046
-0.153661,100,17.83697
-0.158385,100,17.981492
-0.157371,100,18.122827
-0.168709,100,18.263671
-0.152007,100,18.385042
-0.156572,100,18.523174
-0.158816,100,18.663838
-0.149886,100,19.077828
-0.164805,100,19.218676
-0.140151,100,19.340263
