#{"t_start": 1600785810.6561658, "env_id": "widowx_reacher-v5"}
r,l,t
-1.902518,100,1.035108
-3.409268,100,1.323751
-3.913006,100,1.463911
-3.792603,100,1.601556
-1.860063,100,1.721157
-1.935307,100,1.85796
-1.790925,100,1.994261
-2.851556,100,2.133355
-2.413727,100,2.271912
-2.431997,100,2.391623
-1.464099,100,2.527921
-1.356809,100,2.665536
-3.162202,100,3.127815
-2.005273,100,3.247446
-1.454195,100,3.386576
-1.428026,100,3.52616
-2.304014,100,3.665275
-1.577162,100,3.802163
-1.057805,100,3.921896
-1.32736,100,4.058405
-1.100983,100,4.196915
-0.61551,100,4.335993
-0.650797,100,4.458341
-1.00664,100,4.598636
-0.558019,100,4.739469
-0.705069,100,5.162373
-0.401957,100,5.302515
-1.068216,100,5.423395
-0.542447,100,5.564022
-0.460549,100,5.7046
-0.527496,100,5.845213
-0.611344,100,5.966528
-0.414793,100,6.105734
-0.490405,100,6.248631
-0.896057,100,6.390233
-0.754056,100,6.529943
-0.830446,100,6.649676
-0.364471,100,7.063279
-0.425791,100,7.19963
-0.809577,100,7.339105
-0.797253,100,7.47942
-0.487676,100,7.599992
-0.396952,100,7.741513
-0.380044,100,7.881641
-0.491233,100,8.022565
-0.467097,100,8.145954
-0.515612,100,8.296271
-0.948858,100,8.435094
-0.324177,100,8.576999
-0.305883,100,8.715181
-0.205945,100,9.110996
-0.267798,100,9.255414
-0.222255,100,9.397446
-0.347077,100,9.540619
-0.244044,100,9.661405
-0.18549,100,9.801391
-0.269128,100,9.939896
-0.2303,100,10.081589
-0.327467,100,10.223827
-0.394091,100,10.345675
-0.227865,100,10.489464
-0.165892,100,10.632955
-0.18448,100,11.034825
-0.164595,100,11.156487
-0.169059,100,11.303095
-0.170497,100,11.445802
-0.14232,100,11.590347
-0.173495,100,11.731205
-0.275786,100,11.853302
-0.224454,100,11.9967
-0.184947,100,12.139302
-0.326788,100,12.284308
-0.173338,100,12.428312
-0.210928,100,12.5515
-0.176779,100,12.69579
-0.191994,100,13.116643
-0.189987,100,13.256876
-0.150697,100,13.380207
-0.174408,100,13.525063
-0.158131,100,13.67064
-0.1812,100,13.815514
-0.169867,100,13.963282
-0.21518,100,14.088642
-0.160062,100,14.232538
-0.166338,100,14.376789
-0.174703,100,14.518303
-0.173312,100,14.642541
-0.178714,100,15.063027
-0.158199,100,15.205409
-0.188606,100,15.347782
-0.169068,100,15.489676
-0.152124,100,15.612435
-0.147371,100,15.755021
-0.211498,100,15.899126
-0.159024,100,16.042249
-0.16521,100,16.165252
-0.208002,100,16.30635
-0.192781,100,16.449904
-0.15774,100,16.591857
-0.151481,100,16.735285
-0.15842,100,17.131881
-0.160661,100,17.273792
-0.148863,100,17.41656
-0.159132,100,17.558133
-0.183217,100,17.699646
-0.148993,100,17.821563
-0.162667,100,17.966093
-0.142535,100,18.107411
-0.149218,100,18.248255
-0.181307,100,18.36963
-0.15708,100,18.507754
-0.142246,100,18.648426
-0.152527,100,19.062408
-0.163062,100,19.203276
-0.147885,100,19.324858
-0.161128,100,19.469085
-0.145495,100,19.610698
-0.148228,100,19.753789
-0.142144,100,19.875834
-0.145139,100,20.015988
-0.146111,100,20.155908
-0.164149,100,20.297234
-0.145918,100,20.440437
-0.148159,100,20.560782
-0.169925,100,20.702379
-0.158812,100,21.117618
-0.147726,100,21.26239
-0.146299,100,21.381852
-0.142089,100,21.522828
-0.145923,100,21.664145
-0.148235,100,21.803723
-0.141378,100,21.945089
-0.142574,100,22.066147
-0.140902,100,22.208087
-0.148361,100,22.350869
-0.148437,100,22.495225
-0.166466,100,22.639228
-0.150079,100,23.039737
-0.157438,100,23.181134
-0.141867,100,23.322549
-0.138005,100,23.466657
-0.137884,100,23.590313
-0.145574,100,23.73013
-0.137039,100,23.872165
-0.148582,100,24.016336
-0.143599,100,24.159759
-0.145511,100,24.282887
-0.13444,100,24.426373
-0.151797,100,24.56761
-0.143649,100,24.710503
-0.140585,100,25.111999
-0.167585,100,25.255529
-0.144557,100,25.397484
-0.138508,100,25.541597
-0.136321,100,25.687006
-0.141035,100,25.807829
-0.140681,100,25.951277
-0.137076,100,26.09428
-0.139558,100,26.232929
-0.143747,100,26.354166
-0.137248,100,26.498719
-0.139289,100,26.638969
-0.136752,100,27.050059
-0.136385,100,27.195372
-0.13379,100,27.320429
-0.129376,100,27.466732
-0.142143,100,27.610778
-0.134192,100,27.751136
-0.134186,100,27.891571
-0.133681,100,28.014397
-0.13103,100,28.156717
-0.153262,100,28.297097
-0.139344,100,28.438419
-0.135898,100,28.565229
-0.12858,100,28.706944
-0.133263,100,29.126516
-0.133324,100,29.267423
-0.135715,100,29.414411
-0.138362,100,29.540402
-0.137872,100,29.681988
-0.134114,100,29.821494
-0.136201,100,29.964577
-0.12986,100,30.088664
-0.130095,100,30.23143
