#{"t_start": 1600852419.5931394, "env_id": "widowx_reacher-v5"}
r,l,t
-2.07208,100,1.109324
-1.955757,100,1.416106
-2.354647,100,1.556984
-2.358338,100,1.694939
-2.307715,100,1.815773
-2.003602,100,1.953511
-2.055614,100,2.093072
-1.097787,100,2.231276
-0.942086,100,2.370856
-1.026019,100,2.487706
-0.612989,100,2.624446
-0.600238,100,2.766701
-0.633619,100,3.230292
-0.710546,100,3.353212
-0.655937,100,3.495869
-0.900311,100,3.633565
-0.37035,100,3.775042
-0.420621,100,3.915277
-0.354603,100,4.037814
-0.244394,100,4.179237
-0.427496,100,4.321531
-0.315784,100,4.46231
-0.203981,100,4.583572
-1.069871,100,4.721226
-0.376517,100,4.861605
-0.252675,100,5.292872
-0.228851,100,5.43438
-0.278996,100,5.557502
-0.206909,100,5.698024
-0.260021,100,5.83903
-0.338773,100,5.981787
-0.310121,100,6.10357
-0.224564,100,6.246057
-0.187263,100,6.385707
-0.221935,100,6.525323
-0.149354,100,6.66432
-0.207769,100,6.785902
-0.199905,100,7.21306
-0.188188,100,7.354385
-0.18358,100,7.497086
-0.145081,100,7.637528
-0.178763,100,7.756793
-0.158581,100,7.900095
-0.196882,100,8.040807
-0.219802,100,8.183468
-0.187412,100,8.306264
-0.150151,100,8.450137
-0.185967,100,8.591215
-0.209206,100,8.733001
-0.147986,100,8.874559
-0.170576,100,9.285925
-0.15142,100,9.427523
-0.139467,100,9.569423
-0.158109,100,9.711291
-0.142843,100,9.835207
-0.143561,100,9.97916
-0.137161,100,10.120242
-0.144123,100,10.264452
-0.16027,100,10.409169
-0.134432,100,10.533572
-0.133853,100,10.679001
-0.130866,100,10.819891
-0.130799,100,11.240861
-0.147719,100,11.373107
-0.141848,100,11.523197
-0.17125,100,11.671909
-0.134019,100,11.817935
-0.139963,100,11.963816
-0.148287,100,12.086887
-0.1447,100,12.23256
-0.12857,100,12.400329
-0.132497,100,12.553059
-0.130368,100,12.711277
-0.143525,100,12.836057
-0.127719,100,12.980344
-0.139955,100,13.425763
-0.165404,100,13.575517
-0.12604,100,13.702646
-0.123628,100,13.857089
-0.129474,100,14.013411
-0.135795,100,14.158911
-0.149411,100,14.305867
-0.137472,100,14.431074
-0.128504,100,14.57786
-0.127539,100,14.728444
-0.129994,100,14.875443
-0.131422,100,14.999791
-0.131141,100,15.432078
-0.125784,100,15.580063
-0.127874,100,15.727006
-0.125172,100,15.875329
-0.124393,100,16.00239
-0.12692,100,16.151397
-0.126928,100,16.300935
-0.148684,100,16.446749
-0.127694,100,16.575082
-0.144787,100,16.72376
-0.145079,100,16.872591
-0.153338,100,17.017288
-0.136814,100,17.165914
-0.127876,100,17.560253
-0.133875,100,17.708751
-0.123792,100,17.858424
-0.125926,100,18.00799
-0.128162,100,18.158603
-0.127376,100,18.283524
-0.135112,100,18.431408
-0.124343,100,18.580065
-0.12313,100,18.728172
-0.122598,100,18.852283
-0.124685,100,18.998098
-0.12297,100,19.146336
-0.124858,100,19.57453
-0.133111,100,19.719021
-0.125018,100,19.846522
-0.128916,100,19.994869
-0.13456,100,20.144036
-0.125957,100,20.295415
-0.125129,100,20.425545
-0.126823,100,20.574639
-0.12616,100,20.724161
-0.124276,100,20.871665
-0.124398,100,21.019061
-0.126004,100,21.145389
-0.125917,100,21.299393
-0.134012,100,21.734018
-0.122594,100,21.885562
-0.122639,100,22.012477
-0.123383,100,22.158036
-0.124254,100,22.313653
-0.123834,100,22.467508
-0.133031,100,22.615769
-0.12447,100,22.748813
-0.12336,100,22.89948
-0.128907,100,23.0557
-0.122934,100,23.216292
-0.122855,100,23.370342
-0.127366,100,23.783553
-0.124869,100,23.933042
-0.123232,100,24.077768
-0.124327,100,24.223059
-0.123948,100,24.350061
-0.123979,100,24.498126
-0.123193,100,24.643489
-0.151888,100,24.791753
-0.121871,100,24.945323
-0.124383,100,25.069406
-0.120507,100,25.216984
-0.132371,100,25.376055
-0.123029,100,25.523083
-0.125273,100,25.912234
-0.130629,100,26.058342
-0.120642,100,26.20712
-0.121641,100,26.363466
-0.129278,100,26.517265
-0.124398,100,26.645002
-0.124863,100,26.792802
-0.122189,100,26.937569
-0.1217,100,27.085425
-0.122125,100,27.210132
-0.12206,100,27.357132
-0.122777,100,27.50663
-0.121798,100,27.933821
-0.121992,100,28.081466
-0.124612,100,28.207417
-0.134383,100,28.357172
-0.12203,100,28.503256
-0.125508,100,28.650256
-0.122353,100,28.799768
-0.122706,100,28.927236
-0.124623,100,29.075378
-0.12238,100,29.224206
