#{"t_start": 1600852419.6846757, "env_id": "widowx_reacher-v5"}
r,l,t
-3.224188,100,1.020132
-3.107988,100,1.325614
-1.226864,100,1.466515
-1.654085,100,1.604418
-1.042744,100,1.725219
-0.860153,100,1.863009
-1.042923,100,2.002558
-1.014724,100,2.140774
-1.842678,100,2.280363
-1.028415,100,2.397208
-0.683794,100,2.533981
-0.440243,100,2.676226
-0.747124,100,3.139805
-0.564283,100,3.262697
-0.379323,100,3.405379
-0.429831,100,3.543077
-0.293489,100,3.684539
-0.360209,100,3.824809
-0.35059,100,3.947297
-0.338872,100,4.088758
-0.35405,100,4.231075
-0.412982,100,4.371834
-0.291043,100,4.493076
-0.401832,100,4.630713
-0.374001,100,4.77112
-0.32246,100,5.20239
-0.232265,100,5.343881
-0.281398,100,5.467036
-0.307111,100,5.60756
-0.366523,100,5.748586
-0.179574,100,5.891295
-0.254594,100,6.013101
-0.244417,100,6.155596
-0.1937,100,6.295773
-0.210252,100,6.434878
-0.231228,100,6.573805
-0.271146,100,6.695408
-0.271194,100,7.12257
-0.199377,100,7.263907
-0.158395,100,7.406575
-0.15598,100,7.547053
-0.253961,100,7.666332
-0.223047,100,7.809641
-0.217196,100,7.950343
-0.174157,100,8.093011
-0.191512,100,8.215812
-0.190866,100,8.359695
-0.20098,100,8.500755
-0.196904,100,8.642543
-0.157406,100,8.784093
-0.183836,100,9.195434
-0.164964,100,9.337045
-0.169556,100,9.478934
-0.168672,100,9.620831
-0.13589,100,9.744744
-0.164374,100,9.888706
-0.155442,100,10.029748
-0.14587,100,10.174013
-0.133361,100,10.318685
-0.144993,100,10.443129
-0.132892,100,10.58857
-0.135846,100,10.729433
-0.127721,100,11.150438
-0.132863,100,11.282623
-0.128609,100,11.432753
-0.129762,100,11.581498
-0.127144,100,11.727509
-0.13386,100,11.873315
-0.152715,100,11.996463
-0.138527,100,12.142783
-0.161126,100,12.309881
-0.128732,100,12.462668
-0.135875,100,12.620822
-0.127683,100,12.745594
-0.128087,100,12.889914
-0.129651,100,13.33533
-0.131318,100,13.485073
-0.146094,100,13.612235
-0.127751,100,13.766646
-0.125149,100,13.92302
-0.128773,100,14.068513
-0.127284,100,14.215408
-0.129524,100,14.340646
-0.136687,100,14.487416
-0.12307,100,14.638012
-0.128431,100,14.785039
-0.147578,100,14.909368
-0.123999,100,15.34164
-0.136882,100,15.489653
-0.12386,100,15.636582
-0.138292,100,15.784897
-0.127866,100,15.911967
-0.124474,100,16.060993
-0.124621,100,16.210489
-0.125565,100,16.356377
-0.125758,100,16.485003
-0.139976,100,16.633326
-0.13019,100,16.782165
-0.12746,100,16.926888
-0.124939,100,17.07548
-0.127146,100,17.469793
-0.122662,100,17.61834
-0.126968,100,17.768095
-0.150599,100,17.917564
-0.124408,100,18.068251
-0.143158,100,18.193121
-0.123149,100,18.341026
-0.122369,100,18.489657
-0.12199,100,18.63772
-0.121622,100,18.762114
-0.125005,100,18.907652
-0.134296,100,19.055936
-0.126403,100,19.484098
-0.12867,100,19.628605
-0.135847,100,19.756113
-0.12831,100,19.90446
-0.123958,100,20.053662
-0.125284,100,20.204992
-0.125722,100,20.335119
-0.127749,100,20.484272
-0.125759,100,20.63375
-0.133818,100,20.781248
-0.127511,100,20.928642
-0.130607,100,21.054939
-0.1306,100,21.20898
-0.124435,100,21.643607
-0.128945,100,21.79513
-0.123981,100,21.922046
-0.125694,100,22.067625
-0.126054,100,22.223258
-0.137872,100,22.377133
-0.128145,100,22.525347
-0.130198,100,22.658373
-0.132848,100,22.809079
-0.123282,100,22.965304
-0.128018,100,23.126011
-0.122352,100,23.279916
-0.121877,100,23.693134
-0.124413,100,23.842639
-0.126344,100,23.987358
-0.12841,100,24.132666
-0.132408,100,24.259619
-0.124057,100,24.407703
-0.123796,100,24.553079
-0.122897,100,24.701602
-0.123066,100,24.854856
-0.126843,100,24.978984
-0.147347,100,25.126832
-0.121496,100,25.285691
-0.121688,100,25.43266
-0.12247,100,25.82178
-0.1228,100,25.967941
-0.122331,100,26.116696
-0.126114,100,26.273058
-0.130442,100,26.426858
-0.130157,100,26.554813
-0.135792,100,26.702378
-0.121911,100,26.847142
-0.128505,100,26.994974
-0.121758,100,27.119715
-0.124408,100,27.26673
-0.121587,100,27.416241
-0.14344,100,27.843424
-0.126232,100,27.991018
-0.122251,100,28.11702
-0.120096,50,28.201728
-0.124523,100,28.349208
-0.126074,100,28.47535
-0.121953,100,28.623472
-0.121659,100,28.771974
-0.122953,100,28.919431
-0.134275,100,29.047449
-0.122382,100,29.200041
-0.122003,100,29.359181
-0.121493,100,29.509529
-0.133239,100,29.939722
-0.12189,100,30.067394
-0.132319,100,30.215493
-0.12444,100,30.359622
-0.122884,100,30.507548
-0.126919,100,30.65934
-0.122063,100,30.787849
-0.121947,100,30.933222
-0.126399,100,31.079416
-0.12597,100,31.228738
-0.123083,100,31.358446
-0.134591,100,31.507836
-0.122687,100,31.654079
-0.128052,100,32.077801
-0.123664,100,32.223698
-0.123043,100,32.352389
-0.122296,100,32.499483
-0.122643,100,32.648725
-0.121405,100,32.799329
-0.127487,100,32.92764
